,Predictions
7248,0.12826951
7249,0.12584595
7250,0.123532675
7251,0.13823062
7252,0.32756513
7253,0.34240922
7254,0.30145955
7255,0.31146047
7256,0.2879935
7257,0.29340357
7258,0.30079526
7259,0.29021576
7260,0.26333827
7261,0.3026855
7262,0.27496722
7263,0.27953202
7264,0.29875198
7265,0.27043724
7266,0.29049218
7267,0.25244957
7268,0.24707921
7269,0.270031
7270,0.21463744
7271,0.22428954
7272,0.26435694
7273,0.24611741
7274,0.23783821
7275,0.32104203
7276,0.19109309
7277,0.16748884
7278,0.17587596
7279,0.17567645
7280,0.18984534
7281,0.17877777
7282,0.15878552
7283,0.17426132
7284,0.17263749
7285,0.16783033
7286,0.18133205
7287,0.17884605
7288,0.17216541
7289,0.18304352
7290,0.16790347
7291,0.17040996
7292,0.18116485
7293,0.16610736
7294,0.1669558
7295,0.16024056
7296,0.17743802
7297,0.1617505
7298,0.16674517
7299,0.19073927
7300,0.18613979
7301,0.18524507
7302,0.3887476
7303,0.4117057
7304,0.2885684
7305,0.41182685
7306,0.39743775
7307,0.37851143
7308,0.34013528
7309,0.3863358
7310,0.37452912
7311,0.36543694
7312,0.3828277
7313,0.37328473
7314,0.31620875
7315,0.3863266
7316,0.3294632
7317,0.35787246
7318,0.3928815
7319,0.3130993
7320,0.3472646
7321,0.31916016
7322,0.4827357
7323,0.30636787
7324,0.35899654
7325,0.33127433
7326,0.3634671
7327,0.3104087
7328,0.48350495
7329,0.47723848
7330,0.33066177
7331,0.46148163
7332,0.48447996
7333,0.52760315
7334,0.37209037
7335,0.46019402
7336,0.4815796
7337,0.44645607
7338,0.4143471
7339,0.4476754
7340,0.3712825
7341,0.4427586
7342,0.39664483
7343,0.4346224
7344,0.45464474
7345,0.34850717
7346,0.38894987
7347,0.36356834
7348,0.61847675
7349,0.3576613
7350,0.45344105
7351,0.34390745
7352,0.46000665
7353,0.38932297
7354,0.40334246
7355,0.43923375
7356,0.29120576
7357,0.39731938
7358,0.40010226
7359,0.3794786
7360,0.3470667
7361,0.39402828
7362,0.3827988
7363,0.36532125
7364,0.34581608
7365,0.382597
7366,0.32507452
7367,0.3818172
7368,0.32871962
7369,0.3663203
7370,0.39011496
7371,0.30859873
7372,0.33819324
7373,0.31778622
7374,0.46731728
7375,0.2982648
7376,0.3560511
7377,0.33016092
7378,0.37567192
7379,0.30889535
7380,0.38669118
7381,0.38175666
7382,0.2815468
7383,0.37116253
7384,0.39475018
7385,0.36709222
7386,0.33126053
7387,0.342871
7388,0.36277628
7389,0.34493104
7390,0.35474166
7391,0.368834
7392,0.3095558
7393,0.37383848
7394,0.3179722
7395,0.34000614
7396,0.37303016
7397,0.29667407
7398,0.31946826
7399,0.30018148
7400,0.40911928
7401,0.28720218
7402,0.3410712
7403,0.308465
7404,0.3545507
7405,0.31220135
7406,0.16586967
7407,0.14897175
7408,0.15904114
7409,0.15621446
7410,0.16671173
7411,0.15913042
7412,0.14475086
7413,0.15770166
7414,0.1536051
7415,0.15284957
7416,0.16263568
7417,0.16161358
7418,0.1562102
7419,0.16414452
7420,0.15164636
7421,0.15419947
7422,0.16088314
7423,0.15090343
7424,0.15267643
7425,0.14600523
7426,0.15842147
7427,0.14563335
7428,0.15014197
7429,0.16673459
7430,0.1606814
7431,0.1674067
7432,0.31738344
7433,0.32069707
7434,0.24555498
7435,0.30342364
7436,0.3258374
7437,0.30141544
7438,0.27941746
7439,0.2871376
7440,0.29873925
7441,0.2820326
7442,0.3041216
7443,0.30648005
7444,0.26642963
7445,0.30804005
7446,0.27137464
7447,0.28578106
7448,0.3110818
7449,0.2566429
7450,0.27375573
7451,0.25597578
7452,0.31933716
7453,0.25028965
7454,0.28383803
7455,0.27166486
7456,0.295514
7457,0.27124867
7458,0.40219414
7459,0.39316866
7460,0.2964282
7461,0.39473075
7462,0.40117276
7463,0.4053
7464,0.33262122
7465,0.356429
7466,0.38424203
7467,0.37292534
7468,0.35217503
7469,0.36750063
7470,0.3044082
7471,0.373141
7472,0.32945856
7473,0.34177962
7474,0.37825844
7475,0.28978834
7476,0.33335564
7477,0.31984258
7478,0.45480022
7479,0.31304082
7480,0.360991
7481,0.30009457
7482,0.37514624
7483,0.32263774
7484,0.1493208
7485,0.13657032
7486,0.14646173
7487,0.14144823
7488,0.14937331
7489,0.14304987
7490,0.1327433
7491,0.14462517
7492,0.13853474
7493,0.13950051
7494,0.14595687
7495,0.14707422
7496,0.142895
7497,0.14877166
7498,0.13831957
7499,0.13880177
7500,0.14502057
7501,0.136114
7502,0.14036585
7503,0.13385694
7504,0.14285587
7505,0.13198003
7506,0.13678966
7507,0.15152931
7508,0.15016612
7509,0.1511681
7510,0.37201402
7511,0.3611523
7512,0.2631
7513,0.36065271
7514,0.3838885
7515,0.35163525
7516,0.3120096
7517,0.34103006
7518,0.34641883
7519,0.3371177
7520,0.34110835
7521,0.35591272
7522,0.29225805
7523,0.34663308
7524,0.303122
7525,0.33166337
7526,0.36027074
7527,0.2845704
7528,0.296565
7529,0.27532578
7530,0.42932847
7531,0.26412264
7532,0.32273012
7533,0.2736476
7534,0.34602186
7535,0.2990186
7536,0.25639752
7537,0.23343515
7538,0.20926845
7539,0.23957917
7540,0.25315705
7541,0.23678114
7542,0.21963395
7543,0.22899218
7544,0.23446609
7545,0.21919471
7546,0.23928392
7547,0.23606183
7548,0.21496156
7549,0.24297413
7550,0.21328178
7551,0.22499608
7552,0.24253616
7553,0.21190181
7554,0.21658786
7555,0.20956112
7556,0.23395056
7557,0.20554195
7558,0.22171722
7559,0.22378169
7560,0.23871882
7561,0.22600262
7562,0.23994732
7563,0.20352317
7564,0.20538522
7565,0.21568546
7566,0.23152609
7567,0.2105589
7568,0.19095431
7569,0.2073645
7570,0.21162713
7571,0.19986123
7572,0.21594001
7573,0.21671358
7574,0.20273742
7575,0.22110148
7576,0.19786304
7577,0.20330015
7578,0.21447144
7579,0.19257227
7580,0.1953595
7581,0.18581207
7582,0.20911287
7583,0.18791685
7584,0.19715603
7585,0.2271118
7586,0.22892843
7587,0.21491663
7588,0.14306615
7589,0.12722905
7590,0.13515194
7591,0.13495684
7592,0.13506861
7593,0.1319745
7594,0.13534111
7595,0.12999141
7596,0.13274865
7597,0.13315822
7598,0.13287705
7599,0.14248545
7600,0.1333617
7601,0.1389836
7602,0.12801239
7603,0.1323127
7604,0.13100116
7605,0.12112257
7606,0.13269241
7607,0.12306905
7608,0.13231875
7609,0.13162155
7610,0.12957038
7611,0.16298746
7612,0.13769819
7613,0.1310055
7614,0.27020827
7615,0.23329061
7616,0.22248197
7617,0.24245849
7618,0.2569974
7619,0.23323032
7620,0.2160887
7621,0.23142383
7622,0.23851663
7623,0.22241645
7624,0.24185547
7625,0.2438776
7626,0.22323711
7627,0.24624963
7628,0.2202334
7629,0.22398679
7630,0.2385063
7631,0.20989563
7632,0.2171527
7633,0.20353281
7634,0.23347528
7635,0.20574446
7636,0.21875869
7637,0.25196433
7638,0.25583854
7639,0.23591463
7640,0.14069352
7641,0.13685417
7642,0.1387147
7643,0.13298783
7644,0.13382044
7645,0.13986722
7646,0.13869393
7647,0.13786134
7648,0.13235246
7649,0.15567486
7650,0.14098974
7651,0.13061726
7652,0.14495066
7653,0.13780126
7654,0.14283715
7655,0.13981132
7656,0.13643083
7657,0.13914262
7658,0.14265764
7659,0.1407758
7660,0.1377058
7661,0.13598798
7662,0.16315222
7663,0.15628326
7664,0.16017239
7665,0.16207941
7666,0.15499204
7667,0.16453438
7668,0.1641389
7669,0.16691764
7670,0.15844895
7671,0.17894076
7672,0.17005661
7673,0.15785308
7674,0.17199875
7675,0.1600278
7676,0.1669111
7677,0.15881763
7678,0.15571104
7679,0.16305006
7680,0.16700014
7681,0.16512185
7682,0.16299675
7683,0.15968065
7684,0.1308486
7685,0.1279615
7686,0.13024792
7687,0.12406538
7688,0.12466728
7689,0.1308486
7690,0.13025913
7691,0.1302533
7692,0.12578106
7693,0.1478787
7694,0.13376667
7695,0.124053545
7696,0.13732181
7697,0.13198546
7698,0.13554382
7699,0.13322991
7700,0.1291004
7701,0.12912378
7702,0.13672674
7703,0.1319909
7704,0.12860288
7705,0.12741841
7706,0.23367783
7707,0.23371515
7708,0.23371515
7709,0.23367783
7710,0.23369288
7711,0.23367783
7712,0.2337142
7713,0.23369706
7714,0.23369288
7715,0.23371515
7716,0.23367783
7717,0.2337142
7718,0.23369706
7719,0.23371515
7720,0.23367783
7721,0.23369288
7722,0.23371515
7723,0.23367783
7724,0.2337142
7725,0.23369706
7726,0.23369288
7727,0.23367783
7728,0.19054246
7729,0.18009502
7730,0.17907187
7731,0.18013364
7732,0.17681919
7733,0.19351152
7734,0.1879523
7735,0.19568855
7736,0.18177363
7737,0.20019493
7738,0.1881826
7739,0.18332632
7740,0.19825412
7741,0.18155336
7742,0.18649086
7743,0.17971952
7744,0.1746921
7745,0.19066675
7746,0.18514623
7747,0.18550572
7748,0.1906646
7749,0.18230599
7750,0.16527393
7751,0.1574624
7752,0.16101411
7753,0.1622114
7754,0.14482985
7755,0.17266026
7756,0.17347257
7757,0.174827
7758,0.17050686
7759,0.16843328
7760,0.15717576
7761,0.16483094
7762,0.15143128
7763,0.16868801
7764,0.16140151
7765,0.17289382
7766,0.164015
7767,0.17211665
7768,0.20211352
7769,0.15786992
7770,0.15529677
7771,0.14945565
7772,0.1740798
7773,0.17294507
7774,0.1726365
7775,0.1671055
7776,0.1613703
7777,0.17229421
7778,0.2040308
7779,0.19379625
7780,0.19515675
7781,0.19270428
7782,0.1709079
7783,0.21066433
7784,0.2030556
7785,0.21025214
7786,0.20368977
7787,0.2038663
7788,0.19018081
7789,0.19759911
7790,0.18354958
7791,0.20564564
7792,0.1933114
7793,0.22673453
7794,0.20185915
7795,0.22123255
7796,0.2385775
7797,0.202341
7798,0.17720644
7799,0.17994484
7800,0.20586342
7801,0.20103297
7802,0.20444952
7803,0.19906153
7804,0.203018
7805,0.23241408
7806,0.14405918
7807,0.13837728
7808,0.14093739
7809,0.14427012
7810,0.12787694
7811,0.15258749
7812,0.15250628
7813,0.15321812
7814,0.14954284
7815,0.14754196
7816,0.13628046
7817,0.14345662
7818,0.1333601
7819,0.14659265
7820,0.14384656
7821,0.14818957
7822,0.14278188
7823,0.1490422
7824,0.17932157
7825,0.13866003
7826,0.13892631
7827,0.13291271
7828,0.15336454
7829,0.15130106
7830,0.15284826
7831,0.14746548
7832,0.14014812
7833,0.14818038
7834,0.16712432
7835,0.16690747
7836,0.16669698
7837,0.16296162
7838,0.16444129
7839,0.23187616
7840,0.15969214
7841,0.16653313
7842,0.16715422
7843,0.16720943
7844,0.16340199
7845,0.17510724
7846,0.17167187
7847,0.1633189
7848,0.1729001
7849,0.24719504
7850,0.16776484
7851,0.1674372
7852,0.17717567
7853,0.16639721
7854,0.16285057
7855,0.167715
7856,0.16614003
7857,0.16819932
7858,0.16652825
7859,0.16437893
7860,0.167391
7861,0.24092986
7862,0.24768859
7863,0.23018035
7864,0.23225756
7865,0.2286633
7866,0.19907227
7867,0.24470566
7868,0.24532688
7869,0.24970861
7870,0.24039297
7871,0.26845655
7872,0.22463006
7873,0.24124919
7874,0.2165746
7875,0.24199021
7876,0.23098099
7877,0.28607672
7878,0.24386047
7879,0.2474643
7880,0.2721645
7881,0.23140323
7882,0.22200157
7883,0.21468037
7884,0.23931617
7885,0.2477904
7886,0.25163934
7887,0.23820159
7888,0.23127028
7889,0.2765891
7890,0.17195515
7891,0.16637665
7892,0.17337362
7893,0.17934453
7894,0.17573448
7895,0.1529164
7896,0.17741057
7897,0.17578971
7898,0.17798495
7899,0.15505068
7900,0.17467387
7901,0.16790408
7902,0.18194596
7903,0.18755461
7904,0.175435
7905,0.19757843
7906,0.18718271
7907,0.18766375
7908,0.16178477
7909,0.1792172
7910,0.1664132
7911,0.16106093
7912,0.16767958
7913,0.17704388
7914,0.17609744
7915,0.19195339
7916,0.2543807
7917,0.250792
7918,0.24720748
7919,0.24879037
7920,0.25376076
7921,0.21799313
7922,0.24178882
7923,0.23695363
7924,0.24470903
7925,0.2113872
7926,0.24924614
7927,0.22803645
7928,0.24927737
7929,0.2603396
7930,0.26073134
7931,0.26590237
7932,0.23662956
7933,0.25460234
7934,0.22346236
7935,0.25070384
7936,0.23541802
7937,0.23576441
7938,0.23243734
7939,0.23799755
7940,0.2375894
7941,0.29904908
7942,0.14934747
7943,0.14419541
7944,0.14854585
7945,0.15196793
7946,0.1474022
7947,0.13266976
7948,0.15085927
7949,0.15014754
7950,0.151313
7951,0.1333734
7952,0.14949195
7953,0.1434675
7954,0.15344359
7955,0.1584963
7956,0.14925544
7957,0.16523235
7958,0.15448773
7959,0.15963867
7960,0.13853951
7961,0.15720764
7962,0.14126147
7963,0.13667442
7964,0.14265762
7965,0.14954121
7966,0.15164602
7967,0.16354999
7968,0.21348101
7969,0.2242902
7970,0.22191648
7971,0.21016933
7972,0.2245228
7973,0.21011785
7974,0.23440336
7975,0.20630072
7976,0.23215106
7977,0.21582143
7978,0.22499067
7979,0.21225694
7980,0.22919744
7981,0.21788974
7982,0.22212657
7983,0.21253775
7984,0.20939767
7985,0.2145191
7986,0.22271787
7987,0.22951669
7988,0.20604634
7989,0.22320044
7990,0.21443723
7991,0.2008922
7992,0.20806175
7993,0.21684377
7994,0.299058
7995,0.26078328
7996,0.295029
7997,0.2897649
7998,0.3006436
7999,0.24586883
8000,0.29681292
8001,0.27875265
8002,0.29620534
8003,0.2510644
8004,0.29942927
8005,0.26626495
8006,0.2934328
8007,0.30884796
8008,0.28831917
8009,0.3131948
8010,0.280943
8011,0.2847551
8012,0.28577498
8013,0.29033417
8014,0.27114636
8015,0.27712703
8016,0.27462596
8017,0.27705467
8018,0.2835708
8019,0.33619756
8020,0.17491479
8021,0.20552535
8022,0.17864862
8023,0.16868682
8024,0.1754537
8025,0.16873652
8026,0.18569206
8027,0.18706661
8028,0.16575493
8029,0.17863172
8030,0.17144561
8031,0.18280885
8032,0.18796934
8033,0.17440432
8034,0.19140515
8035,0.16835697
8036,0.1610218
8037,0.1749027
8038,0.1731198
8039,0.17210943
8040,0.16125521
8041,0.15966675
8042,0.17592955
8043,0.16261777
8044,0.2130623
8045,0.1635313
8046,0.19681971
8047,0.17951405
8048,0.27932584
8049,0.29086193
8050,0.25613466
8051,0.2414539
8052,0.25453976
8053,0.25235477
8054,0.25367364
8055,0.25721166
8056,0.24770139
8057,0.25847435
8058,0.24230738
8059,0.25135738
8060,0.26212445
8061,0.25000757
8062,0.25991687
8063,0.21997076
8064,0.22928292
8065,0.2638259
8066,0.23039137
8067,0.23923197
8068,0.21656503
8069,0.22265407
8070,0.2559633
8071,0.2352354
8072,0.29125598
8073,0.22589137
8074,0.27980554
8075,0.23616758
8076,0.13859968
8077,0.17432386
8078,0.14924397
8079,0.13866735
8080,0.1455158
8081,0.1385292
8082,0.15534836
8083,0.15783031
8084,0.13684946
8085,0.1464966
8086,0.1428822
8087,0.15509601
8088,0.15519108
8089,0.14670803
8090,0.16226788
8091,0.13874336
8092,0.13807003
8093,0.14223981
8094,0.14690566
8095,0.1452491
8096,0.13534681
8097,0.13465558
8098,0.14506023
8099,0.13663879
8100,0.17847684
8101,0.13747989
8102,0.16188502
8103,0.14822131
8104,0.23310375
8105,0.2046445
8106,0.21326573
8107,0.2281627
8108,0.22419998
8109,0.21341036
8110,0.22643952
8111,0.20185788
8112,0.20376016
8113,0.22533715
8114,0.21570915
8115,0.23448579
8116,0.23492731
8117,0.21852724
8118,0.22498505
8119,0.20827621
8120,0.2091253
8121,0.2128004
8122,0.2654154
8123,0.21979095
8124,0.29347274
8125,0.21215932
8126,0.2060381
8127,0.20678687
8128,0.2193035
8129,0.21012233
8130,0.23010704
8131,0.3239245
8132,0.3335577
8133,0.3456711
8134,0.32161158
8135,0.27934632
8136,0.30399886
8137,0.29997367
8138,0.30603993
8139,0.29142994
8140,0.29424116
8141,0.3161647
8142,0.28969818
8143,0.28324005
8144,0.3054488
8145,0.30097395
8146,0.30028075
8147,0.25857243
8148,0.27134725
8149,0.31235978
8150,0.29596713
8151,0.28700846
8152,0.2567536
8153,0.2581515
8154,0.3093644
8155,0.29098
8156,0.3416573
8157,0.26143676
8158,0.34818852
8159,0.2874744
8160,0.21743771
8161,0.22461115
8162,0.21281874
8163,0.19099216
8164,0.20615925
8165,0.18032566
8166,0.20778677
8167,0.19027294
8168,0.19803062
8169,0.24445234
8170,0.21843767
8171,0.20010954
8172,0.19183081
8173,0.20297956
8174,0.18500216
8175,0.22235484
8176,0.19395192
8177,0.20291236
8178,0.1850543
8179,0.18271895
8180,0.17952868
8181,0.18552533
8182,0.20494354
8183,0.1926935
8184,0.19446689
8185,0.18139939
8186,0.20768422
8187,0.18976872
8188,0.3328604
8189,0.32902908
8190,0.3188445
8191,0.29919347
8192,0.30021492
8193,0.2848975
8194,0.32930276
8195,0.26634485
8196,0.2958656
8197,0.50861984
8198,0.33313647
8199,0.30229968
8200,0.2843974
8201,0.31660998
8202,0.27803674
8203,0.32342952
8204,0.27888
8205,0.29851672
8206,0.24539591
8207,0.2673838
8208,0.24396364
8209,0.28243926
8210,0.29619727
8211,0.27955374
8212,0.30593908
8213,0.2758466
8214,0.2877376
8215,0.28554553
8216,0.17354599
8217,0.18332252
8218,0.1698405
8219,0.15901822
8220,0.1712815
8221,0.14710373
8222,0.1674715
8223,0.1604375
8224,0.16301593
8225,0.1694325
8226,0.17575248
8227,0.16470905
8228,0.15950252
8229,0.16786942
8230,0.15268427
8231,0.18367136
8232,0.15856668
8233,0.16631067
8234,0.15962392
8235,0.15039653
8236,0.15051235
8237,0.15536389
8238,0.16640197
8239,0.15911734
8240,0.16200694
8241,0.1522731
8242,0.1692743
8243,0.15738939
8244,0.27336693
8245,0.25381288
8246,0.2411458
8247,0.24591525
8248,0.2594584
8249,0.2511608
8250,0.26074737
8251,0.24683458
8252,0.35883275
8253,0.22903274
8254,0.2544876
8255,0.24624605
8256,0.25291336
8257,0.2670178
8258,0.25392798
8259,0.25907704
8260,0.2397298
8261,0.2623435
8262,0.23271555
8263,0.2308469
8264,0.23285258
8265,0.22534429
8266,0.2402201
8267,0.23244487
8268,0.25869557
8269,0.22274774
8270,0.2503551
8271,0.24567735
8272,0.39741394
8273,0.4346859
8274,0.38399637
8275,0.3512516
8276,0.3653147
8277,0.3362953
8278,0.3872146
8279,0.3158368
8280,0.37343892
8281,0.61257184
8282,0.37271905
8283,0.36814392
8284,0.34329838
8285,0.38412732
8286,0.32701716
8287,0.384367
8288,0.32511467
8289,0.35073113
8290,0.28845683
8291,0.33709186
8292,0.28902787
8293,0.3198387
8294,0.35590976
8295,0.3213479
8296,0.34914052
8297,0.31489673
8298,0.34323066
8299,0.32505298
8300,0.25136998
8301,0.20851547
8302,0.2154381
8303,0.21693443
8304,0.2214559
8305,0.20649922
8306,0.21526596
8307,0.25988954
8308,0.20176098
8309,0.21105562
8310,0.22463723
8311,0.24094619
8312,0.19516873
8313,0.18271232
8314,0.18464532
8315,0.19392017
8316,0.19536957
8317,0.19511549
8318,0.20363496
8319,0.20195486
8320,0.19320793
8321,0.20537001
8322,0.39973673
8323,0.32164946
8324,0.33915165
8325,0.3326786
8326,0.38016608
8327,0.30692545
8328,0.36928922
8329,0.40742728
8330,0.30858117
8331,0.3378051
8332,0.35860404
8333,0.37128922
8334,0.32136986
8335,0.27293777
8336,0.29149136
8337,0.30818322
8338,0.29585108
8339,0.29703495
8340,0.33512935
8341,0.3308884
8342,0.34958592
8343,0.31800646
8344,0.19675533
8345,0.16486894
8346,0.17139184
8347,0.17110397
8348,0.1750446
8349,0.16633067
8350,0.17182195
8351,0.20784417
8352,0.16228193
8353,0.16857733
8354,0.17967871
8355,0.19778433
8356,0.15852398
8357,0.15170032
8358,0.15066797
8359,0.15840918
8360,0.15810117
8361,0.15998206
8362,0.16304554
8363,0.16349106
8364,0.15486282
8365,0.16519727
8366,0.29040077
8367,0.361483
8368,0.2548018
8369,0.26402858
8370,0.24770965
8371,0.23954639
8372,0.25086555
8373,0.26590055
8374,0.25393042
8375,0.25054783
8376,0.27001712
8377,0.26856136
8378,0.27365205
8379,0.41167414
8380,0.24338572
8381,0.23540094
8382,0.23730746
8383,0.23585951
8384,0.24118419
8385,0.31428176
8386,0.22867247
8387,0.24878162
8388,0.4661466
8389,0.38943252
8390,0.40997425
8391,0.39521885
8392,0.41904065
8393,0.35241577
8394,0.43801492
8395,0.47335726
8396,0.37697312
8397,0.4139132
8398,0.42952335
8399,0.43134582
8400,0.38102463
8401,0.30447805
8402,0.36701494
8403,0.37132692
8404,0.36747655
8405,0.3606683
8406,0.4093232
8407,0.3937497
8408,0.37543297
8409,0.3949529
8410,0.3190151
8411,0.28905585
8412,0.2839896
8413,0.24581067
8414,0.3023373
8415,0.25483817
8416,0.26197094
8417,0.32100207
8418,0.2547218
8419,0.2739486
8420,0.2832637
8421,0.26564655
8422,0.29647613
8423,0.2691199
8424,0.26381832
8425,0.24986346
8426,0.23041327
8427,0.29113126
8428,0.24724922
8429,0.29714042
8430,0.24353477
8431,0.2496732
8432,0.25213185
8433,0.25942168
8434,0.24909607
8435,0.2489541
8436,0.2792226
8437,0.44225267
8438,0.40960985
8439,0.3924196
8440,0.35450727
8441,0.4065647
8442,0.35155377
8443,0.36809713
8444,0.45690352
8445,0.35616645
8446,0.36508405
8447,0.38991123
8448,0.3640982
8449,0.4244559
8450,0.37810427
8451,0.37295213
8452,0.32906112
8453,0.31603026
8454,0.3968773
8455,0.33501872
8456,0.37045264
8457,0.31341282
8458,0.34068096
8459,0.34716973
8460,0.34530193
8461,0.33447272
8462,0.3305677
8463,0.38974226
8464,0.47599941
8465,0.4388786
8466,0.4123467
8467,0.37905487
8468,0.43689275
8469,0.37424263
8470,0.38971892
8471,0.4779923
8472,0.38446203
8473,0.38420498
8474,0.40285408
8475,0.3813091
8476,0.4498189
8477,0.39683196
8478,0.40070325
8479,0.33730748
8480,0.33364594
8481,0.41393632
8482,0.3318893
8483,0.37936217
8484,0.33662945
8485,0.3576518
8486,0.3797773
8487,0.3567199
8488,0.36176872
8489,0.35276037
8490,0.4121313
8491,0.39256763
8492,0.35764086
8493,0.3410113
8494,0.3012336
8495,0.35864937
8496,0.3088392
8497,0.32093865
8498,0.40321147
8499,0.31283706
8500,0.3251074
8501,0.3454314
8502,0.31767774
8503,0.36283618
8504,0.32443944
8505,0.31679624
8506,0.29406556
8507,0.27692866
8508,0.35695493
8509,0.28745404
8510,0.33717376
8511,0.27695018
8512,0.29997227
8513,0.29833713
8514,0.30395904
8515,0.29015708
8516,0.29340902
8517,0.3299553
8518,0.2512663
8519,0.22178644
8520,0.2297777
8521,0.19534947
8522,0.24064752
8523,0.2069022
8524,0.2122263
8525,0.243497
8526,0.20465286
8527,0.22354923
8528,0.22606474
8529,0.21481763
8530,0.23658325
8531,0.21897554
8532,0.2154926
8533,0.20523387
8534,0.19009216
8535,0.23311397
8536,0.20787373
8537,0.24759714
8538,0.20010152
8539,0.20238298
8540,0.20415659
8541,0.21352422
8542,0.20476244
8543,0.20525537
8544,0.22829896
8545,0.19736055
8546,0.17424166
8547,0.18623653
8548,0.15811767
8549,0.18570052
8550,0.17063683
8551,0.17267095
8552,0.19400539
8553,0.16747984
8554,0.18354976
8555,0.17969646
8556,0.17347535
8557,0.18803197
8558,0.18218273
8559,0.17900576
8560,0.16897412
8561,0.15679082
8562,0.1847903
8563,0.17291114
8564,0.20331395
8565,0.16353475
8566,0.16543463
8567,0.1677758
8568,0.1750463
8569,0.16523732
8570,0.1663971
8571,0.18857254
8572,0.15811832
8573,0.14544745
8574,0.15310939
8575,0.1311369
8576,0.1443227
8577,0.14128196
8578,0.14384605
8579,0.15777518
8580,0.13972907
8581,0.15179375
8582,0.14599985
8583,0.14244336
8584,0.15228942
8585,0.15254073
8586,0.14838788
8587,0.14344913
8588,0.13223016
8589,0.15079437
8590,0.14578614
8591,0.16264975
8592,0.13743888
8593,0.14196374
8594,0.14244765
8595,0.14401971
8596,0.13985853
8597,0.14222734
8598,0.15713628
8599,0.120685
8600,0.12274824
8601,0.12778267
8602,0.12132881
8603,0.12458808
8604,0.11932801
8605,0.11713958
8606,0.12370718
8607,0.11714687
8608,0.121553846
8609,0.1229592
8610,0.122261554
8611,0.12121614
8612,0.12900037
8613,0.12820742
8614,0.12625533
8615,0.120326
8616,0.12482441
8617,0.1232173
8618,0.12920943
8619,0.12229883
8620,0.11730437
8621,0.12113501
8622,0.119307056
8623,0.12503691
8624,0.12573539
8625,0.12576
8626,0.51976806
8627,0.48446795
8628,0.45391142
8629,0.43688414
8630,0.47621548
8631,0.40887478
8632,0.41734052
8633,0.5244588
8634,0.43792218
8635,0.40645394
8636,0.44048172
8637,0.42440316
8638,0.49696735
8639,0.4518506
8640,0.4737529
8641,0.37577698
8642,0.3759615
8643,0.4398106
8644,0.38724142
8645,0.412011
8646,0.37690297
8647,0.38781238
8648,0.44463733
8649,0.39974234
8650,0.40879244
8651,0.3950906
8652,0.46013808
8653,0.1294033
8654,0.124620505
8655,0.13029547
8656,0.112978324
8657,0.12033869
8658,0.120458364
8659,0.12120649
8660,0.13222724
8661,0.119185574
8662,0.12838674
8663,0.122515805
8664,0.1234455
8665,0.129055
8666,0.13116388
8667,0.12714663
8668,0.12372826
8669,0.11604514
8670,0.12773171
8671,0.12366397
8672,0.13404042
8673,0.119810745
8674,0.12317046
8675,0.122461274
8676,0.12268762
8677,0.122236356
8678,0.123572655
8679,0.13344358
8680,0.14848848
8681,0.14007707
8682,0.14582606
8683,0.1255003
8684,0.13706139
8685,0.13548303
8686,0.13761748
8687,0.14904897
8688,0.13379785
8689,0.14503677
8690,0.1392322
8691,0.13647245
8692,0.14476112
8693,0.14659232
8694,0.14154959
8695,0.13740395
8696,0.12671262
8697,0.14352795
8698,0.13958585
8699,0.15583052
8700,0.13236849
8701,0.13691528
8702,0.13660687
8703,0.13872772
8704,0.13347085
8705,0.13709609
8706,0.14962228
8707,0.3179971
8708,0.28844252
8709,0.24352589
8710,0.26831076
8711,0.2603913
8712,0.2641618
8713,0.24911936
8714,0.24399577
8715,0.23550835
8716,0.22420752
8717,0.21418743
8718,0.21331605
8719,0.22129585
8720,0.24489512
8721,0.2477476
8722,0.22793567
8723,0.20665945
8724,0.20080715
8725,0.21852057
8726,0.19779809
8727,0.19910589
8728,0.22841817
8729,0.20051605
8730,0.29010546
8731,0.21379435
8732,0.46047953
8733,0.43960533
8734,0.39815304
8735,0.3945569
8736,0.38032258
8737,0.39661583
8738,0.38882604
8739,0.43169224
8740,0.36301255
8741,0.37609756
8742,0.3296141
8743,0.3383628
8744,0.3621206
8745,0.40010023
8746,0.48546746
8747,0.37266594
8748,0.33354735
8749,0.3221326
8750,0.36699998
8751,0.31118947
8752,0.32825556
8753,0.36450276
8754,0.31103545
8755,0.44599763
8756,0.34386352
8757,0.2448361
8758,0.22241981
8759,0.18435055
8760,0.21000479
8761,0.2064642
8762,0.20294213
8763,0.19432177
8764,0.1901555
8765,0.19142586
8766,0.17573363
8767,0.1710839
8768,0.16309965
8769,0.17776656
8770,0.19634293
8771,0.17626882
8772,0.18299396
8773,0.16567913
8774,0.16122529
8775,0.17382088
8776,0.15747318
8777,0.15954788
8778,0.18116744
8779,0.15969366
8780,0.22356334
8781,0.17054811
8782,0.3462281
8783,0.30182865
8784,0.32086033
8785,0.32234704
8786,0.29064095
8787,0.3069654
8788,0.36275795
8789,0.49035752
8790,0.30685356
8791,0.2744592
8792,0.33949062
8793,0.30660492
8794,0.3044097
8795,0.31899962
8796,0.472177
8797,0.3426723
8798,0.27286875
8799,0.2920683
8800,0.4391088
8801,0.26638833
8802,0.29034093
8803,0.3106932
8804,0.26670137
8805,0.4530766
8806,0.32124236
