,Predictions
6889,0.15623866
6890,0.15390098
6891,0.1532069
6892,0.15203322
6893,0.15667687
6894,0.15603358
6895,0.15356576
6896,0.15235971
6897,0.15141699
6898,0.15986757
6899,0.15758838
6900,0.1548471
6901,0.15493837
6902,0.15261787
6903,0.1539976
6904,0.15504208
6905,0.14745492
6906,0.15346184
6907,0.1553095
6908,0.15096849
6909,0.15235928
6910,0.1525285
6911,0.15756898
6912,0.15335192
6913,0.27302885
6914,0.28302553
6915,0.26919588
6916,0.24931283
6917,0.2699109
6918,0.27581546
6919,0.2574531
6920,0.23308915
6921,0.2421601
6922,0.2507742
6923,0.25994024
6924,0.22705801
6925,0.25331652
6926,0.26728085
6927,0.24725866
6928,0.25873932
6929,0.23516372
6930,0.23441562
6931,0.25260073
6932,0.2280325
6933,0.21776381
6934,0.24973287
6935,0.23576102
6936,0.23894498
6937,0.22473043
6938,0.27973306
6939,0.24217106
6940,0.25100058
6941,0.2631495
6942,0.23562585
6943,0.24188471
6944,0.2277632
6945,0.22990718
6946,0.23551306
6947,0.23045029
6948,0.22249156
6949,0.23816241
6950,0.22145984
6951,0.22308704
6952,0.23559074
6953,0.2182758
6954,0.23043135
6955,0.20762454
6956,0.20740801
6957,0.21978539
6958,0.19132224
6959,0.19601053
6960,0.21675253
6961,0.20949121
6962,0.20662902
6963,0.24444969
6964,0.44722408
6965,0.44386575
6966,0.484616
6967,0.43080097
6968,0.38872376
6969,0.41878211
6970,0.40920106
6971,0.45248488
6972,0.41096726
6973,0.44957358
6974,0.41865638
6975,0.4087676
6976,0.4441389
6977,0.3990698
6978,0.40815765
6979,0.36915112
6980,0.3775086
6981,0.41931298
6982,0.34743315
6983,0.3511498
6984,0.40001366
6985,0.38492164
6986,0.40189192
6987,0.44054696
6988,0.5727412
6989,0.5464564
6990,0.6959583
6991,0.5802005
6992,0.48652774
6993,0.5316083
6994,0.53165025
6995,0.569002
6996,0.5254953
6997,0.5661342
6998,0.5369945
6999,0.5331157
7000,0.5740989
7001,0.52600914
7002,0.54392564
7003,0.4777882
7004,0.5062297
7005,0.5412262
7006,0.45786697
7007,0.44721064
7008,0.50538814
7009,0.51347965
7010,0.5291385
7011,0.5334916
7012,0.4337712
7013,0.43422255
7014,0.4167927
7015,0.42213893
7016,0.3837883
7017,0.40164664
7018,0.40218014
7019,0.44656625
7020,0.38805455
7021,0.43819836
7022,0.39613816
7023,0.394693
7024,0.4300993
7025,0.39007115
7026,0.41343543
7027,0.3627991
7028,0.36199722
7029,0.40759513
7030,0.32775155
7031,0.34098342
7032,0.38221395
7033,0.3722826
7034,0.38204557
7035,0.4293351
7036,0.43685147
7037,0.42222375
7038,0.42604145
7039,0.43418434
7040,0.39254764
7041,0.4148123
7042,0.42174616
7043,0.42696932
7044,0.38021678
7045,0.4462279
7046,0.3962988
7047,0.39828226
7048,0.42159545
7049,0.39813223
7050,0.4322447
7051,0.37031183
7052,0.36963397
7053,0.40363163
7054,0.3129476
7055,0.3396458
7056,0.38357797
7057,0.36168686
7058,0.3649556
7059,0.43563226
7060,0.2187999
7061,0.23011257
7062,0.20812762
7063,0.21368673
7064,0.20311415
7065,0.20364413
7066,0.20985602
7067,0.20470352
7068,0.20120573
7069,0.21032578
7070,0.19941889
7071,0.19989197
7072,0.2078652
7073,0.19676714
7074,0.20644112
7075,0.18656775
7076,0.18714425
7077,0.19615728
7078,0.17435479
7079,0.17788035
7080,0.19574244
7081,0.19113229
7082,0.18601523
7083,0.21316224
7084,0.395216
7085,0.39108226
7086,0.3794739
7087,0.3871434
7088,0.35901135
7089,0.37009948
7090,0.37568784
7091,0.38305384
7092,0.33628863
7093,0.39510727
7094,0.3569905
7095,0.35992524
7096,0.3753008
7097,0.35708055
7098,0.3876515
7099,0.33367404
7100,0.33025444
7101,0.35435066
7102,0.28030375
7103,0.30151185
7104,0.34407574
7105,0.32119504
7106,0.3212352
7107,0.39383617
7108,0.41187343
7109,0.40269184
7110,0.44319946
7111,0.40971208
7112,0.34540796
7113,0.3867181
7114,0.38580793
7115,0.4485206
7116,0.37463158
7117,0.41287842
7118,0.38807058
7119,0.37569475
7120,0.40550724
7121,0.36814603
7122,0.4008282
7123,0.35796806
7124,0.3727086
7125,0.3746021
7126,0.33141682
7127,0.3260462
7128,0.3618936
7129,0.35852146
7130,0.37312776
7131,0.39083204
7132,0.19674163
7133,0.21178138
7134,0.18985124
7135,0.19193898
7136,0.18479109
7137,0.18509808
7138,0.18992937
7139,0.18759204
7140,0.18076259
7141,0.19032623
7142,0.18234178
7143,0.18224578
7144,0.19002527
7145,0.17995602
7146,0.18895665
7147,0.17173149
7148,0.1721114
7149,0.17822543
7150,0.16107067
7151,0.16294044
7152,0.17900197
7153,0.17642985
7154,0.1701137
7155,0.19101714
7156,0.4050333
7157,0.3938529
7158,0.4086008
7159,0.4025473
7160,0.368373
7161,0.38981572
7162,0.41217214
7163,0.41237855
7164,0.3674759
7165,0.41759542
7166,0.3732791
7167,0.3795757
7168,0.39934057
7169,0.37705338
7170,0.4160009
7171,0.34933624
7172,0.34253895
7173,0.38447374
7174,0.29824367
7175,0.3244804
7176,0.3600779
7177,0.3516859
7178,0.34948
7179,0.40310425
7180,0.34545234
7181,0.34960684
7182,0.32934195
7183,0.33523795
7184,0.3164754
7185,0.3191511
7186,0.32399067
7187,0.32815507
7188,0.29343423
7189,0.3394414
7190,0.31021768
7191,0.31539473
7192,0.32420158
7193,0.30935878
7194,0.3314768
7195,0.29201692
7196,0.2847584
7197,0.30335045
7198,0.24537101
7199,0.26024884
7200,0.29853454
7201,0.27894685
7202,0.27628493
7203,0.34383503
7204,0.30099228
7205,0.31049272
7206,0.27839074
7207,0.2857288
7208,0.26878127
7209,0.27444875
7210,0.278478
7211,0.27141052
7212,0.2562209
7213,0.28156602
7214,0.25973248
7215,0.26150298
7216,0.27797624
7217,0.25606757
7218,0.2709172
7219,0.24257036
7220,0.24132632
7221,0.25874716
7222,0.22077943
7223,0.22680451
7224,0.25298643
7225,0.24213256
7226,0.23833174
7227,0.29236478
7228,0.16410601
7229,0.15993902
7230,0.15845104
7231,0.1605196
7232,0.16018513
7233,0.16298343
7234,0.1623988
7235,0.15898038
7236,0.15585977
7237,0.1565936
7238,0.16114405
7239,0.15545727
7240,0.16454774
7241,0.1573965
7242,0.1603123
7243,0.1573934
7244,0.15409409
7245,0.16011253
7246,0.15544343
7247,0.15256202
7248,0.15770556
7249,0.1554411
7250,0.15365165
7251,0.1669169
7252,0.3385819
7253,0.3505157
7254,0.31348136
7255,0.32285032
7256,0.3045862
7257,0.3100639
7258,0.3134186
7259,0.3087675
7260,0.28335902
7261,0.31764024
7262,0.2931825
7263,0.2958715
7264,0.31432292
7265,0.29012597
7266,0.30575845
7267,0.27501988
7268,0.27157164
7269,0.29110938
7270,0.24405797
7271,0.2504067
7272,0.28403416
7273,0.2677704
7274,0.26306704
7275,0.33163935
7276,0.21429154
7277,0.19799039
7278,0.20191514
7279,0.20103613
7280,0.21353886
7281,0.20770954
7282,0.18679552
7283,0.20432496
7284,0.19870012
7285,0.19391373
7286,0.20598656
7287,0.20461442
7288,0.19900127
7289,0.2076706
7290,0.1940111
7291,0.19639175
7292,0.2088481
7293,0.19318037
7294,0.1942037
7295,0.18850963
7296,0.20222506
7297,0.18945426
7298,0.19379197
7299,0.21666454
7300,0.20978543
7301,0.20913936
7302,0.3705122
7303,0.3998099
7304,0.2935442
7305,0.38407797
7306,0.3714223
7307,0.36219227
7308,0.3320787
7309,0.37045854
7310,0.35895473
7311,0.3539218
7312,0.36237085
7313,0.3632779
7314,0.31945986
7315,0.3717762
7316,0.32969975
7317,0.35263374
7318,0.3714205
7319,0.31374925
7320,0.34379548
7321,0.31887525
7322,0.4411459
7323,0.30790576
7324,0.34734613
7325,0.32098922
7326,0.35453764
7327,0.31228793
7328,0.46250868
7329,0.46502915
7330,0.34186372
7331,0.44408798
7332,0.4596821
7333,0.49492162
7334,0.3753324
7335,0.44504467
7336,0.45967942
7337,0.43458626
7338,0.40656158
7339,0.4375652
7340,0.37781417
7341,0.43325612
7342,0.39695436
7343,0.42542645
7344,0.43604782
7345,0.3592687
7346,0.39210147
7347,0.36908007
7348,0.57547766
7349,0.365841
7350,0.43946993
7351,0.3501592
7352,0.45044845
7353,0.38507187
7354,0.3649537
7355,0.40575212
7356,0.2846588
7357,0.35801664
7358,0.35803428
7359,0.3460089
7360,0.3229248
7361,0.3584665
7362,0.34992927
7363,0.33859214
7364,0.31818452
7365,0.35048217
7366,0.31128737
7367,0.3494626
7368,0.31391934
7369,0.3415891
7370,0.35108006
7371,0.29822072
7372,0.32302865
7373,0.30543485
7374,0.41062334
7375,0.28976437
7376,0.33040798
7377,0.31009573
7378,0.3464263
7379,0.29896653
7380,0.36005533
7381,0.35412663
7382,0.28143272
7383,0.34853533
7384,0.36613855
7385,0.34431535
7386,0.31836024
7387,0.32746005
7388,0.3459175
7389,0.3293185
7390,0.33886212
7391,0.34827965
7392,0.30280286
7393,0.35094994
7394,0.3109161
7395,0.32628593
7396,0.35034627
7397,0.29265752
7398,0.31335986
7399,0.2965081
7400,0.37973496
7401,0.28530243
7402,0.3265947
7403,0.32151303
7404,0.3382204
7405,0.30653897
7406,0.19278568
7407,0.18083452
7408,0.18692397
7409,0.18379498
7410,0.19268906
7411,0.18927626
7412,0.17389883
7413,0.18866333
7414,0.18142556
7415,0.18022574
7416,0.18918793
7417,0.18909279
7418,0.18445347
7419,0.19083641
7420,0.17940526
7421,0.18177898
7422,0.19022717
7423,0.17895834
7424,0.18105707
7425,0.1749627
7426,0.18504398
7427,0.1749293
7428,0.17835571
7429,0.19480015
7430,0.19166426
7431,0.19332546
7432,0.3111434
7433,0.31055945
7434,0.25431615
7435,0.30027142
7436,0.31671944
7437,0.29728982
7438,0.2808562
7439,0.287105
7440,0.29591614
7441,0.28386605
7442,0.3017751
7443,0.30271935
7444,0.27031502
7445,0.3151028
7446,0.2762608
7447,0.28633142
7448,0.3051441
7449,0.2629977
7450,0.28141207
7451,0.26415148
7452,0.315354
7453,0.25780597
7454,0.28481105
7455,0.291999
7456,0.2945546
7457,0.27629182
7458,0.37974703
7459,0.3779419
7460,0.29875472
7461,0.37139663
7462,0.37322745
7463,0.37279832
7464,0.32671654
7465,0.34706742
7466,0.3650106
7467,0.35678977
7468,0.34615734
7469,0.35873497
7470,0.30614847
7471,0.35723236
7472,0.33074167
7473,0.33481762
7474,0.3609828
7475,0.29446062
7476,0.33223096
7477,0.31890145
7478,0.4110035
7479,0.3114027
7480,0.3440631
7481,0.31761825
7482,0.36124033
7483,0.32153335
7484,0.17882088
7485,0.16986603
7486,0.17599128
7487,0.17115468
7488,0.17790025
7489,0.17545044
7490,0.16331822
7491,0.17706831
7492,0.16856632
7493,0.1687979
7494,0.17502145
7495,0.17632088
7496,0.1730008
7497,0.17809063
7498,0.16795127
7499,0.16852646
7500,0.17662357
7501,0.16636752
7502,0.16999497
7503,0.16426376
7504,0.17196842
7505,0.16312458
7506,0.16702467
7507,0.18274768
7508,0.1786059
7509,0.17961998
7510,0.33957195
7511,0.33485708
7512,0.2642937
7513,0.33119366
7514,0.35196224
7515,0.32299
7516,0.2993517
7517,0.3161598
7518,0.32028916
7519,0.31547412
7520,0.3172238
7521,0.32774708
7522,0.28655759
7523,0.32327098
7524,0.29165655
7525,0.3102588
7526,0.3308121
7527,0.28070366
7528,0.28469986
7529,0.26994875
7530,0.37804356
7531,0.26623
7532,0.30288163
7533,0.27053717
7534,0.3202128
7535,0.2919328
7536,0.27050227
7537,0.25333324
7538,0.22902969
7539,0.25740543
7540,0.26909766
7541,0.25707537
7542,0.24035479
7543,0.24774535
7544,0.25585184
7545,0.24101572
7546,0.2580071
7547,0.2553688
7548,0.23539437
7549,0.26021945
7550,0.23608357
7551,0.24537754
7552,0.2600898
7553,0.23255736
7554,0.23962164
7555,0.23135608
7556,0.25905654
7557,0.22647773
7558,0.24308868
7559,0.2571503
7560,0.2561082
7561,0.24420202
7562,0.25571814
7563,0.22995572
7564,0.22809233
7565,0.23494431
7566,0.24968925
7567,0.23802507
7568,0.21442778
7569,0.23505813
7570,0.2330322
7571,0.22234917
7572,0.23685968
7573,0.23697533
7574,0.22650434
7575,0.24014872
7576,0.22071488
7577,0.22548428
7578,0.2396356
7579,0.21763611
7580,0.21960337
7581,0.21225631
7582,0.2305423
7583,0.2144051
7584,0.22150058
7585,0.24905126
7586,0.24540561
7587,0.23575701
7588,0.17025973
7589,0.15845874
7590,0.16349556
7591,0.16291445
7592,0.16308057
7593,0.1626212
7594,0.16345273
7595,0.16094276
7596,0.16061759
7597,0.16073157
7598,0.16107126
7599,0.17001651
7600,0.16244075
7601,0.16683654
7602,0.15683573
7603,0.16059957
7604,0.16108948
7605,0.15098892
7606,0.16129567
7607,0.1525709
7608,0.16057216
7609,0.16060613
7610,0.15825255
7611,0.19004327
7612,0.16529827
7613,0.15976824
7614,0.28740552
7615,0.26245037
7616,0.2467464
7617,0.2633303
7618,0.2763563
7619,0.26388365
7620,0.24205104
7621,0.26100063
7622,0.26184243
7623,0.24637252
7624,0.2644595
7625,0.2655443
7626,0.24841191
7627,0.26731676
7628,0.24474601
7629,0.2479895
7630,0.26610073
7631,0.23696314
7632,0.24360436
7633,0.23159318
7634,0.2563806
7635,0.23414715
7636,0.24570021
7637,0.27452555
7638,0.27333736
7639,0.2579082
7640,0.17237596
7641,0.1689975
7642,0.17080401
7643,0.16534537
7644,0.1659218
7645,0.17175238
7646,0.17064491
7647,0.17009147
7648,0.1649928
7649,0.18645485
7650,0.17310013
7651,0.16341035
7652,0.17664345
7653,0.17040835
7654,0.174795
7655,0.17194802
7656,0.16887236
7657,0.17090636
7658,0.17473917
7659,0.17259492
7660,0.1695603
7661,0.1682181
7662,0.19122605
7663,0.18455158
7664,0.18860333
7665,0.19092517
7666,0.18407725
7667,0.19178395
7668,0.19190381
7669,0.1954525
7670,0.18646339
7671,0.20451169
7672,0.1981739
7673,0.18696943
7674,0.1990322
7675,0.18901381
7676,0.19451573
7677,0.18679115
7678,0.18455587
7679,0.18912172
7680,0.1951223
7681,0.19290465
7682,0.19061762
7683,0.18799151
7684,0.16334978
7685,0.16069098
7686,0.16283633
7687,0.156966
7688,0.1574997
7689,0.16334978
7690,0.162849
7691,0.16293874
7692,0.15855224
7693,0.17908406
7694,0.1660707
7695,0.15700394
7696,0.1695166
7697,0.16446042
7698,0.16772062
7699,0.16553359
7700,0.16176078
7701,0.16173449
7702,0.16886805
7703,0.16456367
7704,0.16120866
7705,0.16013213
7706,0.2487966
7707,0.24934702
7708,0.24934702
7709,0.2487966
7710,0.24925256
7711,0.2487966
7712,0.24918832
7713,0.24966452
7714,0.24925256
7715,0.24934702
7716,0.2487966
7717,0.24918832
7718,0.24966452
7719,0.24934702
7720,0.2487966
7721,0.24925256
7722,0.24934702
7723,0.2487966
7724,0.24918832
7725,0.24966452
7726,0.24925256
7727,0.2487966
7728,0.21670869
7729,0.20737132
7730,0.20579708
7731,0.20748441
7732,0.20504798
7733,0.2192709
7734,0.2134228
7735,0.22089775
7736,0.20810865
7737,0.22289242
7738,0.21418393
7739,0.21094528
7740,0.22301449
7741,0.20848675
7742,0.2121025
7743,0.2062904
7744,0.20200592
7745,0.21482754
7746,0.21115698
7747,0.2119231
7748,0.21727689
7749,0.20934868
7750,0.19380403
7751,0.18697603
7752,0.18979052
7753,0.19152243
7754,0.17659184
7755,0.2004326
7756,0.20009151
7757,0.20240748
7758,0.19848342
7759,0.19677663
7760,0.18699938
7761,0.19424686
7762,0.18255696
7763,0.19640027
7764,0.19163428
7765,0.19963822
7766,0.19248407
7767,0.19986793
7768,0.22447947
7769,0.18750057
7770,0.18575267
7771,0.1803845
7772,0.20246084
7773,0.20042789
7774,0.200482
7775,0.19571972
7776,0.19049416
7777,0.19912753
7778,0.22729954
7779,0.21846366
7780,0.21819219
7781,0.2192962
7782,0.19957186
7783,0.23156145
7784,0.22555624
7785,0.23283103
7786,0.2266665
7787,0.22690251
7788,0.21454118
7789,0.22132312
7790,0.21094011
7791,0.22829862
7792,0.21964054
7793,0.24087526
7794,0.22424027
7795,0.2440729
7796,0.25663406
7797,0.22783229
7798,0.20557989
7799,0.20718355
7800,0.22979823
7801,0.22233
7802,0.2277688
7803,0.22333963
7804,0.22857636
7805,0.25003466
7806,0.17507157
7807,0.16985631
7808,0.17215928
7809,0.17506197
7810,0.16034223
7811,0.1820298
7812,0.18167825
7813,0.1828469
7814,0.17966892
7815,0.17778471
7816,0.1677022
7817,0.17519593
7818,0.16561826
7819,0.17652811
7820,0.17497596
7821,0.17834
7822,0.17352632
7823,0.17930567
7824,0.20446922
7825,0.17017218
7826,0.17009634
7827,0.16490705
7828,0.18300816
7829,0.1812126
7830,0.18258695
7831,0.17757463
7832,0.1714198
7833,0.17829113
7834,0.19380093
7835,0.19354978
7836,0.19371556
7837,0.18937619
7838,0.19153252
7839,0.25017697
7840,0.18662897
7841,0.19319946
7842,0.19418132
7843,0.19395822
7844,0.19034901
7845,0.20053951
7846,0.19821973
7847,0.19069251
7848,0.19925632
7849,0.26300156
7850,0.19414797
7851,0.19380677
7852,0.20308465
7853,0.19304605
7854,0.18928683
7855,0.1942928
7856,0.19291596
7857,0.19481416
7858,0.19314824
7859,0.19115351
7860,0.19430661
7861,0.25813693
7862,0.2658759
7863,0.25077108
7864,0.25256607
7865,0.25119248
7866,0.22453363
7867,0.2628962
7868,0.26031387
7869,0.26697227
7870,0.2598746
7871,0.2819199
7872,0.24634092
7873,0.26042756
7874,0.24154676
7875,0.2608012
7876,0.25328913
7877,0.29044572
7878,0.2628846
7879,0.26902488
7880,0.28512627
7881,0.25657037
7882,0.24553797
7883,0.23798375
7884,0.25968716
7885,0.26744518
7886,0.26847193
7887,0.25827646
7888,0.25356698
7889,0.28990337
7890,0.20072252
7891,0.19594769
7892,0.20124033
7893,0.2060682
7894,0.20284179
7895,0.18314591
7896,0.20611167
7897,0.20335369
7898,0.2053188
7899,0.18620507
7900,0.20325297
7901,0.1967277
7902,0.20901598
7903,0.21186249
7904,0.20298448
7905,0.22083646
7906,0.2146555
7907,0.21342658
7908,0.19211197
7909,0.20846061
7910,0.19472404
7911,0.19131967
7912,0.1966864
7913,0.20498985
7914,0.20391427
7915,0.2164573
7916,0.26597452
7917,0.2761228
7918,0.25926977
7919,0.2619041
7920,0.266008
7921,0.23899786
7922,0.25350583
7923,0.25331903
7924,0.26368994
7925,0.23257819
7926,0.26481453
7927,0.24632142
7928,0.2610905
7929,0.26989087
7930,0.27567768
7931,0.2749497
7932,0.2519826
7933,0.26927626
7934,0.24031122
7935,0.26299676
7936,0.24991527
7937,0.250812
7938,0.2507281
7939,0.2548477
7940,0.25068107
7941,0.3056235
7942,0.1793071
7943,0.17427155
7944,0.17796658
7945,0.18118842
7946,0.17711306
7947,0.16360697
7948,0.18173304
7949,0.17980292
7950,0.18115726
7951,0.16538163
7952,0.17931017
7953,0.1731286
7954,0.18291989
7955,0.18615209
7956,0.1787396
7957,0.1923135
7958,0.18447852
7959,0.18750061
7960,0.17017083
7961,0.18806979
7962,0.17120257
7963,0.16840246
7964,0.1736071
7965,0.17964289
7966,0.18076982
7967,0.19083148
7968,0.23658346
7969,0.23870689
7970,0.23594366
7971,0.2275928
7972,0.23702152
7973,0.22685392
7974,0.24746567
7975,0.22432636
7976,0.24469912
7977,0.23451266
7978,0.24165359
7979,0.2286593
7980,0.2408122
7981,0.23343407
7982,0.23728265
7983,0.2304694
7984,0.2286161
7985,0.23366617
7986,0.2368877
7987,0.25451657
7988,0.22354457
7989,0.24024408
7990,0.2309856
7991,0.22131371
7992,0.22588232
7993,0.23301479
7994,0.30428877
7995,0.28299385
7996,0.30055773
7997,0.29948616
7998,0.3074798
7999,0.2629649
8000,0.3026351
8001,0.2909975
8002,0.3031899
8003,0.26990142
8004,0.30915824
8005,0.279316
8006,0.30365998
8007,0.31175277
8008,0.29900157
8009,0.31683537
8010,0.29411826
8011,0.29559162
8012,0.29798976
8013,0.2969726
8014,0.28118297
8015,0.28694576
8016,0.2880115
8017,0.28889364
8018,0.29153788
8019,0.33165252
8020,0.20309573
8021,0.22802678
8022,0.20666634
8023,0.19775231
8024,0.20390874
8025,0.19724958
8026,0.2152683
8027,0.21416157
8028,0.19550774
8029,0.2065806
8030,0.2005706
8031,0.21136092
8032,0.21362214
8033,0.20301984
8034,0.21696603
8035,0.20124829
8036,0.19268736
8037,0.20431638
8038,0.20445156
8039,0.2011305
8040,0.19176446
8041,0.19030151
8042,0.2057491
8043,0.19336027
8044,0.23530838
8045,0.19447218
8046,0.22171977
8047,0.20968497
8048,0.287844
8049,0.29693046
8050,0.27178666
8051,0.25968778
8052,0.26713175
8053,0.26484606
8054,0.26698261
8055,0.27142212
8056,0.26134253
8057,0.27110708
8058,0.2596527
8059,0.2694961
8060,0.27770844
8061,0.26568928
8062,0.2745281
8063,0.24287283
8064,0.2499005
8065,0.2759114
8066,0.24789013
8067,0.25749344
8068,0.23757695
8069,0.24338055
8070,0.27095443
8071,0.25195116
8072,0.29791495
8073,0.24477524
8074,0.28688756
8075,0.25390765
8076,0.17031865
8077,0.20056918
8078,0.1793937
8079,0.16977826
8080,0.17579277
8081,0.16897912
8082,0.18628608
8083,0.18686026
8084,0.16880116
8085,0.17692526
8086,0.1731357
8087,0.18464263
8088,0.1835065
8089,0.1768425
8090,0.18986613
8091,0.17244431
8092,0.16937804
8093,0.1737228
8094,0.17986418
8095,0.17587656
8096,0.16661857
8097,0.16575553
8098,0.1760054
8099,0.16868202
8100,0.20396169
8101,0.16908987
8102,0.18962587
8103,0.18002264
8104,0.2511757
8105,0.22986412
8106,0.23491584
8107,0.24534711
8108,0.24363708
8109,0.23368575
8110,0.24533239
8111,0.22606504
8112,0.22767314
8113,0.24400674
8114,0.23643884
8115,0.25133187
8116,0.25199357
8117,0.23932299
8118,0.2450111
8119,0.23026219
8120,0.23140447
8121,0.233861
8122,0.2743349
8123,0.2399398
8124,0.3028471
8125,0.23182388
8126,0.22831213
8127,0.22912297
8128,0.23806697
8129,0.23059426
8130,0.2498106
8131,0.32942137
8132,0.33091077
8133,0.34329763
8134,0.32244077
8135,0.2927743
8136,0.30777097
8137,0.3066948
8138,0.3101582
8139,0.30071834
8140,0.30200285
8141,0.31835678
8142,0.30087554
8143,0.295343
8144,0.3125825
8145,0.30873534
8146,0.30755544
8147,0.27600017
8148,0.28338587
8149,0.31565765
8150,0.3049557
8151,0.29601115
8152,0.2719997
8153,0.27283686
8154,0.31212425
8155,0.29842463
8156,0.3380435
8157,0.27490386
8158,0.34094715
8159,0.29578453
8160,0.24066216
8161,0.24488018
8162,0.23638964
8163,0.21957736
8164,0.23144364
8165,0.20785844
8166,0.23269768
8167,0.21944413
8168,0.22562987
8169,0.2512536
8170,0.24144876
8171,0.2253275
8172,0.21993582
8173,0.22845191
8174,0.2140558
8175,0.24437957
8176,0.2226173
8177,0.22913118
8178,0.21588974
8179,0.21212392
8180,0.20917596
8181,0.21457656
8182,0.23032358
8183,0.22060288
8184,0.22309582
8185,0.21189955
8186,0.2337369
8187,0.21930172
8188,0.32978693
8189,0.33969662
8190,0.31807297
8191,0.30521375
8192,0.30452034
8193,0.29083923
8194,0.3271661
8195,0.27730393
8196,0.3077061
8197,0.45495296
8198,0.3307233
8199,0.304265
8200,0.29568988
8201,0.31667355
8202,0.28671157
8203,0.320908
8204,0.2868412
8205,0.30312788
8206,0.26559547
8207,0.27736878
8208,0.25991437
8209,0.2919815
8210,0.30305946
8211,0.29093057
8212,0.30802584
8213,0.28675777
8214,0.29587597
8215,0.30003452
8216,0.20128085
8217,0.20868163
8218,0.19779848
8219,0.1890851
8220,0.19964154
8221,0.17732055
8222,0.19643903
8223,0.19093584
8224,0.19322875
8225,0.19705684
8226,0.20316094
8227,0.1933185
8228,0.18993498
8229,0.19679576
8230,0.18403557
8231,0.2104128
8232,0.18963322
8233,0.19509862
8234,0.19075851
8235,0.18195666
8236,0.18082955
8237,0.18542753
8238,0.19505154
8239,0.18931974
8240,0.19189186
8241,0.18356678
8242,0.1985528
8243,0.18799594
8244,0.28043276
8245,0.28035796
8246,0.2556301
8247,0.257457
8248,0.27257913
8249,0.2626882
8250,0.27084798
8251,0.2607704
8252,0.35774773
8253,0.24773704
8254,0.26516765
8255,0.25925165
8256,0.26473305
8257,0.27537206
8258,0.2660186
8259,0.2695993
8260,0.2527429
8261,0.2716703
8262,0.25406802
8263,0.24982923
8264,0.24721092
8265,0.2408591
8266,0.25514978
8267,0.2485186
8268,0.2806047
8269,0.23893458
8270,0.2647528
8271,0.2605378
8272,0.38261175
8273,0.40687403
8274,0.36970216
8275,0.34783226
8276,0.35591108
8277,0.33160812
8278,0.37340292
8279,0.31717232
8280,0.3695356
8281,0.54519767
8282,0.36167377
8283,0.35703143
8284,0.33809453
8285,0.3711469
8286,0.32806456
8287,0.3700819
8288,0.3241514
8289,0.34536704
8290,0.29784554
8291,0.33137012
8292,0.29687718
8293,0.32223138
8294,0.35016677
8295,0.32541326
8296,0.34101894
8297,0.31966084
8298,0.3410576
8299,0.33503497
8300,0.2695527
8301,0.23447289
8302,0.23943573
8303,0.24165116
8304,0.24408223
8305,0.2328989
8306,0.24144098
8307,0.2762014
8308,0.22789265
8309,0.2353351
8310,0.2479968
8311,0.26092187
8312,0.22165294
8313,0.21360144
8314,0.21421224
8315,0.22292714
8316,0.22310331
8317,0.22304715
8318,0.22977154
8319,0.23187257
8320,0.22130613
8321,0.23171614
8322,0.38536564
8323,0.3259832
8324,0.33921164
8325,0.3343231
8326,0.38086697
8327,0.3151356
8328,0.36315024
8329,0.38982296
8330,0.3107001
8331,0.33285493
8332,0.35473287
8333,0.3628142
8334,0.32358032
8335,0.2907142
8336,0.299343
8337,0.32011306
8338,0.30046928
8339,0.30681968
8340,0.3307927
8341,0.33201107
8342,0.35321435
8343,0.32278892
8344,0.22087018
8345,0.19581328
8346,0.20000349
8347,0.20011376
8348,0.20326428
8349,0.19695601
8350,0.2021263
8351,0.23039252
8352,0.19240445
8353,0.19857904
8354,0.20907839
8355,0.22387813
8356,0.18906473
8357,0.18345934
8358,0.18233082
8359,0.18930848
8360,0.18854597
8361,0.19003549
8362,0.19220215
8363,0.19588846
8364,0.18591724
8365,0.1948397
8366,0.300721
8367,0.352095
8368,0.27011353
8369,0.27724686
8370,0.26659805
8371,0.2574683
8372,0.26867875
8373,0.28223327
8374,0.27087408
8375,0.26827323
8376,0.28316477
8377,0.28451306
8378,0.28409198
8379,0.399321
8380,0.2611997
8381,0.25622368
8382,0.25530192
8383,0.25554496
8384,0.2624803
8385,0.31700632
8386,0.24791445
8387,0.26622143
8388,0.4377997
8389,0.37862128
8390,0.39218867
8391,0.38051817
8392,0.4095896
8393,0.34846812
8394,0.41600338
8395,0.43900466
8396,0.3678337
8397,0.39240927
8398,0.40799427
8399,0.4056747
8400,0.373772
8401,0.31304067
8402,0.3616454
8403,0.37100288
8404,0.3594001
8405,0.35251117
8406,0.389393
8407,0.38133734
8408,0.37780622
8409,0.3828932
8410,0.31880745
8411,0.2911244
8412,0.29103225
8413,0.26006907
8414,0.3033756
8415,0.26962537
8416,0.27224857
8417,0.3169328
8418,0.26754013
8419,0.28326184
8420,0.2874483
8421,0.27812812
8422,0.30088723
8423,0.27906734
8424,0.27700004
8425,0.26495713
8426,0.2500141
8427,0.2976011
8428,0.26344982
8429,0.30272198
8430,0.2601969
8431,0.263648
8432,0.26821828
8433,0.27123886
8434,0.26503643
8435,0.26533034
8436,0.28863284
8437,0.418292
8438,0.3915742
8439,0.3801987
8440,0.3505221
8441,0.38894558
8442,0.35278183
8443,0.36267284
8444,0.42856085
8445,0.35185373
8446,0.36190593
