,Predictions
7138,0.2064549
7139,0.19934338
7140,0.1798764
7141,0.21457669
7142,0.19014224
7143,0.18412161
7144,0.20661987
7145,0.17221324
7146,0.20064239
7147,0.16259792
7148,0.17410684
7149,0.19044428
7150,0.14492117
7151,0.1540684
7152,0.18454278
7153,0.16961892
7154,0.1743799
7155,0.20695615
7156,0.02554768
7157,0.049379185
7158,0.05135264
7159,0.05518479
7160,0.042697407
7161,0.05111269
7162,0.025717279
7163,0.05150933
7164,0.050897326
7165,0.029175084
7166,0.039805885
7167,0.055517852
7168,0.025004245
7169,0.04478231
7170,0.051301606
7171,0.044623874
7172,0.03754383
7173,0.023324717
7174,0.025828835
7175,0.037949253
7176,0.041345596
7177,0.0378075
7178,0.03519162
7179,0.025745502
7180,0.43208873
7181,0.45914325
7182,0.4221711
7183,0.43167153
7184,0.40320998
7185,0.40272605
7186,0.39899766
7187,0.4183463
7188,0.35055763
7189,0.4236764
7190,0.37917164
7191,0.3922704
7192,0.3994589
7193,0.3800682
7194,0.41638336
7195,0.34710547
7196,0.3478048
7197,0.36294535
7198,0.27804995
7199,0.29923117
7200,0.375952
7201,0.33241168
7202,0.32550514
7203,0.4313336
7204,0.38554117
7205,0.40677673
7206,0.3561377
7207,0.35964012
7208,0.33962
7209,0.32922518
7210,0.3540039
7211,0.34090957
7212,0.31730542
7213,0.3691765
7214,0.3177073
7215,0.33109283
7216,0.3510062
7217,0.3219054
7218,0.3365575
7219,0.2924228
7220,0.28902024
7221,0.3217559
7222,0.25362876
7223,0.26880598
7224,0.31065774
7225,0.29926994
7226,0.28598934
7227,0.3757949
7228,0.1419787
7229,0.13338092
7230,0.14075163
7231,0.14109185
7232,0.13497159
7233,0.14336129
7234,0.14060815
7235,0.1401218
7236,0.13015978
7237,0.13455102
7238,0.14371498
7239,0.1300114
7240,0.1421732
7241,0.13219175
7242,0.14269508
7243,0.13200608
7244,0.13457853
7245,0.13801262
7246,0.13030127
7247,0.1275244
7248,0.13849834
7249,0.13062772
7250,0.13593888
7251,0.1448692
7252,0.42647874
7253,0.44579077
7254,0.38183576
7255,0.40084407
7256,0.3773243
7257,0.36967495
7258,0.39288682
7259,0.36859295
7260,0.34962365
7261,0.41010445
7262,0.34218895
7263,0.36915642
7264,0.3909525
7265,0.3579082
7266,0.3638972
7267,0.3283236
7268,0.3247169
7269,0.35870096
7270,0.28004128
7271,0.2978389
7272,0.348168
7273,0.32959774
7274,0.30458406
7275,0.4180985
7276,0.20126724
7277,0.1829096
7278,0.17447866
7279,0.19608405
7280,0.20548716
7281,0.1949979
7282,0.15763395
7283,0.19499704
7284,0.18416083
7285,0.16945133
7286,0.20587374
7287,0.19214031
7288,0.17324747
7289,0.19686615
7290,0.1720486
7291,0.19668712
7292,0.20172124
7293,0.17802289
7294,0.17763779
7295,0.1678408
7296,0.19685115
7297,0.16535223
7298,0.1816671
7299,0.17189386
7300,0.19886439
7301,0.19196694
7302,0.3754171
7303,0.2888246
7304,0.28837666
7305,0.39830503
7306,0.39748716
7307,0.37253264
7308,0.30777034
7309,0.35372624
7310,0.372407
7311,0.34720618
7312,0.3799726
7313,0.35611856
7314,0.31672305
7315,0.37084615
7316,0.31023815
7317,0.35301062
7318,0.3698541
7319,0.3121322
7320,0.31360865
7321,0.28744382
7322,0.46993876
7323,0.3017948
7324,0.34910536
7325,0.2804163
7326,0.351858
7327,0.33514246
7328,0.47962716
7329,0.43594795
7330,0.35623467
7331,0.4650283
7332,0.49247092
7333,0.5016754
7334,0.36486417
7335,0.4445559
7336,0.45622653
7337,0.44717646
7338,0.447291
7339,0.43851528
7340,0.3809971
7341,0.42264044
7342,0.39266947
7343,0.41420773
7344,0.46410942
7345,0.3670324
7346,0.36397147
7347,0.3688867
7348,0.60482645
7349,0.3822613
7350,0.42988214
7351,0.23149961
7352,0.45795164
7353,0.41835
7354,0.32815835
7355,0.31551525
7356,0.2358474
7357,0.33366245
7358,0.33901936
7359,0.32766378
7360,0.27314964
7361,0.30123404
7362,0.32639205
7363,0.3002439
7364,0.31725317
7365,0.31270954
7366,0.26496053
7367,0.32911766
7368,0.26501665
7369,0.29856172
7370,0.32119378
7371,0.259561
7372,0.2723456
7373,0.2413874
7374,0.40236133
7375,0.24114825
7376,0.303111
7377,0.23807988
7378,0.299646
7379,0.27383375
7380,0.42283693
7381,0.3452687
7382,0.29339713
7383,0.41407937
7384,0.43865672
7385,0.40383375
7386,0.3568499
7387,0.38507262
7388,0.40303332
7389,0.37924266
7390,0.39618593
7391,0.4116511
7392,0.3332512
7393,0.40978944
7394,0.35112205
7395,0.3840507
7396,0.42111436
7397,0.32493284
7398,0.34628582
7399,0.31554744
7400,0.47861344
7401,0.3011161
7402,0.38025743
7403,0.33462727
7404,0.39243674
7405,0.3431109
7406,0.15271878
7407,0.14329211
7408,0.14768226
7409,0.14864375
7410,0.16103368
7411,0.15181507
7412,0.12626454
7413,0.15530133
7414,0.1438533
7415,0.13615137
7416,0.15668504
7417,0.15245017
7418,0.1465399
7419,0.1547267
7420,0.13784444
7421,0.1499421
7422,0.15697058
7423,0.14784956
7424,0.14358997
7425,0.13444664
7426,0.15443276
7427,0.13679752
7428,0.14347404
7429,0.1339874
7430,0.15660715
7431,0.15995017
7432,0.38992718
7433,0.40151104
7434,0.27811596
7435,0.3757683
7436,0.39856762
7437,0.37516928
7438,0.33394438
7439,0.3515348
7440,0.3749901
7441,0.34063858
7442,0.37616348
7443,0.3787344
7444,0.30617717
7445,0.3930785
7446,0.33239618
7447,0.35739705
7448,0.3872357
7449,0.3048019
7450,0.34216163
7451,0.30228168
7452,0.40439218
7453,0.28369647
7454,0.35982108
7455,0.33189923
7456,0.36639163
7457,0.3204151
7458,0.46046442
7459,0.41730425
7460,0.3389539
7461,0.44463798
7462,0.47604543
7463,0.48304945
7464,0.35987318
7465,0.43090186
7466,0.4474035
7467,0.42783338
7468,0.4248578
7469,0.42555884
7470,0.35824057
7471,0.42809966
7472,0.38160247
7473,0.4090971
7474,0.4489774
7475,0.34897712
7476,0.37611228
7477,0.36305425
7478,0.5670627
7479,0.36058384
7480,0.42295304
7481,0.35283256
7482,0.4410932
7483,0.39144242
7484,0.12874545
7485,0.12814926
7486,0.13498029
7487,0.12426089
7488,0.1349013
7489,0.13375106
7490,0.11241915
7491,0.13378693
7492,0.12545884
7493,0.120437294
7494,0.13065629
7495,0.12968397
7496,0.13293985
7497,0.13550623
7498,0.12219414
7499,0.12431675
7500,0.13278991
7501,0.13152254
7502,0.12816231
7503,0.11906312
7504,0.12915757
7505,0.12311399
7506,0.12565154
7507,0.12073584
7508,0.13278662
7509,0.14355366
7510,0.030199682
7511,0.027197232
7512,0.024312867
7513,0.027011808
7514,0.03272651
7515,0.026105624
7516,0.02652842
7517,0.025848405
7518,0.025819154
7519,0.030560892
7520,0.02471173
7521,0.028227525
7522,0.029317033
7523,0.025876673
7524,0.025555952
7525,0.022949008
7526,0.02913464
7527,0.028300468
7528,0.019237813
7529,0.021946259
7530,0.041590247
7531,0.025316082
7532,0.023092244
7533,0.021067154
7534,0.026321944
7535,0.030345174
7536,0.3483809
7537,0.32706705
7538,0.25167742
7539,0.3209568
7540,0.34279248
7541,0.3265404
7542,0.29603398
7543,0.308245
7544,0.32792434
7545,0.29600286
7546,0.3237941
7547,0.32369065
7548,0.26219547
7549,0.3362456
7550,0.29420984
7551,0.3048576
7552,0.3317524
7553,0.26661035
7554,0.29943937
7555,0.27696452
7556,0.32659274
7557,0.24793339
7558,0.30945724
7559,0.30282125
7560,0.32662255
7561,0.28059855
7562,0.25003254
7563,0.231698
7564,0.20066848
7565,0.22545367
7566,0.24448651
7567,0.2364551
7568,0.20585623
7569,0.23007046
7570,0.22725683
7571,0.21428683
7572,0.22972263
7573,0.22806112
7574,0.19779201
7575,0.23950349
7576,0.21511559
7577,0.21840993
7578,0.23818709
7579,0.20162527
7580,0.21294078
7581,0.20874733
7582,0.22863996
7583,0.18945561
7584,0.21854858
7585,0.21470846
7586,0.2407868
7587,0.2196154
7588,0.094989784
7589,0.09052811
7590,0.09390119
7591,0.084942855
7592,0.09028084
7593,0.09340475
7594,0.08924143
7595,0.08778385
7596,0.09328763
7597,0.0878666
7598,0.083747394
7599,0.09462227
7600,0.092907764
7601,0.097288966
7602,0.084904656
7603,0.083432004
7604,0.08818939
7605,0.08525607
7606,0.093469165
7607,0.082072906
7608,0.088549085
7609,0.091790564
7610,0.09136714
7611,0.10528698
7612,0.091761194
7613,0.091329515
7614,0.2787295
7615,0.26642865
7616,0.22100669
7617,0.25388843
7618,0.2717156
7619,0.2685045
7620,0.2355205
7621,0.25457343
7622,0.2602859
7623,0.24278654
7624,0.25805768
7625,0.25438112
7626,0.21940514
7627,0.2726455
7628,0.24349429
7629,0.24401885
7630,0.26489967
7631,0.22287878
7632,0.24312909
7633,0.23466375
7634,0.25421488
7635,0.21031305
7636,0.24863209
7637,0.24174975
7638,0.2669614
7639,0.24213424
7640,0.1465974
7641,0.14185655
7642,0.1439211
7643,0.13840404
7644,0.13077846
7645,0.1458252
7646,0.13801394
7647,0.13859563
7648,0.1296314
7649,0.16228935
7650,0.14730029
7651,0.12988737
7652,0.14602539
7653,0.14332043
7654,0.14928776
7655,0.13727684
7656,0.14162774
7657,0.14489491
7658,0.14248462
7659,0.14148387
7660,0.13476864
7661,0.14169762
7662,0.17796788
7663,0.16561322
7664,0.16878538
7665,0.1690663
7666,0.15451047
7667,0.17744946
7668,0.17177556
7669,0.16460511
7670,0.15653314
7671,0.19163015
7672,0.17685926
7673,0.16004586
7674,0.17264973
7675,0.16555499
7676,0.18044303
7677,0.16081972
7678,0.16461056
7679,0.18098809
7680,0.17346013
7681,0.16691303
7682,0.16272129
7683,0.1723772
7684,0.088476196
7685,0.08449537
7686,0.086142845
7687,0.08349982
7688,0.08030108
7689,0.088476196
7690,0.085250564
7691,0.08532788
7692,0.0810841
7693,0.098979875
7694,0.09062764
7695,0.08083084
7696,0.09040243
7697,0.087397434
7698,0.09194106
7699,0.086345464
7700,0.08531547
7701,0.08720754
7702,0.08988828
7703,0.08657174
7704,0.08307221
7705,0.085955374
7706,0.05679473
7707,0.063946165
7708,0.063946165
7709,0.05679473
7710,0.06031003
7711,0.05679473
7712,0.05783435
7713,0.062399585
7714,0.06031003
7715,0.063946165
7716,0.05679473
7717,0.05783435
7718,0.062399585
7719,0.063946165
7720,0.05679473
7721,0.06031003
7722,0.063946165
7723,0.05679473
7724,0.05783435
7725,0.062399585
7726,0.06031003
7727,0.05679473
7728,0.20920284
7729,0.18713003
7730,0.18802415
7731,0.19273031
7732,0.17852476
7733,0.20936246
7734,0.21104984
7735,0.20899707
7736,0.1853983
7737,0.21450058
7738,0.20443039
7739,0.19735076
7740,0.20485744
7741,0.19018626
7742,0.20337588
7743,0.18542731
7744,0.18316162
7745,0.21331407
7746,0.20345509
7747,0.18946734
7748,0.18885446
7749,0.19533144
7750,0.2188738
7751,0.20179792
7752,0.20451422
7753,0.20851217
7754,0.19017641
7755,0.22448462
7756,0.22472234
7757,0.2324755
7758,0.21640521
7759,0.21725382
7760,0.1984219
7761,0.20575495
7762,0.19821292
7763,0.21618679
7764,0.20546445
7765,0.22070716
7766,0.21105051
7767,0.22761247
7768,0.26429933
7769,0.20263858
7770,0.19681275
7771,0.19093463
7772,0.2299358
7773,0.21978593
7774,0.22339055
7775,0.21246456
7776,0.21373187
7777,0.2197071
7778,0.24658637
7779,0.2302742
7780,0.22875623
7781,0.23427075
7782,0.2039119
7783,0.24590325
7784,0.25350618
7785,0.25448897
7786,0.23980524
7787,0.24141577
7788,0.22123957
7789,0.2371546
7790,0.21486746
7791,0.24128631
7792,0.22218508
7793,0.2687429
7794,0.24297357
7795,0.25255278
7796,0.28755808
7797,0.22357501
7798,0.2163095
7799,0.21373473
7800,0.24815926
7801,0.24305233
7802,0.25000644
7803,0.23518711
7804,0.24151583
7805,0.2696322
7806,0.1415875
7807,0.13220412
7808,0.1347475
7809,0.13875763
7810,0.12427962
7811,0.152467
7812,0.14751726
7813,0.15282531
7814,0.14447713
7815,0.14617185
7816,0.125896
7817,0.1349183
7818,0.13307387
7819,0.14318411
7820,0.14043318
7821,0.13829829
7822,0.13788976
7823,0.14772947
7824,0.17756277
7825,0.13534315
7826,0.13139251
7827,0.12639832
7828,0.15286702
7829,0.14639215
7830,0.15155427
7831,0.14092897
7832,0.1418238
7833,0.14362684
7834,0.099244356
7835,0.09443208
7836,0.10027048
7837,0.092183374
7838,0.097863145
7839,0.135585
7840,0.09243731
7841,0.09890098
7842,0.10053914
7843,0.10040037
7844,0.09450824
7845,0.09851289
7846,0.10181233
7847,0.09845013
7848,0.103557
7849,0.13876493
7850,0.094808884
7851,0.0993067
7852,0.10594596
7853,0.09989093
7854,0.09401128
7855,0.09485276
7856,0.09871719
7857,0.10098669
7858,0.09995576
7859,0.09498984
7860,0.09948886
7861,0.14079612
7862,0.27029327
7863,0.25967517
7864,0.24513833
7865,0.2587419
7866,0.20678343
7867,0.2641326
7868,0.27363884
7869,0.26402855
7870,0.2623861
7871,0.30121002
7872,0.23785278
7873,0.2703631
7874,0.22367245
7875,0.26142403
7876,0.2412613
7877,0.31292596
7878,0.28224623
7879,0.27587178
7880,0.29686373
7881,0.2426007
7882,0.23472537
7883,0.24496715
7884,0.2563007
7885,0.25720444
7886,0.26105538
7887,0.25458843
7888,0.25204283
7889,0.30980942
7890,0.23692863
7891,0.22561625
7892,0.24594817
7893,0.24362633
7894,0.24777114
7895,0.21176012
7896,0.24103017
7897,0.23938629
7898,0.24422915
7899,0.20716222
7900,0.24869195
7901,0.22748981
7902,0.25167903
7903,0.26182294
7904,0.2401314
7905,0.28274947
7906,0.23496617
7907,0.26691458
7908,0.21932775
7909,0.22796781
7910,0.23621438
7911,0.21724719
7912,0.22563322
7913,0.25095257
7914,0.23858567
7915,0.26814082
7916,0.26991355
7917,0.25705686
7918,0.2735849
7919,0.2893422
7920,0.28368324
7921,0.22996101
7922,0.27812588
7923,0.27059042
7924,0.27917835
7925,0.24232066
7926,0.27946633
7927,0.25116736
7928,0.27831239
7929,0.29518273
7930,0.27993363
7931,0.31119588
7932,0.26294568
7933,0.2862461
7934,0.25183198
7935,0.27036238
7936,0.2609468
7937,0.2507227
7938,0.2676762
7939,0.28249422
7940,0.26619148
7941,0.30105564
7942,0.15135902
7943,0.14659636
7944,0.15420584
7945,0.15533346
7946,0.15244465
7947,0.134061
7948,0.15697657
7949,0.14903395
7950,0.15371951
7951,0.13250639
7952,0.16241989
7953,0.14307587
7954,0.15695469
7955,0.16435115
7956,0.15361583
7957,0.18219772
7958,0.14680615
7959,0.16817944
7960,0.13818309
7961,0.14984798
7962,0.14629406
7963,0.13615139
7964,0.14339785
7965,0.16144376
7966,0.1508211
7967,0.170306
7968,0.09584187
7969,0.10167432
7970,0.10021061
7971,0.09545753
7972,0.10107916
7973,0.093157396
7974,0.120589055
7975,0.098979495
7976,0.10254992
7977,0.09836063
7978,0.11630873
7979,0.101912975
7980,0.10327026
7981,0.096569814
7982,0.10072701
7983,0.109838225
7984,0.10088844
7985,0.09757602
7986,0.098372854
7987,0.10603099
7988,0.09326678
7989,0.09913925
7990,0.097208336
7991,0.10392152
7992,0.09992402
7993,0.09607667
7994,0.30031085
7995,0.26898253
7996,0.31680757
7997,0.30072755
7998,0.3230004
7999,0.2422101
8000,0.29892406
8001,0.28614724
8002,0.29979354
8003,0.25880188
8004,0.304775
8005,0.26988006
8006,0.2997249
8007,0.31762892
8008,0.30860302
8009,0.32424286
8010,0.2908925
8011,0.30347112
8012,0.27571905
8013,0.2924352
8014,0.2848707
8015,0.27843073
8016,0.29237717
8017,0.304516
8018,0.290992
8019,0.33230335
8020,0.27810723
8021,0.31645933
8022,0.27555585
8023,0.2594663
8024,0.26921323
8025,0.27705103
8026,0.27802372
8027,0.2938481
8028,0.2532262
8029,0.27786285
8030,0.26775151
8031,0.2790291
8032,0.2988303
8033,0.26524076
8034,0.29502437
8035,0.23947729
8036,0.2470855
8037,0.2812274
8038,0.24413496
8039,0.26375797
8040,0.24689363
8041,0.24696289
8042,0.2815976
8043,0.24420361
8044,0.33628985
8045,0.2499761
8046,0.3134663
8047,0.2508619
8048,0.29827976
8049,0.3348465
8050,0.29899973
8051,0.25901717
8052,0.27619275
8053,0.2782423
8054,0.29073295
8055,0.28595483
8056,0.26887208
8057,0.30121297
8058,0.26517534
8059,0.26581618
8060,0.2892384
8061,0.27400762
8062,0.29884365
8063,0.23698665
8064,0.24211909
8065,0.28578782
8066,0.25939077
8067,0.27398905
8068,0.24285154
8069,0.24200788
8070,0.27711123
8071,0.26059642
8072,0.3494082
8073,0.24764173
8074,0.31743205
8075,0.2591776
8076,0.16527802
8077,0.20193438
8078,0.17186192
8079,0.16197793
8080,0.17057557
8081,0.16901387
8082,0.17643791
8083,0.18388681
8084,0.15612978
8085,0.17160554
8086,0.16508983
8087,0.18112959
8088,0.18522361
8089,0.1677765
8090,0.18704648
8091,0.14905487
8092,0.1596309
8093,0.17267212
8094,0.15467712
8095,0.16510193
8096,0.15164745
8097,0.15715961
8098,0.17671613
8099,0.15319216
8100,0.2158337
8101,0.15488158
8102,0.19590461
8103,0.15948336
8104,0.13664953
8105,0.111276545
8106,0.10771602
8107,0.1296578
8108,0.1278845
8109,0.12536879
8110,0.11419799
8111,0.119152896
8112,0.11069341
8113,0.11346651
8114,0.12674548
8115,0.13336095
8116,0.13727523
8117,0.117986344
8118,0.11332343
8119,0.12250146
8120,0.11938554
8121,0.12517044
8122,0.1424112
8123,0.11080933
8124,0.1702597
8125,0.12082537
8126,0.12139778
8127,0.11186085
8128,0.11025444
8129,0.1231634
8130,0.134916
8131,0.17392811
8132,0.33571622
8133,0.35136932
8134,0.30371374
8135,0.27060035
8136,0.30842185
8137,0.29652548
8138,0.29006752
8139,0.27349854
8140,0.28928807
8141,0.313947
8142,0.266008
8143,0.2687903
8144,0.30071795
8145,0.298385
8146,0.28569815
8147,0.2303325
8148,0.2670267
8149,0.30767915
8150,0.26976138
8151,0.2732362
8152,0.24377067
8153,0.25826225
8154,0.30363077
8155,0.28879663
8156,0.34855217
8157,0.24737304
8158,0.3397622
8159,0.27508488
8160,0.32853657
8161,0.32691276
8162,0.32264104
8163,0.3001471
8164,0.315497
8165,0.2816948
8166,0.31672412
8167,0.2719477
8168,0.30173934
8169,0.17553522
8170,0.33128408
8171,0.2958476
8172,0.30041277
8173,0.31984967
8174,0.27491885
8175,0.34811068
8176,0.27795276
8177,0.3077074
8178,0.2712548
8179,0.28289858
8180,0.260238
8181,0.2976013
8182,0.3142621
8183,0.28767046
8184,0.28620806
8185,0.26615644
8186,0.3139518
8187,0.2747316
8188,0.36329508
8189,0.38169223
8190,0.36369407
8191,0.32075652
8192,0.35523677
8193,0.31064406
8194,0.3601317
8195,0.29709825
8196,0.32795316
8197,0.37136057
8198,0.36502153
8199,0.33990362
8200,0.3300357
8201,0.35442212
8202,0.3077544
8203,0.37898308
8204,0.31020385
8205,0.3298259
8206,0.28505227
8207,0.3125687
8208,0.27608103
8209,0.31113756
8210,0.34223884
8211,0.30965573
8212,0.3066139
8213,0.28777486
8214,0.33259946
8215,0.30744863
8216,0.21207303
8217,0.21376815
8218,0.20188214
8219,0.19399862
8220,0.20606448
8221,0.17920387
8222,0.1969241
8223,0.18132576
8224,0.19718792
8225,0.2006212
8226,0.20891821
8227,0.19368096
8228,0.19262384
8229,0.2075976
8230,0.17724313
8231,0.2224668
8232,0.18425362
8233,0.20089145
8234,0.18281381
8235,0.17720297
8236,0.17196164
8237,0.19345233
8238,0.20287198
8239,0.18792826
8240,0.18312573
8241,0.17721395
8242,0.20518805
8243,0.17998847
8244,0.14730796
8245,0.14767116
8246,0.11956094
8247,0.12748335
8248,0.14743249
8249,0.1351215
8250,0.12923448
8251,0.14057016
8252,0.19487108
8253,0.1310922
8254,0.1259615
8255,0.14022504
8256,0.13127933
8257,0.14351226
8258,0.14441033
8259,0.12825648
8260,0.136544
8261,0.14116283
8262,0.13408035
8263,0.11512993
8264,0.13261786
8265,0.11692744
8266,0.12948588
8267,0.13253899
8268,0.13039505
8269,0.12693813
8270,0.1350387
8271,0.14021815
8272,0.3494618
8273,0.39982742
8274,0.3613418
8275,0.3350376
8276,0.35587376
8277,0.30820495
8278,0.36187115
8279,0.29094908
8280,0.34924778
8281,0.60684055
8282,0.3467583
8283,0.3447298
8284,0.32460603
8285,0.34811786
8286,0.30348733
8287,0.3515869
8288,0.30258775
8289,0.32034162
8290,0.26920152
8291,0.30784222
8292,0.25644082
8293,0.310225
8294,0.32942146
8295,0.3104214
8296,0.29300323
8297,0.28710237
8298,0.31063673
8299,0.30808604
8300,0.38157418
8301,0.30262852
8302,0.3209753
8303,0.31863445
8304,0.35141107
8305,0.29951692
8306,0.33074993
8307,0.4035972
8308,0.2888916
8309,0.3129374
8310,0.3369032
8311,0.36900434
8312,0.2822467
8313,0.26451102
8314,0.27698612
8315,0.30587885
8316,0.2780766
8317,0.29278168
8318,0.30193838
8319,0.31959274
8320,0.27850577
8321,0.29585525
8322,0.41284412
8323,0.33746728
8324,0.35791197
8325,0.35306475
8326,0.37717497
8327,0.31668478
8328,0.3677783
8329,0.4374617
8330,0.31349015
8331,0.35254383
8332,0.3737907
8333,0.40278327
8334,0.30999255
8335,0.267223
8336,0.31333157
8337,0.3207648
8338,0.29985562
8339,0.31270185
8340,0.3543723
8341,0.34480557
8342,0.30748507
8343,0.33121872
8344,0.25935125
8345,0.1995766
8346,0.21239036
8347,0.20977075
8348,0.23638351
8349,0.21397962
8350,0.22431003
8351,0.28768128
8352,0.20581266
8353,0.21428262
8354,0.22922184
8355,0.26242435
8356,0.19898103
8357,0.18583028
8358,0.18424502
8359,0.19782573
8360,0.20007405
8361,0.20484877
8362,0.21230526
8363,0.22516274
8364,0.19738145
8365,0.21144478
8366,0.15227208
8367,0.2039968
8368,0.12869917
8369,0.13338771
8370,0.12996277
8371,0.13270864
8372,0.13128445
8373,0.14857274
8374,0.14086491
8375,0.12693927
8376,0.14105245
8377,0.14994158
8378,0.15130225
8379,0.21227202
8380,0.13658866
8381,0.13175994
8382,0.13151197
8383,0.11925955
8384,0.13607624
8385,0.17568876
8386,0.12664224
8387,0.13980983
8388,0.41456532
8389,0.3502606
8390,0.3733358
8391,0.37978488
8392,0.36569253
8393,0.3140702
8394,0.38927
8395,0.43413913
8396,0.3200435
8397,0.37789002
8398,0.38822788
8399,0.40699401
8400,0.33056203
8401,0.2665325
8402,0.32784545
8403,0.3221203
8404,0.32266167
8405,0.32566768
8406,0.38064423
8407,0.34661195
8408,0.3399699
8409,0.34574136
8410,0.41021147
8411,0.35719976
8412,0.35228664
8413,0.3112801
8414,0.3758734
8415,0.33292517
8416,0.33644956
8417,0.41290992
8418,0.32198155
8419,0.34937638
8420,0.35439992
8421,0.32705235
8422,0.3776834
8423,0.33299005
8424,0.33033732
8425,0.3095112
8426,0.286435
8427,0.37790653
8428,0.30299488
8429,0.3693249
8430,0.29801074
8431,0.31226453
8432,0.3192459
8433,0.31976408
8434,0.30955014
8435,0.30395678
8436,0.35375085
8437,0.46730715
8438,0.4115125
8439,0.39948303
8440,0.35838485
8441,0.4211305
8442,0.35885036
8443,0.38983288
8444,0.48669958
8445,0.3564865
8446,0.38624722
8447,0.39977515
8448,0.3619229
8449,0.44225165
8450,0.37356487
8451,0.39742678
8452,0.3303827
8453,0.30368915
8454,0.4072388
8455,0.31655118
8456,0.38363153
8457,0.32658032
8458,0.33481607
8459,0.354383
8460,0.3324743
8461,0.35553548
8462,0.33755028
8463,0.40796477
8464,0.45393932
8465,0.43364656
8466,0.39978492
8467,0.37008244
8468,0.43188924
8469,0.34384665
8470,0.38137427
8471,0.48535016
8472,0.37142348
8473,0.37322727
8474,0.3969387
8475,0.36180303
8476,0.4362179
8477,0.3842629
8478,0.41781586
8479,0.32020232
8480,0.30910522
8481,0.38550702
8482,0.32146898
8483,0.37483588
8484,0.32943192
8485,0.33955097
8486,0.3505991
8487,0.33913893
8488,0.35334414
8489,0.34407553
8490,0.39531574
8491,0.4287679
8492,0.3864999
8493,0.37218782
8494,0.32562923
8495,0.39694422
8496,0.32922822
8497,0.35719267
8498,0.45013055
8499,0.33547804
8500,0.35149136
8501,0.37506777
8502,0.3414122
8503,0.3918376
8504,0.34060833
8505,0.3341747
8506,0.31387123
8507,0.29238158
8508,0.38519523
8509,0.29564843
8510,0.3582155
8511,0.30115837
8512,0.32381386
8513,0.3166016
8514,0.31949204
8515,0.30634755
8516,0.31074247
8517,0.35756692
8518,0.37549582
8519,0.30691555
8520,0.3277861
8521,0.280552
8522,0.34388438
8523,0.3185245
8524,0.30699435
8525,0.36729047
8526,0.2952098
8527,0.3278089
8528,0.31830344
8529,0.3076528
8530,0.35287035
8531,0.31127504
8532,0.31433085
8533,0.28860492
8534,0.276662
8535,0.3526292
8536,0.29291505
8537,0.355785
8538,0.28179234
8539,0.29282406
8540,0.3028734
8541,0.30036274
8542,0.2946814
8543,0.28323302
8544,0.33995157
8545,0.26120016
8546,0.21131903
8547,0.23520255
8548,0.19326147
8549,0.2326098
8550,0.22626013
8551,0.21321404
8552,0.25705722
8553,0.20783207
8554,0.235763
8555,0.21508482
8556,0.21963161
8557,0.24747843
8558,0.22270577
8559,0.22776899
8560,0.20172928
8561,0.19931443
8562,0.24551824
8563,0.2116176
8564,0.25699225
8565,0.19749694
8566,0.21430181
8567,0.21881232
8568,0.21438447
8569,0.2089233
8570,0.1997745
8571,0.24740036
8572,0.19222455
8573,0.16737847
8574,0.17505762
8575,0.15054603
8576,0.16358042
8577,0.17149234
8578,0.16206715
8579,0.19172086
8580,0.1631295
8581,0.18188901
8582,0.15972534
8583,0.16351433
8584,0.1856496
8585,0.17630339
8586,0.17503935
8587,0.1554797
8588,0.15036911
8589,0.18386534
8590,0.16707626
8591,0.191537
8592,0.15071201
8593,0.16546893
8594,0.17033266
8595,0.16816658
8596,0.16239148
8597,0.15591082
8598,0.18990046
8599,0.093716934
8600,0.090560734
8601,0.0981595
8602,0.089629516
8603,0.09593962
8604,0.09272365
8605,0.08321075
8606,0.09575566
8607,0.086933725
8608,0.09172901
8609,0.08679868
8610,0.094467886
8611,0.09399497
8612,0.09458121
8613,0.09613816
8614,0.08887914
8615,0.09313669
8616,0.09646597
8617,0.090838395
8618,0.0967952
8619,0.08641109
8620,0.0910552
8621,0.093996085
8622,0.08835017
8623,0.09409288
8624,0.08857129
8625,0.097008936
8626,0.38159868
8627,0.38882887
8628,0.35122192
8629,0.33849296
8630,0.38884386
8631,0.28045213
8632,0.32086015
8633,0.41448817
8634,0.33015195
8635,0.2941986
8636,0.34739247
8637,0.3165088
8638,0.37437725
8639,0.34622014
8640,0.37467688
8641,0.27017677
8642,0.26691702
8643,0.30346268
8644,0.28849483
8645,0.30028483
8646,0.2912199
8647,0.2947749
8648,0.30917832
8649,0.29603076
8650,0.29784015
8651,0.31010494
8652,0.34047088
8653,0.1284073
8654,0.11292541
8655,0.12554851
8656,0.10095786
8657,0.114492886
8658,0.11808806
8659,0.11432823
8660,0.13089506
8661,0.10918313
8662,0.12485232
8663,0.112565376
8664,0.11975457
8665,0.12770684
8666,0.11924105
8667,0.121196315
8668,0.11361106
8669,0.11098247
8670,0.12648651
8671,0.11120015
8672,0.12751591
8673,0.10915432
8674,0.12079895
8675,0.11868513
8676,0.11175871
8677,0.11518244
8678,0.11288727
8679,0.13155104
8680,0.15662985
8681,0.1377644
8682,0.14501731
8683,0.122713305
8684,0.13479866
8685,0.14081669
8686,0.1356688
8687,0.15663768
8688,0.13322602
8689,0.14975132
8690,0.13376488
8691,0.13590409
8692,0.1514091
8693,0.14491403
8694,0.14387295
8695,0.13055961
8696,0.12472324
