,Predictions
7408,0.18883759
7409,0.1858902
7410,0.19464388
7411,0.1910587
7412,0.17614073
7413,0.1902776
7414,0.18361495
7415,0.18245277
7416,0.1913529
7417,0.19110455
7418,0.18637344
7419,0.19289695
7420,0.18170615
7421,0.18394774
7422,0.19196741
7423,0.1810283
7424,0.18317409
7425,0.17721862
7426,0.18715274
7427,0.17691502
7428,0.18060102
7429,0.19734724
7430,0.1932746
7431,0.19526027
7432,0.30792135
7433,0.30694532
7434,0.25466675
7435,0.29757768
7436,0.31351936
7437,0.29408658
7438,0.27943066
7439,0.28446934
7440,0.29277325
7441,0.28230724
7442,0.29905134
7443,0.2997969
7444,0.27031654
7445,0.31040323
7446,0.27495137
7447,0.28391063
7448,0.3022055
7449,0.26337045
7450,0.278273
7451,0.26297313
7452,0.31131026
7453,0.25810656
7454,0.28195593
7455,0.28852025
7456,0.29178974
7457,0.27616456
7458,0.37393534
7459,0.3766342
7460,0.29666656
7461,0.3651801
7462,0.36775592
7463,0.36654013
7464,0.32317677
7465,0.3419253
7466,0.35892016
7467,0.35275444
7468,0.34020677
7469,0.3533633
7470,0.30406025
7471,0.35118943
7472,0.32706967
7473,0.3292125
7474,0.35585916
7475,0.29275855
7476,0.32685825
7477,0.315392
7478,0.40471378
7479,0.30914676
7480,0.33873215
7481,0.31255457
7482,0.3556615
7483,0.31901667
7484,0.18135788
7485,0.1720599
7486,0.17816281
7487,0.17381017
7488,0.18044534
7489,0.17766714
7490,0.16583234
7491,0.17933097
7492,0.17111906
7493,0.1712952
7494,0.17774795
7495,0.17894821
7496,0.17518502
7497,0.18054187
7498,0.17051323
7499,0.17124915
7500,0.17902152
7501,0.16867113
7502,0.17246006
7503,0.1667949
7504,0.17463617
7505,0.16532387
7506,0.16958086
7507,0.18557216
7508,0.1811869
7509,0.18182391
7510,0.3511804
7511,0.3468821
7512,0.2709294
7513,0.34254187
7514,0.3629971
7515,0.33488527
7516,0.3088089
7517,0.32779622
7518,0.33219665
7519,0.32513216
7520,0.3285186
7521,0.33928818
7522,0.29301348
7523,0.33496696
7524,0.3012163
7525,0.32146767
7526,0.34249225
7527,0.2872433
7528,0.29636943
7529,0.27944097
7530,0.38966534
7531,0.27267864
7532,0.31477627
7533,0.2800848
7534,0.33176047
7535,0.29845062
7536,0.26895973
7537,0.25186846
7538,0.2300857
7539,0.25641665
7540,0.26762322
7541,0.25526902
7542,0.24018519
7543,0.2466199
7544,0.25410363
7545,0.24080694
7546,0.25704268
7547,0.25421935
7548,0.23628633
7549,0.25863338
7550,0.23602909
7551,0.24457519
7552,0.25882638
7553,0.23365445
7554,0.23841701
7555,0.23124914
7556,0.2571037
7557,0.22756504
7558,0.24189626
7559,0.25518817
7560,0.25493282
7561,0.24509048
7562,0.25653943
7563,0.23055945
7564,0.22923307
7565,0.23604938
7566,0.25063324
7567,0.23855394
7568,0.21580757
7569,0.23561414
7570,0.23418055
7571,0.22352393
7572,0.23803882
7573,0.23807217
7574,0.22773036
7575,0.2411071
7576,0.22213316
7577,0.22679798
7578,0.24035421
7579,0.21918426
7580,0.22068222
7581,0.2136529
7582,0.23186073
7583,0.21578479
7584,0.2228617
7585,0.25086552
7586,0.2464244
7587,0.23699102
7588,0.17357427
7589,0.16146617
7590,0.16626246
7591,0.16636762
7592,0.16637202
7593,0.16567591
7594,0.16660109
7595,0.1640165
7596,0.16391073
7597,0.1638963
7598,0.16454805
7599,0.17337272
7600,0.16517395
7601,0.17007385
7602,0.16001798
7603,0.16407752
7604,0.16425847
7605,0.15380508
7606,0.16448274
7607,0.15571125
7608,0.16394122
7609,0.1633588
7610,0.1615472
7611,0.19340433
7612,0.16864051
7613,0.16256358
7614,0.2874831
7615,0.2620147
7616,0.24745898
7617,0.26385733
7618,0.2765858
7619,0.2635059
7620,0.24292065
7621,0.26080215
7622,0.262097
7623,0.24708393
7624,0.26502758
7625,0.26595485
7626,0.2491782
7627,0.26739317
7628,0.24572833
7629,0.24885635
7630,0.266109
7631,0.23818915
7632,0.24391676
7633,0.23261483
7634,0.2570735
7635,0.23513192
7636,0.24635667
7637,0.27599165
7638,0.27365506
7639,0.25867042
7640,0.17420287
7641,0.17081964
7642,0.17261414
7643,0.16722594
7644,0.16790657
7645,0.17358677
7646,0.17258607
7647,0.1719904
7648,0.16699229
7649,0.1881375
7650,0.17493041
7651,0.16540541
7652,0.17849359
7653,0.17223044
7654,0.176612
7655,0.17390122
7656,0.17070073
7657,0.17274363
7658,0.17665948
7659,0.17447178
7660,0.17152134
7661,0.17007986
7662,0.19269775
7663,0.18621314
7664,0.19007555
7665,0.19252568
7666,0.18581544
7667,0.19342923
7668,0.19329798
7669,0.19683027
7670,0.18810098
7671,0.20568989
7672,0.19971836
7673,0.18850338
7674,0.20046264
7675,0.19048427
7676,0.19592693
7677,0.18846765
7678,0.1860706
7679,0.19071147
7680,0.19642721
7681,0.19444218
7682,0.19224238
7683,0.18953738
7684,0.1663469
7685,0.16367765
7686,0.16582009
7687,0.15997007
7688,0.16050051
7689,0.1663469
7690,0.1658219
7691,0.16582514
7692,0.16155224
7693,0.18202823
7694,0.16906336
7695,0.15998375
7696,0.17238747
7697,0.16744164
7698,0.17071013
7699,0.16852427
7700,0.16474609
7701,0.16473386
7702,0.17182949
7703,0.16744672
7704,0.16420583
7705,0.1631334
7706,0.25525668
7707,0.2552535
7708,0.2552535
7709,0.25525668
7710,0.2552213
7711,0.25525668
7712,0.2552433
7713,0.2552569
7714,0.2552213
7715,0.2552535
7716,0.25525668
7717,0.2552433
7718,0.2552569
7719,0.2552535
7720,0.25525668
7721,0.2552213
7722,0.2552535
7723,0.25525668
7724,0.2552433
7725,0.2552569
7726,0.2552213
7727,0.25525668
7728,0.21829802
7729,0.20900872
7730,0.20746031
7731,0.20911157
7732,0.20673911
7733,0.22080278
7734,0.2150271
7735,0.22251545
7736,0.20978284
7737,0.22439776
7738,0.21576996
7739,0.21251374
7740,0.22451775
7741,0.21013483
7742,0.21370512
7743,0.20799509
7744,0.2037065
7745,0.21645227
7746,0.21273294
7747,0.21351226
7748,0.21880236
7749,0.21095732
7750,0.19470266
7751,0.18829775
7752,0.19116274
7753,0.19280481
7754,0.17768778
7755,0.20151201
7756,0.20124184
7757,0.20320942
7758,0.19976546
7759,0.19788457
7760,0.18826327
7761,0.19545321
7762,0.18358058
7763,0.19771683
7764,0.19278955
7765,0.20076771
7766,0.193751
7767,0.20068985
7768,0.22550508
7769,0.18870479
7770,0.18704107
7771,0.18177462
7772,0.20325737
7773,0.20168887
7774,0.20155296
7775,0.19689918
7776,0.19143441
7777,0.20040101
7778,0.22775474
7779,0.21902576
7780,0.2194732
7781,0.21981034
7782,0.20031314
7783,0.23228498
7784,0.22618997
7785,0.23316966
7786,0.22779089
7787,0.227592
7788,0.21547402
7789,0.22189553
7790,0.21153623
7791,0.22936113
7792,0.22034223
7793,0.24133742
7794,0.22483262
7795,0.24450202
7796,0.25724697
7797,0.22862244
7798,0.2063884
7799,0.20788828
7800,0.23022608
7801,0.22365938
7802,0.22813964
7803,0.22405428
7804,0.22863138
7805,0.25038508
7806,0.17704271
7807,0.17183207
7808,0.17407648
7809,0.17700551
7810,0.16240312
7811,0.1838968
7812,0.1837972
7813,0.18477207
7814,0.18153675
7815,0.17967771
7816,0.16965817
7817,0.17711562
7818,0.16751307
7819,0.17843291
7820,0.17687619
7821,0.18022405
7822,0.17548576
7823,0.18125275
7824,0.20608841
7825,0.17210893
7826,0.17227188
7827,0.16691288
7828,0.18493122
7829,0.18306902
7830,0.18444093
7831,0.17971058
7832,0.17328495
7833,0.18017372
7834,0.19711609
7835,0.19705756
7836,0.19674551
7837,0.19305578
7838,0.19479486
7839,0.2534761
7840,0.19005963
7841,0.19653405
7842,0.1971957
7843,0.1972164
7844,0.19368267
7845,0.20417883
7846,0.20144352
7847,0.19370782
7848,0.20246822
7849,0.26633212
7850,0.19771086
7851,0.1972063
7852,0.20613332
7853,0.19635709
7854,0.19278948
7855,0.1977981
7856,0.1962281
7857,0.19792385
7858,0.1964644
7859,0.19451368
7860,0.19754186
7861,0.26112437
7862,0.26659852
7863,0.25125203
7864,0.2537551
7865,0.25181317
7866,0.22587764
7867,0.2638392
7868,0.2618403
7869,0.2677104
7870,0.2608856
7871,0.28295144
7872,0.24770208
7873,0.26097554
7874,0.24250515
7875,0.26186028
7876,0.2543858
7877,0.29146463
7878,0.26335162
7879,0.26923922
7880,0.28594455
7881,0.2573151
7882,0.24716999
7883,0.23868959
7884,0.26036096
7885,0.26845074
7886,0.26948702
7887,0.2593511
7888,0.254299
7889,0.2903047
7890,0.20134026
7891,0.19672687
7892,0.20152405
7893,0.20672143
7894,0.20307136
7895,0.18419875
7896,0.20647267
7897,0.20375563
7898,0.2058709
7899,0.18701847
7900,0.20346907
7901,0.19739494
7902,0.20918079
7903,0.21255222
7904,0.2035959
7905,0.220948
7906,0.21521361
7907,0.21347153
7908,0.19280343
7909,0.20922315
7910,0.19516848
7911,0.19206238
7912,0.1973652
7913,0.20513082
7914,0.2044399
7915,0.2169294
7916,0.26578298
7917,0.27530098
7918,0.25918472
7919,0.26179162
7920,0.26560467
7921,0.23951082
7922,0.253064
7923,0.25357196
7924,0.2630467
7925,0.23273528
7926,0.26404563
7927,0.24655448
7928,0.26098722
7929,0.26971135
7930,0.27543303
7931,0.27448082
7932,0.25246933
7933,0.2692514
7934,0.24035373
7935,0.26244268
7936,0.25014755
7937,0.25109065
7938,0.25066876
7939,0.2545638
7940,0.25128254
7941,0.30532768
7942,0.18133101
7943,0.17633274
7944,0.1800966
7945,0.18318938
7946,0.17923634
7947,0.16584021
7948,0.18375681
7949,0.18196087
7950,0.18312766
7951,0.16741179
7952,0.18123917
7953,0.17543408
7954,0.18502368
7955,0.18826349
7956,0.18069062
7957,0.19426155
7958,0.18683596
7959,0.18953006
7960,0.17219748
7961,0.19014968
7962,0.17342728
7963,0.17045984
7964,0.17558374
7965,0.18155621
7966,0.18300408
7967,0.19281472
7968,0.24014089
7969,0.24282406
7970,0.24077979
7971,0.23177011
7972,0.24204014
7973,0.23110755
7974,0.2509841
7975,0.22888125
7976,0.24902922
7977,0.23845051
7978,0.2450102
7979,0.23298411
7980,0.2457058
7981,0.23762411
7982,0.24142219
7983,0.23406759
7984,0.2328542
7985,0.23820835
7986,0.24130751
7987,0.25755534
7988,0.2284239
7989,0.2443494
7990,0.23526603
7991,0.22515972
7992,0.23031774
7993,0.2372826
7994,0.30410513
7995,0.2818109
7996,0.3001094
7997,0.29914224
7998,0.3065538
7999,0.26376605
8000,0.30193448
8001,0.2911289
8002,0.30335176
8003,0.2700727
8004,0.3082771
8005,0.27955645
8006,0.3030863
8007,0.31165966
8008,0.2985665
8009,0.31627253
8010,0.29382133
8011,0.29521713
8012,0.29810202
8013,0.29639062
8014,0.28107476
8015,0.28725013
8016,0.28782612
8017,0.28837234
8018,0.29208305
8019,0.33182314
8020,0.20190842
8021,0.22779831
8022,0.20636879
8023,0.19708633
8024,0.20312195
8025,0.19648804
8026,0.21475393
8027,0.21336205
8028,0.1957327
8029,0.20618154
8030,0.20016822
8031,0.21051748
8032,0.2124273
8033,0.20307042
8034,0.21651232
8035,0.20079723
8036,0.19204892
8037,0.2031634
8038,0.20457493
8039,0.20088895
8040,0.19145375
8041,0.18985376
8042,0.20461774
8043,0.1935492
8044,0.23446871
8045,0.19405976
8046,0.22022009
8047,0.20980012
8048,0.2862551
8049,0.29652572
8050,0.27069515
8051,0.259193
8052,0.26642156
8053,0.26414782
8054,0.2661866
8055,0.27087545
8056,0.26152182
8057,0.2702575
8058,0.25925997
8059,0.26871508
8060,0.27643916
8061,0.2656629
8062,0.27363798
8063,0.24275908
8064,0.24940611
8065,0.27468413
8066,0.24800378
8067,0.25670686
8068,0.237631
8069,0.24293293
8070,0.26985258
8071,0.25220546
8072,0.29663157
8073,0.24445744
8074,0.2853056
8075,0.2540803
8076,0.1723238
8077,0.20243073
8078,0.1813878
8079,0.17175463
8080,0.17772414
8081,0.17114565
8082,0.18825594
8083,0.1887049
8084,0.17082006
8085,0.17889605
8086,0.17516194
8087,0.18654515
8088,0.18548602
8089,0.17874382
8090,0.19177043
8091,0.17441492
8092,0.17127669
8093,0.17571424
8094,0.18189195
8095,0.17788461
8096,0.16867599
8097,0.16780652
8098,0.17800757
8099,0.17064242
8100,0.20577703
8101,0.17107831
8102,0.19149509
8103,0.18201339
8104,0.25451577
8105,0.23266587
8106,0.23849057
8107,0.24903141
8108,0.24716438
8109,0.23730686
8110,0.24873276
8111,0.22943616
8112,0.23048322
8113,0.24755152
8114,0.23968443
8115,0.2548333
8116,0.25557044
8117,0.24223717
8118,0.24863115
8119,0.23365878
8120,0.23531386
8121,0.23742878
8122,0.27671096
8123,0.24351597
8124,0.3060208
8125,0.23571117
8126,0.23194993
8127,0.23215966
8128,0.241815
8129,0.23416911
8130,0.25329894
8131,0.33201864
8132,0.33028993
8133,0.34279242
8134,0.3222679
8135,0.29283553
8136,0.30786845
8137,0.30690795
8138,0.31024203
8139,0.30095842
8140,0.30198783
8141,0.31847167
8142,0.30113244
8143,0.29536325
8144,0.3125829
8145,0.30869478
8146,0.30770004
8147,0.276422
8148,0.28357884
8149,0.31552216
8150,0.30535924
8151,0.29625997
8152,0.2727928
8153,0.27342424
8154,0.31196177
8155,0.29863396
8156,0.33781832
8157,0.27562085
8158,0.34085646
8159,0.2959288
8160,0.23882304
8161,0.243734
8162,0.23482618
8163,0.2180372
8164,0.23047642
8165,0.20679146
8166,0.23118182
8167,0.21847314
8168,0.2241317
8169,0.25227997
8170,0.23973753
8171,0.22436172
8172,0.21842267
8173,0.226823
8174,0.21337366
8175,0.24258801
8176,0.22181317
8177,0.22763447
8178,0.21533868
8179,0.21099418
8180,0.20837408
8181,0.21320646
8182,0.22879788
8183,0.21987353
8184,0.22163501
8185,0.21109597
8186,0.23189381
8187,0.218641
8188,0.32639316
8189,0.33514386
8190,0.31530243
8191,0.30270725
8192,0.30212086
8193,0.28856528
8194,0.32408375
8195,0.2756615
8196,0.30467764
8197,0.45220304
8198,0.32765952
8199,0.30193433
8200,0.29281402
8201,0.31373113
8202,0.28481948
8203,0.3179167
8204,0.2849913
8205,0.30060834
8206,0.26360905
8207,0.2749918
8208,0.25854638
8209,0.28997567
8210,0.30038643
8211,0.2890583
8212,0.30511534
8213,0.28538722
8214,0.29343313
8215,0.29730344
8216,0.20305932
8217,0.21048969
8218,0.19970722
8219,0.1909023
8220,0.20151038
8221,0.17927384
8222,0.19834225
8223,0.19274546
8224,0.19503634
8225,0.19909596
8226,0.20501406
8227,0.19517954
8228,0.19169728
8229,0.19842815
8230,0.18600526
8231,0.21202055
8232,0.19153263
8233,0.19698656
8234,0.19281743
8235,0.18388641
8236,0.18272652
8237,0.1873071
8238,0.19694914
8239,0.19135061
8240,0.19369045
8241,0.18549427
8242,0.20017602
8243,0.18994415
8244,0.28380108
8245,0.28174257
8246,0.25994
8247,0.26177028
8248,0.27560136
8249,0.26651883
8250,0.27496222
8251,0.26451728
8252,0.3610043
8253,0.25068614
8254,0.26942468
8255,0.26293975
8256,0.26894784
8257,0.27909902
8258,0.26890323
8259,0.2738588
8260,0.25645572
8261,0.27532664
8262,0.25647205
8263,0.2538853
8264,0.2510942
8265,0.24541499
8266,0.25906003
8267,0.25161806
8268,0.2837369
8269,0.24300908
8270,0.2685213
8271,0.2633028
8272,0.38121122
8273,0.40417826
8274,0.36866248
8275,0.34674564
8276,0.35498682
8277,0.33101228
8278,0.37197202
8279,0.31715098
8280,0.36828947
8281,0.5407545
8282,0.3604379
8283,0.3564536
8284,0.33748308
8285,0.37005544
8286,0.32714525
8287,0.36930317
8288,0.32387674
8289,0.34465867
8290,0.29772425
8291,0.33138272
8292,0.29715744
8293,0.3215477
8294,0.34949005
8295,0.32455534
8296,0.33995402
8297,0.3192944
8298,0.34057313
8299,0.33339545
8300,0.2660849
8301,0.23234507
8302,0.23741199
8303,0.23943205
8304,0.2412903
8305,0.23118325
8306,0.23866421
8307,0.27263102
8308,0.22619241
8309,0.23339123
8310,0.24513884
8311,0.25778252
8312,0.22026108
8313,0.21205756
8314,0.21298425
8315,0.22068587
8316,0.22154377
8317,0.22140807
8318,0.22815947
8319,0.2292282
8320,0.21991102
8321,0.22993922
8322,0.3804884
8323,0.3228644
8324,0.3354011
8325,0.33069602
8326,0.37597623
8327,0.31287906
8328,0.358835
8329,0.38438487
8330,0.30858815
8331,0.3293081
8332,0.35038412
8333,0.35792214
8334,0.32107592
8335,0.28819516
8336,0.2970945
8337,0.3158681
8338,0.29870564
8339,0.30364773
8340,0.32774764
8341,0.32773685
8342,0.35051718
8343,0.31975684
8344,0.22244225
8345,0.19695982
8346,0.20184495
8347,0.20193158
8348,0.20424576
8349,0.19835316
8350,0.20308594
8351,0.2312557
8352,0.19382584
8353,0.20004159
8354,0.2099444
8355,0.22478077
8356,0.19064681
8357,0.18513095
8358,0.18392502
8359,0.19114284
8360,0.1899912
8361,0.19166687
8362,0.19413368
8363,0.19701174
8364,0.18754213
8365,0.19660532
8366,0.30444905
8367,0.3537865
8368,0.27442747
8369,0.2814348
8370,0.270671
8371,0.26144806
8372,0.27294374
8373,0.2854438
8374,0.2745607
8375,0.2724244
8376,0.28734788
8377,0.28778192
8378,0.28766322
8379,0.4033295
8380,0.2645462
8381,0.25976604
8382,0.25926834
8383,0.26004946
8384,0.26553515
8385,0.319442
8386,0.25211933
8387,0.26934934
8388,0.4350416
8389,0.37693465
8390,0.3905439
8391,0.37885198
8392,0.4069773
8393,0.34809616
8394,0.41364026
8395,0.4364496
8396,0.36726245
8397,0.39074212
8398,0.40605024
8399,0.40373328
8400,0.37265912
8401,0.3123652
8402,0.3605138
8403,0.36899668
8404,0.35891047
8405,0.3515725
8406,0.38763738
8407,0.37935188
8408,0.3757937
8409,0.38124767
8410,0.31455198
8411,0.28953308
8412,0.28873456
8413,0.25909162
8414,0.30095693
8415,0.2664677
8416,0.2704185
8417,0.31280816
8418,0.2664275
8419,0.2811248
8420,0.28517944
8421,0.27587497
8422,0.29712877
8423,0.27771577
8424,0.27464047
8425,0.26293603
8426,0.24840064
8427,0.293809
8428,0.26243654
8429,0.29993805
8430,0.2583717
8431,0.26185012
8432,0.26508674
8433,0.26997074
8434,0.26315427
8435,0.26358953
8436,0.28515202
8437,0.41439763
8438,0.39059022
8439,0.37844965
8440,0.35011476
8441,0.38715863
8442,0.35036024
8443,0.3606663
8444,0.42482173
8445,0.35139418
8446,0.35906178
8447,0.3782095
8448,0.3585707
8449,0.40225437
8450,0.36929074
8451,0.36652455
8452,0.33287218
8453,0.32057282
8454,0.38118482
8455,0.3365946
8456,0.363815
8457,0.31835493
8458,0.33752725
8459,0.34574386
8460,0.34343165
8461,0.33530676
8462,0.33081955
8463,0.37684903
8464,0.44782424
8465,0.41856903
8466,0.40044647
8467,0.37386414
8468,0.4160266
8469,0.36841398
8470,0.38095224
8471,0.4466661
8472,0.37730768
8473,0.37779403
8474,0.3903878
8475,0.3779365
8476,0.42923972
8477,0.38980687
8478,0.3923934
8479,0.3436178
8480,0.34092888
8481,0.39891508
8482,0.33871087
8483,0.3696128
8484,0.34079334
8485,0.35337153
8486,0.3769604
8487,0.3569153
8488,0.3616798
8489,0.35065943
8490,0.3991694
8491,0.36692175
8492,0.34122115
8493,0.33068553
8494,0.29971567
8495,0.3424233
8496,0.3079574
8497,0.31531966
8498,0.37187633
8499,0.30954918
8500,0.3190524
8501,0.33372274
8502,0.31340727
8503,0.3451889
8504,0.3184559
8505,0.31392354
8506,0.29709417
8507,0.28229064
8508,0.34082088
8509,0.2912413
8510,0.32976174
8511,0.2836854
8512,0.29811317
8513,0.29951242
8514,0.30336493
8515,0.29389936
8516,0.29530892
8517,0.32144776
8518,0.26680508
8519,0.2421785
8520,0.25017992
8521,0.22242396
8522,0.2562738
8523,0.23059675
8524,0.23476261
8525,0.2599465
8526,0.22995259
8527,0.24453852
8528,0.24449435
8529,0.23829995
8530,0.2548639
8531,0.24136706
8532,0.23930596
8533,0.22998634
8534,0.21790773
8535,0.25179994
8536,0.23308283
8537,0.26373884
8538,0.2261331
8539,0.22715215
8540,0.22978021
8541,0.23635773
8542,0.23003456
8543,0.23092136
8544,0.24911498
8545,0.22440282
8546,0.20432638
8547,0.2152095
8548,0.19111985
8549,0.21312109
8550,0.20080346
8551,0.20251377
8552,0.22051859
8553,0.19864722
8554,0.2119247
8555,0.20786862
8556,0.20364888
8557,0.21537608
8558,0.21073647
8559,0.20827173
8560,0.19998214
8561,0.18927991
8562,0.21338443
8563,0.20327303
8564,0.22750628
8565,0.19519192
8566,0.1965037
8567,0.19976595
8568,0.20432104
8569,0.19646376
8570,0.19845247
8571,0.21682148
8572,0.19529349
8573,0.18133107
8574,0.18987949
8575,0.16919406
8576,0.18221909
8577,0.1780128
8578,0.1800421
8579,0.19364014
8580,0.17658308
8581,0.18735729
8582,0.182037
8583,0.1793224
8584,0.18819317
8585,0.18735322
8586,0.1840185
8587,0.179499
8588,0.16938871
8589,0.1876513
8590,0.18172404
8591,0.19664676
8592,0.1741201
8593,0.17762634
8594,0.17923646
8595,0.18017499
8596,0.17626622
8597,0.17872071
8598,0.19220594
8599,0.1547921
8600,0.15628725
8601,0.16174868
8602,0.15506624
8603,0.15822588
8604,0.1530976
8605,0.15113422
8606,0.15766299
8607,0.151112
8608,0.15519133
8609,0.1561121
8610,0.15628114
8611,0.15485302
8612,0.1617366
8613,0.16160548
8614,0.15990888
8615,0.15396534
8616,0.15859047
8617,0.15661232
8618,0.16205907
8619,0.15567532
8620,0.15097475
8621,0.15487303
8622,0.15288597
8623,0.15862285
8624,0.15923195
8625,0.159344
8626,0.47354788
8627,0.44660702
8628,0.42366117
8629,0.40780875
8630,0.4390859
8631,0.39049923
8632,0.39594093
8633,0.47783133
8634,0.4092483
8635,0.3890738
8636,0.41285965
8637,0.39973032
8638,0.45422572
8639,0.42231447
8640,0.43406066
8641,0.36409578
8642,0.3642957
8643,0.41232893
8644,0.37038648
8645,0.38989216
8646,0.36438763
8647,0.37271097
8648,0.4146133
8649,0.38221872
8650,0.39035308
8651,0.3772661
8652,0.4272185
8653,0.16396934
8654,0.15878929
8655,0.16492617
8656,0.1484204
8657,0.1552902
8658,0.15517369
8659,0.15540996
8660,0.1660563
8661,0.15373865
8662,0.1620541
8663,0.15655053
8664,0.15829453
8665,0.16282359
8666,0.16438182
8667,0.16127127
8668,0.15847166
8669,0.15091556
8670,0.16230126
8671,0.15786368
8672,0.16701512
8673,0.1542954
8674,0.15705733
8675,0.1572002
8676,0.15665697
8677,0.1568393
8678,0.15807986
8679,0.16711165
8680,0.18400283
8681,0.175121
8682,0.18125191
8683,0.16223508
8684,0.17304383
8685,0.17110139
8686,0.17266622
8687,0.18338868
8688,0.16956049
8689,0.17942479
8690,0.1740283
8691,0.17206568
8692,0.17904459
8693,0.18040363
8694,0.17640008
8695,0.17275228
8696,0.16259676
8697,0.17874467
8698,0.17461354
8699,0.1889968
8700,0.1678753
8701,0.17164285
8702,0.172275
8703,0.1738157
8704,0.16885018
8705,0.17259003
8706,0.18357036
8707,0.3164304
8708,0.29597375
8709,0.26069376
8710,0.2782552
8711,0.27367923
8712,0.27488494
8713,0.26409185
8714,0.26164377
8715,0.25418544
8716,0.24841262
8717,0.23968871
8718,0.23625045
8719,0.24309288
8720,0.26282862
8721,0.25921178
8722,0.24953772
8723,0.23083039
8724,0.2258631
8725,0.24225485
8726,0.22358574
8727,0.2254403
8728,0.24997255
8729,0.22637096
8730,0.29615685
8731,0.23661421
8732,0.4295144
8733,0.41154793
8734,0.37958455
8735,0.37689433
8736,0.3691722
8737,0.37735888
8738,0.3710347
8739,0.41502813
8740,0.35221767
8741,0.3664689
8742,0.3303812
8743,0.33021656
8744,0.35203317
8745,0.3837493
8746,0.4242266
8747,0.3662686
8748,0.32847783
8749,0.31962782
8750,0.3538688
8751,0.31408027
8752,0.3251801
8753,0.35340104
8754,0.31960002
8755,0.42016974
8756,0.33967024
8757,0.26150864
8758,0.24576108
8759,0.21403585
8760,0.23340307
8761,0.23108411
8762,0.22737382
8763,0.22080679
8764,0.21872152
8765,0.21906792
8766,0.2075923
8767,0.20298621
8768,0.19607294
8769,0.20807664
8770,0.22397885
8771,0.20600003
8772,0.21368721
8773,0.19714053
8774,0.19218844
8775,0.20488836
8776,0.18968421
8777,0.1919313
8778,0.21168621
8779,0.19169976
8780,0.24559996
8781,0.20114656
8782,0.3457401
8783,0.30983058
8784,0.32436982
8785,0.32389155
8786,0.30147693
8787,0.31300586
8788,0.35577053
8789,0.46297404
8790,0.31114718
8791,0.2907779
8792,0.34059116
8793,0.31225526
8794,0.31208196
8795,0.32282776
8796,0.45551166
8797,0.34130543
8798,0.29021412
8799,0.29989585
8800,0.4217345
8801,0.28109166
8802,0.29993832
8803,0.31740814
8804,0.28027835
8805,0.43270135
8806,0.3223423
8807,0.4790802
8808,0.47694463
8809,0.4411535
8810,0.43193838
8811,0.41892192
8812,0.43851906
8813,0.42726398
8814,0.4752943
8815,0.40366524
8816,0.41273725
8817,0.38382074
8818,0.40360174
8819,0.41262066
8820,0.43625256
8821,0.5635363
8822,0.42885107
8823,0.3877347
8824,0.3862445
8825,0.43463224
8826,0.35781202
8827,0.38478434
8828,0.41182336
8829,0.37283742
8830,0.4568149
8831,0.38494375
8832,0.26623875
8833,0.25393626
8834,0.23893836
8835,0.24981628
8836,0.23942715
8837,0.23628452
8838,0.25800028
8839,0.2475825
8840,0.22970384
8841,0.25113812
8842,0.23194484
8843,0.24447271
8844,0.24522166
8845,0.24747452
8846,0.24473451
8847,0.24914862
8848,0.23684499
8849,0.24007249
8850,0.24115227
8851,0.2315727
8852,0.22511539
8853,0.2104451
8854,0.23949818
8855,0.26772755
8856,0.23999564
8857,0.23142065
8858,0.23330264
8859,0.25110868
8860,0.23818037
8861,0.39243847
8862,0.3497518
8863,0.37379757
8864,0.36903667
8865,0.327124
8866,0.3447467
8867,0.36644587
8868,0.3481158
8869,0.33604994
8870,0.36558113
8871,0.34518516
8872,0.356274
8873,0.34914407
8874,0.37242553
8875,0.34443346
8876,0.35048854
8877,0.3504218
8878,0.3453536
8879,0.35811985
8880,0.32134098
8881,0.32612437
8882,0.3068311
8883,0.3429882
8884,0.4210911
8885,0.3401148
8886,0.32738963
8887,0.3445432
8888,0.35457993
8889,0.34530014
8890,0.230469
8891,0.21756428
8892,0.20381537
8893,0.21413857
8894,0.20576416
8895,0.19965744
8896,0.21880393
8897,0.2072595
8898,0.19763315
8899,0.20857608
8900,0.19302574
8901,0.20812719
8902,0.2069382
8903,0.20664896
8904,0.2037528
8905,0.21216743
8906,0.20075923
8907,0.20065846
8908,0.2042993
8909,0.19492993
8910,0.188849
8911,0.17858015
8912,0.20371066
8913,0.21676913
8914,0.20182583
8915,0.19742486
8916,0.19642
8917,0.21332851
8918,0.20520861
8919,0.36651757
8920,0.3395185
8921,0.32454696
8922,0.34550488
8923,0.3133924
8924,0.33120194
8925,0.35831952
8926,0.33220172
8927,0.32315516
8928,0.30114394
8929,0.31290713
8930,0.31268004
8931,0.31568697
8932,0.33216122
8933,0.35150084
8934,0.33231747
8935,0.30714485
8936,0.30792314
8937,0.31036538
8938,0.31191432
8939,0.44452772
8940,0.28309542
8941,0.31041282
8942,0.4694981
8943,0.3553371
8944,0.32230306
8945,0.2841872
8946,0.33654794
8947,0.3275195
8948,0.46224752
8949,0.41150758
8950,0.47517836
8951,0.42700338
8952,0.3792487
8953,0.40490445
8954,0.43672615
8955,0.43687707
8956,0.4092123
8957,0.44346523
8958,0.4149171
8959,0.40978837
8960,0.41329023
8961,0.4503502
8962,0.4077899
8963,0.40492156
8964,0.40093657
8965,0.40649372
