,Predictions
6116,0.1477742030237203
6117,0.15204575411172638
6118,0.14851763897082498
6119,0.1542898757941285
6120,0.1551970950148805
6121,0.157177700556109
6122,0.15542316396296424
6123,0.3766201735113771
6124,0.4511330477191474
6125,0.4235160901273062
6126,0.35831049442132784
6127,0.367306198451752
6128,0.3588782463543968
6129,0.3652546062471761
6130,0.3712891583844705
6131,0.3558285250441109
6132,0.36593770208173343
6133,0.3834318896535496
6134,0.4041723734946133
6135,0.3652560233764572
6136,0.3791976603627044
6137,0.3800034503093171
6138,0.38448239148355395
6139,0.3591829463058652
6140,0.33289325016059335
6141,0.37853944351980123
6142,0.42422853154378504
6143,0.39798253780774745
6144,0.33703079950963283
6145,0.3178920839936117
6146,0.3638157919951924
6147,0.37329529727122607
6148,0.35938162810237884
6149,0.3266769918425776
6150,0.3493155351299331
6151,0.3617304653365484
6152,0.13594234730862106
6153,0.13801328678487151
6154,0.16250219412383732
6155,0.14198112387197456
6156,0.13292689846873956
6157,0.1388853264690666
6158,0.13294776329831864
6159,0.13385609855006428
6160,0.12377841223060826
6161,0.12643598154572086
6162,0.13425216993589806
6163,0.14087288045008717
6164,0.135734412608716
6165,0.13683334898125402
6166,0.15383824563866008
6167,0.1443882485655033
6168,0.1434006315663339
6169,0.1360280140812291
6170,0.13971421645878365
6171,0.14237278772477746
6172,0.15303090517829798
6173,0.14000119398560926
6174,0.1310489868451959
6175,0.13783931167005795
6176,0.13355708759363905
6177,0.14261397210166485
6178,0.14259310727208577
6179,0.1418253445793537
6180,0.1349157130018445
6181,0.13481548820624084
6182,0.13690427862947024
6183,0.1612748545151526
6184,0.1382586432332698
6185,0.1295460309808168
6186,0.13604108241744098
6187,0.12889751751710882
6188,0.13069464659767258
6189,0.12034863121186022
6190,0.1251596660585083
6191,0.1320117579824963
6192,0.13867930207733717
6193,0.1310028560480942
6194,0.1338867037873408
6195,0.1516795889665956
6196,0.14018771889921766
6197,0.110660473295853
6198,0.13200854366138817
6199,0.13611828499373735
6200,0.10976040073598753
6201,0.15180974360165767
6202,0.13648453392944704
6203,0.12743283726051968
6204,0.13594247820296518
6205,0.1326440474848289
6206,0.13891279760449848
6207,0.14026843650920934
6208,0.1372740811621611
6209,0.13022571472267644
6210,0.12863320415641052
6211,0.1188891827437039
6212,0.09716115712743238
6213,0.1018772293083987
6214,0.09596884559456687
6215,0.09184693069663609
6216,0.09311209496568557
6217,0.09179951015601041
6218,0.11834311759495124
6219,0.10414693397653223
6220,0.10605341693277179
6221,0.10178202961237219
6222,0.11476136035900042
6223,0.12754712191783
6224,0.11618809493461962
6225,0.10788596640541276
6226,0.11157131288744215
6227,0.10491900108297941
6228,0.10677376588455323
6229,0.07087628075195217
6230,0.10756391849915845
6231,0.10251495761790622
6232,0.09864691246860478
6233,0.10323709145898398
6234,0.1047772083423997
6235,0.28281774147473604
6236,0.29834377236872067
6237,0.2542048382037106
6238,0.2676319605472125
6239,0.2606798598504792
6240,0.2545684855196888
6241,0.2624605192280253
6242,0.2483931445182604
6243,0.2766811737934225
6244,0.26787537071338846
6245,0.2840802650934031
6246,0.27987294467729507
6247,0.2658545943909487
6248,0.28716167336898124
6249,0.30034597642025695
6250,0.28016719684614266
6251,0.2658642165100108
6252,0.26232716266473083
6253,0.2826256750281177
6254,0.22700993603726688
6255,0.2624094946031109
6256,0.2794816466593658
6257,0.2647256806859474
6258,0.2786514092338393
6259,0.266561878012602
6260,0.40172227699500557
6261,0.3940329920743916
6262,0.36415592777908684
6263,0.369022417645852
6264,0.3604194563736269
6265,0.33518306380716084
6266,0.37403241807297904
6267,0.33751811663564973
6268,0.3795453208838516
6269,0.36108195087849465
6270,0.3764338252052253
6271,0.362466163824996
6272,0.37260089841610305
6273,0.40345137442769385
6274,0.4060456074143614
6275,0.3819929065209925
6276,0.3541004978482519
6277,0.37160067348531456
6278,0.38303141508825184
6279,0.3319376472004895
6280,0.3699029960470937
6281,0.3853821003089142
6282,0.37267462464430945
6283,0.3919201568990065
6284,0.38052239305902014
6285,0.29781248164743934
6286,0.299992922092273
6287,0.25035806430235946
6288,0.26137861313137534
6289,0.2592103994931435
6290,0.24528193641306953
6291,0.25925616272304103
6292,0.2504908167419628
6293,0.28300616967229536
6294,0.27291875740818894
6295,0.27423065853313183
6296,0.2794151381344031
6297,0.2791688945227672
6298,0.28917946228269753
6299,0.29537739898451687
6300,0.2819144724110414
6301,0.2643568355545747
6302,0.25963213252050416
6303,0.28541895239861526
6304,0.20841372768714175
6305,0.25712641138558756
6306,0.2699311657273097
6307,0.25763763227373093
6308,0.2646551321854466
6309,0.2652412689631015
6310,0.2621289833019591
6311,0.2693886196849328
6312,0.20949956600553385
6313,0.21602465360619036
6314,0.2162472702692766
6315,0.1895176825101813
6316,0.2140336105170832
6317,0.20591991851734545
6318,0.2431082327926556
6319,0.23457568909983756
6320,0.2734228030759184
6321,0.22675237208559587
6322,0.23976187474882915
6323,0.25003868028593185
6324,0.24775428730090748
6325,0.2189123313162955
6326,0.22075833889173624
6327,0.22010632047579204
6328,0.2606971778791387
6329,0.1549656796943613
6330,0.21344149573572146
6331,0.22175937572378773
6332,0.2070371474853937
6333,0.21738301220127645
6334,0.2234239589713109
6335,0.1307372864203854
6336,0.12271408779454178
6337,0.10597411689897629
6338,0.1090843101040169
6339,0.10544117353819235
6340,0.10145120200972021
6341,0.10106556941842759
6342,0.10152495201380071
6343,0.12183765227168737
6344,0.11208760612081431
6345,0.11318631712439317
6346,0.10836598398686235
6347,0.12074081793920728
6348,0.1296329823176225
6349,0.12058132239064007
6350,0.11625947573084064
6351,0.11444543776340028
6352,0.11150402047021281
6353,0.11464205162821578
6354,0.08735715158081514
6355,0.14377092970217464
6356,0.1090616944977496
6357,0.10893029450864611
6358,0.11126955836697058
6359,0.11098551147519597
6360,0.23786519246384863
6361,0.24655064965332485
6362,0.18444186755190517
6363,0.1896979435792182
6364,0.19117528592218128
6365,0.16711965927877595
6366,0.18279197499832817
6367,0.1811965363396809
6368,0.21778617857311666
6369,0.21133198647727175
6370,0.2471387308297751
6371,0.19856172495018656
6372,0.2128662173207163
6373,0.22682739944676783
6374,0.22168105652592177
6375,0.1952489005983284
6376,0.19707931240701562
6377,0.1928025274459557
6378,0.2285871106519574
6379,0.1354460655582022
6380,0.1913600998813924
6381,0.19819630599833357
6382,0.1852865561557448
6383,0.1925757121708254
6384,0.200025229353509
6385,0.25716994537842397
6386,0.2503158076928904
6387,0.2256851365295839
6388,0.2280839268630539
6389,0.23280391643979242
6390,0.1983878760453862
6391,0.22296294955431473
6392,0.1997823911857009
6393,0.23421072977694482
6394,0.22465826404233655
6395,0.26002143553714724
6396,0.2198833014103609
6397,0.22624400456567764
6398,0.25639081226983507
6399,0.25483311122670216
6400,0.23626162228516134
6401,0.2169573003562268
6402,0.2345910272633412
6403,0.26112503041253865
6404,0.1969277881754272
6405,0.23173066626852973
6406,0.23731671941768281
6407,0.22287105554560177
6408,0.24660260138670162
6409,0.24046710541004213
6410,0.13794998787686163
6411,0.12402124469110025
6412,0.12562523907741285
6413,0.12807371446185034
6414,0.12497047404584057
6415,0.12252359796189856
6416,0.11873057631939626
6417,0.1184769409698498
6418,0.1321881538765644
6419,0.12675307164131627
6420,0.12389498442428855
6421,0.11922385591478331
6422,0.133278247921698
6423,0.13874307672182368
6424,0.13327630845784671
6425,0.1299256775283234
6426,0.1289953229243047
6427,0.13063862960131722
6428,0.1270985996033967
6429,0.11216024723455931
6430,0.13177081908379856
6431,0.12298492655617309
6432,0.12523441022559934
6433,0.1280886881113745
6434,0.1259777248527297
6435,0.23918022159139474
6436,0.24305882753992195
6437,0.18352409089551086
6438,0.19740958539351627
6439,0.19590082062818304
6440,0.1722696887571989
6441,0.19307461255510416
6442,0.1899217085757654
6443,0.22639361831628416
6444,0.20995821178865437
6445,0.20893204903451326
6446,0.20382594061589346
6447,0.21818595644335148
6448,0.22882344599660348
6449,0.22975298101013242
6450,0.2031208735617741
6451,0.19711330436488506
6452,0.2075647783743837
6453,0.22662874517401688
6454,0.12923627298356904
6455,0.19316483590421207
6456,0.20004523720418088
6457,0.1871484390516624
6458,0.19495463278323427
6459,0.20462405093538388
6460,0.17050498074946954
6461,0.17372629511920296
6462,0.12441050201995481
6463,0.13539784501488247
6464,0.12665955545055635
6465,0.11704651466621095
6466,0.12361365772531563
6467,0.12392649845499762
6468,0.14984102870234028
6469,0.14509251356310932
6470,0.1801581128307597
6471,0.14040881167215913
6472,0.15081907497754174
6473,0.16404325053678154
6474,0.1582168681240781
6475,0.1389476419186861
6476,0.14514683607875561
6477,0.13061106066887448
6478,0.15321556007335757
6479,0.09311840091567214
6480,0.13134012159267258
6481,0.1374258540277574
6482,0.12829664953733022
6483,0.13408818135701225
6484,0.1391139478178861
6485,0.16207303915060456
6486,0.1588128178830862
6487,0.12209302000661164
6488,0.12940961092884082
6489,0.12041939099786354
6490,0.11627357208045726
6491,0.1215249408709276
6492,0.11933136602926728
6493,0.14988533057872103
6494,0.13524167502235757
6495,0.14253502234536247
6496,0.1346997848039541
6497,0.14899678930530144
6498,0.16208636789764194
6499,0.1465860224628359
6500,0.13877116864833555
6501,0.14132460524056012
6502,0.13083897433655595
6503,0.13945349141039462
6504,0.09467690418560652
6505,0.13339774620849465
6506,0.1273227828142868
6507,0.12720750409343687
6508,0.12962439282396532
6509,0.13158087177777084
6510,0.1936032971426075
6511,0.19836288062344345
6512,0.19558914466919808
6513,0.19403462259972268
6514,0.1947977736262773
6515,0.19169323204778016
6516,0.19432819703439927
6517,0.1938125767360023
6518,0.19344812401772082
6519,0.19284052742470623
6520,0.1932202052596679
6521,0.19389181531308908
6522,0.1940766213589999
6523,0.19177664029098282
6524,0.1917584429735441
6525,0.19361243755757307
6526,0.19060015384025197
6527,0.19719864120983452
6528,0.21030061224756091
6529,0.1929499793276275
6530,0.19527613531990182
6531,0.19265725402297154
6532,0.1938628326794162
6533,0.19250200384828822
6534,0.19319589805497017
6535,0.18597058843732422
6536,0.18832793848085413
6537,0.14265860409090708
6538,0.14823319965445986
6539,0.14132479163096845
6540,0.13578979377483957
6541,0.1411591490392921
6542,0.1388044276113338
6543,0.17015475749254255
6544,0.15742876300867828
6545,0.16524280515999354
6546,0.156377752952782
6547,0.170484944943385
6548,0.18307336166631127
6549,0.16963168712159135
6550,0.1592529177353556
6551,0.1609855732214004
6552,0.15146143683943442
6553,0.16100877898400917
6554,0.10969533805546035
6555,0.150940071216284
6556,0.1483443462864425
6557,0.14741546417033033
6558,0.14820547413208127
6559,0.15245269614306828
6560,0.17468857094156698
6561,0.19387330303110362
6562,0.1680434869152452
6563,0.15951251471867223
6564,0.1686807370130014
6565,0.1779272443938445
6566,0.1562420356484641
6567,0.13254534135531648
6568,0.14579804405235458
6569,0.15245320568197357
6570,0.16407868803257303
6571,0.12746926810308062
6572,0.15826290880233282
6573,0.1667043801625518
6574,0.15727165527794118
6575,0.16551500331925753
6576,0.14265640630848483
6577,0.13425739287484817
6578,0.1630123632980709
6579,0.12696583014481144
6580,0.11775090516693268
6581,0.14897697309554403
6582,0.14146926308508628
6583,0.14220813434473317
6584,0.12557373138909728
6585,0.18183032547521283
6586,0.14251331501507933
6587,0.40540311214719466
6588,0.37667539671940664
6589,0.39116235805071375
6590,0.33208822203418975
6591,0.35945344931981577
6592,0.42634255551553607
6593,0.3762702707676084
6594,0.3282302576252509
6595,0.38715466302615226
6596,0.36150918425785095
6597,0.3781486286648935
6598,0.3315572554293632
6599,0.3618975788623612
6600,0.40455006848323305
6601,0.3312297232888036
6602,0.3578911399853585
6603,0.3337720001557627
6604,0.3409574131235824
6605,0.3917327475283212
6606,0.3335353555768067
6607,0.30868103670216374
6608,0.3529562472532329
6609,0.3605526792149505
6610,0.342069997518494
6611,0.355220683778952
6612,0.40251576414258017
6613,0.4090685835799325
6614,0.573486887638663
6615,0.5577603887020702
6616,0.539049236159878
6617,0.4632060756140256
6618,0.5129371422587272
6619,0.5801213820291304
6620,0.5008103745545919
6621,0.4813706018819463
6622,0.5510984296392598
6623,0.5517159948834307
6624,0.5448520668887828
6625,0.4573795187009946
6626,0.5021521663370065
6627,0.5690129822308849
6628,0.48486439010995164
6629,0.5038525366550446
6630,0.4880831593589746
6631,0.4865941993880578
6632,0.5539511213323187
6633,0.46389703372149615
6634,0.4368533456019343
6635,0.5266224838260662
6636,0.48165821648563295
6637,0.5005448099544725
6638,0.5159877746063383
6639,0.5515140591637862
6640,0.5571572010588542
6641,0.4328836086875022
6642,0.3870921632572626
6643,0.396844153098812
6644,0.34518880059954477
6645,0.3886703107736045
6646,0.4390874845994819
6647,0.4032434103596674
6648,0.33807871220529195
6649,0.39550312288334494
6650,0.3782809195893786
6651,0.4091400106306019
6652,0.356930390391597
6653,0.37350858723484626
6654,0.4205139429567909
6655,0.36245404913461504
6656,0.3734044305782272
6657,0.34725138293253266
6658,0.3595114797833113
6659,0.4101349693980638
6660,0.3474165723532457
6661,0.31937600546337197
6662,0.3715901491010281
6663,0.3500573420825755
6664,0.3524795585541399
6665,0.35236853033993365
6666,0.4257653216065086
6667,0.4196857936242259
6668,0.38612778851997265
6669,0.3499608889100459
6670,0.37259059538739914
6671,0.31037194195062834
6672,0.368136206945709
6673,0.3907466485169738
6674,0.35241024649532954
6675,0.3037514371024401
6676,0.3327857278716329
6677,0.35097981473764744
6678,0.3673058741685647
6679,0.30195724801443213
6680,0.3383653541180126
6681,0.3769399431343244
6682,0.3185950134670774
6683,0.3399002014972443
6684,0.3118856441755633
6685,0.3180164627517556
6686,0.34770573572829183
6687,0.2991548581734913
6688,0.27627885404087144
6689,0.3337728701517132
6690,0.3179956235034752
6691,0.3067254637330308
6692,0.2991936698034064
6693,0.3918123725222285
6694,0.32583375916217244
6695,0.17602644712033433
6696,0.19285714763893974
6697,0.1689904779209535
6698,0.1686739963258631
6699,0.17247191434973103
6700,0.17383730005593143
6701,0.16316698389558992
6702,0.14515688957612316
6703,0.15439951606311034
6704,0.15867845340003744
6705,0.1673539268001364
6706,0.13813468200443269
6707,0.16278193029912694
6708,0.1706305477974504
6709,0.16446032635184873
6710,0.17051331725027186
6711,0.15461367064307002
6712,0.14817474913247225
6713,0.17104099674361686
6714,0.14329546808855306
6715,0.13202185561161606
6716,0.1589274519448933
6717,0.154509056763885
6718,0.15452748383482495
6719,0.1412696999452339
6720,0.17993731653263143
6721,0.1554281277804646
6722,0.34973648143387154
6723,0.3111427783597455
6724,0.3359596010327278
6725,0.27973258294903075
6726,0.334277433138866
6727,0.35269701246414564
6728,0.3190208529430547
6729,0.27081368595127464
6730,0.28952957419853054
6731,0.3129354710418827
6732,0.32571059740179803
6733,0.2696768371685251
6734,0.30428064425390305
6735,0.34050599057899683
6736,0.28611388596012144
6737,0.30711449586569556
6738,0.2737884551787771
6739,0.28842596330816317
6740,0.3089897480465712
6741,0.27009617476179204
6742,0.24654289697071285
6743,0.30078195178063327
6744,0.28468716458061416
6745,0.2772712164939888
6746,0.26563421700193734
6747,0.35530279008233917
6748,0.28566596797367305
6749,0.37694961969108537
6750,0.35797579626432724
6751,0.36347108715855103
6752,0.30406010102576786
6753,0.348972567159648
6754,0.36404296989991036
6755,0.3341474377640097
6756,0.3218401155121017
6757,0.3405565710569136
6758,0.3279395075267877
6759,0.34652835328843534
6760,0.28066102730282516
6761,0.3245954893324041
6762,0.3731354443542463
6763,0.30861678703682305
6764,0.3341838116455603
6765,0.2994239282955003
6766,0.3206249836202104
6767,0.347355244197043
6768,0.282359913204704
6769,0.2662548064298951
6770,0.3392866978859255
6771,0.3371426397696578
6772,0.31081231185231284
6773,0.3123561377609946
6774,0.35678718355483857
6775,0.3700636146960322
6776,0.15094579781812031
6777,0.16404119803316128
6778,0.14017040510600806
6779,0.1419361648704643
6780,0.14192301902478383
6781,0.14172788242547762
6782,0.1372235848547812
6783,0.12301149603130679
6784,0.13902749854924917
6785,0.14111844453533373
6786,0.14372784522612164
6787,0.12488578272935187
6788,0.1405725351994547
6789,0.14903836293052455
6790,0.13935011389302368
6791,0.143608911126467
6792,0.1355756661840607
6793,0.12690606443708502
6794,0.14808786474020663
6795,0.12744334307719973
6796,0.11912317688848184
6797,0.13820454941139143
6798,0.1370418474977035
6799,0.13646224346776903
6800,0.12638340692475036
6801,0.14932414460386995
6802,0.12813352454170196
6803,0.328110720711863
6804,0.29778242450596193
6805,0.31455655047617637
6806,0.25004982050171826
6807,0.3165654642224374
6808,0.3502798231255467
6809,0.3065734010701069
6810,0.255309662018731
6811,0.29351952743281673
6812,0.3008599157406111
6813,0.32742080463611534
6814,0.2593773505012398
6815,0.29065839290433937
6816,0.3274114883214262
6817,0.26977190629073566
6818,0.3024407376157039
6819,0.26519274049564967
6820,0.2785551867960762
6821,0.3039317632555093
6822,0.24713070922517077
6823,0.23166402690288185
6824,0.3135271640271172
6825,0.26844335559354837
6826,0.2631241486559151
6827,0.25134121876259413
6828,0.33461263385226303
6829,0.3370148347908988
6830,0.2728363260129733
6831,0.2586890159612884
6832,0.23663133886696627
6833,0.2535388352497444
6834,0.2206083495734008
6835,0.24961313008130226
6836,0.2592438560697704
6837,0.23690251216447433
6838,0.19973530279816004
6839,0.2016639680946264
6840,0.22485431753400748
6841,0.23366567679243574
6842,0.18349469502132265
6843,0.2197034008324587
6844,0.24985095955173425
6845,0.21020017356592435
6846,0.22563344304717478
6847,0.1996747823995081
6848,0.19593969241546808
6849,0.21893898289538882
6850,0.18822458163768716
6851,0.17715648118668315
6852,0.21281562479147054
6853,0.20267942897241123
6854,0.20347156552104545
6855,0.18591465401265383
6856,0.26889494714592777
6857,0.2122709140637137
6858,0.22591138144388903
6859,0.25184424840204506
6860,0.2205046092802298
6861,0.20354045914159405
6862,0.2207210609359695
6863,0.23262037534480037
6864,0.20470137151552834
6865,0.1776765882119418
6866,0.19174304815010787
6867,0.19814034433242336
6868,0.20844471317951715
6869,0.16500814017351279
6870,0.19999954578513027
6871,0.21817791714492574
6872,0.19725143407080759
6873,0.21176193607743748
6874,0.1803202798070144
6875,0.17474920659922116
6876,0.20208792089334054
6877,0.1697722196228717
6878,0.15173945959698668
6879,0.1984892966576935
6880,0.17961383923586904
6881,0.1845570646177952
6882,0.16310719319465003
6883,0.2348909645940543
6884,0.19031925891921742
6885,0.24039446319441002
6886,0.23603065277623494
6887,0.23518241565822376
6888,0.23654851935186966
6889,0.23798516724181976
6890,0.23531806079893167
6891,0.2349291149363135
6892,0.23382782164199425
6893,0.23768700020846184
6894,0.23744296751420801
6895,0.23486655707028642
6896,0.23405673232891297
6897,0.23299345554266213
6898,0.24077203514764098
6899,0.23817426788148582
6900,0.23593216925052068
6901,0.23585659525888927
6902,0.2334540806170049
6903,0.235035151540938
6904,0.23608766370858433
6905,0.22877974444794288
6906,0.23432362856105565
6907,0.23594564904163864
6908,0.23168254288845558
6909,0.23320709754028685
6910,0.23321613412971443
6911,0.23912845929541618
6912,0.23421053268971392
6913,0.26120440306590476
6914,0.28567297588793117
6915,0.2539226576461514
6916,0.2271513655277045
6917,0.2548559354069187
6918,0.26360895450356603
6919,0.23793434993978566
6920,0.20539509595974068
6921,0.22134243755567876
6922,0.23078468218062925
6923,0.24190721646572566
6924,0.19550495611732305
6925,0.22995181752215704
6926,0.2554349129923119
6927,0.22497165317778123
6928,0.2402345335506979
6929,0.20706804956695443
6930,0.20466107108016118
6931,0.23188893651849826
6932,0.19732485705049424
6933,0.17820482906187726
6934,0.22956993790510716
6935,0.2066074552472144
6936,0.21394922301866973
6937,0.19069295638484382
6938,0.2681705008062176
6939,0.21703482875315533
6940,0.20857462813729422
6941,0.2247312330915282
6942,0.18676203099971242
6943,0.19579968756008764
6944,0.17405875106664737
6945,0.18047939814363606
6946,0.1859877659195461
6947,0.17700949708270539
6948,0.16542156054683993
6949,0.18670738292208164
6950,0.16526514666493441
6951,0.16533430361359722
6952,0.18767273470999116
6953,0.15949812113921627
6954,0.17935812369954493
6955,0.14491359180490015
6956,0.14093218056425924
6957,0.16114498396584806
6958,0.11597436090519933
6959,0.12220482601851504
6960,0.15346195052279277
6961,0.14354351134102958
6962,0.13833755385627738
6963,0.20137510095527994
6964,0.45552698311898454
6965,0.452866942046127
6966,0.5169896141096584
6967,0.42906627748039405
6968,0.3791980004439696
6969,0.4122214294589843
6970,0.39941110897468274
6971,0.45007666582239736
6972,0.41890197689312725
6973,0.4487755325814808
6974,0.4284767414762383
6975,0.41193176986446745
6976,0.4547881409635896
6977,0.3979228508583316
6978,0.39264949139485716
6979,0.3639320330751489
6980,0.374872783679186
6981,0.4200947711005356
6982,0.3492686794215961
6983,0.342491643472278
6984,0.399577412522408
6985,0.3856518230800256
6986,0.4109993963295184
6987,0.442719173493128
6988,0.6353006328415314
6989,0.5989360911992725
6990,0.8046321682565928
6991,0.640497086370145
6992,0.5322390058538276
6993,0.5784093965204621
6994,0.5811131223518964
6995,0.6291804145883256
6996,0.5751515001035423
6997,0.6284807606063629
6998,0.5920471122477935
6999,0.5839534310802312
7000,0.6354598570696093
7001,0.5698197366839663
7002,0.6036225332638407
7003,0.5178754920580213
7004,0.55120816961778
7005,0.5965997615778944
7006,0.5014696653172961
7007,0.486464200214868
7008,0.5489438189592827
7009,0.56769443958101
7010,0.5866341382265454
7011,0.5846866029859794
7012,0.47252716880591084
7013,0.4734245498225378
7014,0.445008275281093
7015,0.45533106848992316
7016,0.4062199668074401
7017,0.429541939098906
7018,0.4294884157539151
7019,0.47918850127161866
7020,0.4183386045507946
7021,0.4712305496102841
7022,0.4297303095704013
7023,0.4255596193411082
7024,0.47085719911523644
7025,0.41952581154876506
7026,0.4377152340095951
7027,0.3863026984185267
7028,0.38324198206363047
7029,0.4403667585310389
7030,0.3462564847205506
7031,0.35802990789536143
7032,0.4091276508360173
7033,0.3993705991568939
7034,0.4146357978476922
7035,0.46537290146567817
7036,0.4341572981555221
7037,0.41794158015711386
7038,0.4232328997446655
7039,0.42938746409792
7040,0.3819429195957762
7041,0.40808270870609265
7042,0.41887402135544516
7043,0.42203367340434156
7044,0.37435218072808
7045,0.44674143642234126
7046,0.3924384315857254
7047,0.39241321108156313
7048,0.41611074438585616
7049,0.39317776304252494
7050,0.42621850943337825
7051,0.36249433435469836
7052,0.35856376566929543
7053,0.4003597186997798
7054,0.29540697924602843
7055,0.3228442178388336
7056,0.368613702086394
7057,0.3514826597838263
7058,0.36288089900025283
7059,0.4316373228462598
7060,0.20433955378653185
7061,0.21198886238931317
7062,0.18559383798733997
7063,0.19584778001226383
7064,0.18017342193242497
7065,0.18492995096244458
7066,0.1910515811429325
7067,0.18120018985808167
7068,0.17658545400080683
7069,0.1892798945226363
7070,0.17328500524255214
7071,0.17133959675313132
7072,0.18714546512451358
7073,0.1702129337614367
7074,0.18277892769746248
7075,0.15567823515131213
7076,0.1522151999176167
7077,0.17099474928104336
7078,0.137667213815551
7079,0.14050180316479682
7080,0.16555226152481564
7081,0.1570342537531718
7082,0.15499531219214935
7083,0.19944419897553034
7084,0.3935704712790761
7085,0.37881621555514877
7086,0.3759251368852539
7087,0.3828592023694851
7088,0.3437370561248197
7089,0.363522255502592
7090,0.37515312327794587
7091,0.3794228355936677
7092,0.3278530050323139
7093,0.39536161114311813
7094,0.3507200289014319
7095,0.3480104470874167
7096,0.3729141866640976
7097,0.350257083727752
7098,0.3804208492244855
7099,0.3192702009486863
7100,0.3153319603869724
7101,0.35140901701274585
7102,0.25465545463510875
7103,0.28599424352891967
7104,0.3300944871710971
7105,0.31122916645690796
7106,0.3125397838043855
7107,0.38895048222982487
7108,0.439009255435985
7109,0.4198751536991089
7110,0.4868226961137643
7111,0.432638033921084
7112,0.347543324480463
7113,0.4001239220179278
7114,0.40151541752545705
7115,0.48649975434163295
7116,0.38740697825625325
7117,0.43805064494879953
7118,0.40809198016435955
7119,0.39103712850786465
7120,0.42616783574201267
7121,0.3802314015996384
7122,0.4330432832950143
7123,0.37323448519498414
7124,0.3840362059694985
7125,0.38687113897668685
7126,0.335375766285202
7127,0.3291881486500122
7128,0.36185753365406825
7129,0.3738773890624201
7130,0.39332915321517536
7131,0.40582033651151384
7132,0.1955528942636643
7133,0.2126426101522761
7134,0.18569202064006746
7135,0.18973815781519376
7136,0.17993251528790621
7137,0.18394863844948517
7138,0.18821071232180897
7139,0.18222622942153
7140,0.17347066913092027
7141,0.18598275690081406
7142,0.17712648685389681
7143,0.17492582131665446
7144,0.18827802447765526
7145,0.1739406067646512
7146,0.18567022994934324
7147,0.1637155488870211
7148,0.16153413342845696
7149,0.17122655216586175
7150,0.14887180841518907
7151,0.14843602913232984
7152,0.17111866919040336
7153,0.1681299247146238
7154,0.15919096675488992
7155,0.1900879531507717
7156,0.3934049279648486
7157,0.37777089527079993
7158,0.3899804265272392
7159,0.3952492123429638
7160,0.3471045528626388
7161,0.3831094604086048
7162,0.4073958890192253
7163,0.39588198342001313
7164,0.3512193751392258
7165,0.40301523083487684
7166,0.35509117845556315
7167,0.3627108121059011
7168,0.38767220264931
7169,0.36013768886468855
7170,0.4014072096560539
7171,0.3288540861036757
7172,0.32674424509609445
7173,0.36954352937195123
7174,0.26909680763580557
7175,0.298687230396647
7176,0.3483773198652564
7177,0.3316976265568582
7178,0.3278147636026836
7179,0.39055060452729706
7180,0.2958598232826395
7181,0.2991414788773319
7182,0.2754267274434947
7183,0.2799117917591081
7184,0.25607769094628413
7185,0.2599151469484191
7186,0.27088544052158486
7187,0.2687872068836141
7188,0.2372576181113243
7189,0.28487804125860544
7190,0.2538145764249773
7191,0.256812019901396
7192,0.2679987504088911
7193,0.2515451160484926
7194,0.2683945167881739
7195,0.23008785142918903
7196,0.21733842530719738
7197,0.2441426020027077
7198,0.17289460968845646
7199,0.1921060544964038
7200,0.23352419043066625
7201,0.2188413940595704
7202,0.21540212462085162
7203,0.29049692833118335
7204,0.27915951845262615
7205,0.2895315663774383
7206,0.25039971789252746
7207,0.2580624301166945
7208,0.2381440755097233
7209,0.24715059374753665
7210,0.25196988203437765
7211,0.23896236252562109
7212,0.21476031007129542
7213,0.25017903047825396
7214,0.22382166629725422
7215,0.22437440037622458
7216,0.24862824664696218
7217,0.21888291910174784
7218,0.23997061689182608
7219,0.19928657973129474
7220,0.1937581691906184
7221,0.2208750572356942
7222,0.1666363390696325
7223,0.17227188151302325
7224,0.21154704035699967
7225,0.1976435589220464
7226,0.19022090544449544
7227,0.26878766981545776
7228,0.28782536743215204
7229,0.2855933116066564
7230,0.28256238876128437
7231,0.28426359422860265
7232,0.2839307161917314
7233,0.2870373631785258
7234,0.2858640248464411
7235,0.2844252486828486
7236,0.2804241302681515
7237,0.28109574032157264
7238,0.2846054850677487
7239,0.279773496201744
7240,0.2885956801311989
7241,0.28145406133430084
7242,0.2839230923831448
7243,0.28108655512420994
7244,0.2782581521246252
7245,0.28442177674510033
7246,0.27999526305626643
7247,0.27619457793942254
7248,0.2812356800560358
7249,0.27884243344180787
7250,0.27780829061219703
7251,0.2903626827140109
7252,0.3216812680554777
7253,0.3352610469668535
7254,0.2916588756107848
7255,0.3013852672388816
7256,0.2809155161038204
7257,0.2885728392285732
7258,0.29350234790689655
7259,0.28295023904150796
7260,0.24819203853721516
7261,0.29195810526532034
7262,0.26483522075371535
7263,0.26605775647018204
7264,0.29141029291794207
7265,0.26094840617756515
7266,0.2799373469768836
7267,0.2401605747493924
7268,0.23233077781752606
7269,0.2607785282621493
7270,0.19855797391749602
7271,0.20344677265085412
7272,0.24958675085400459
7273,0.23036604030912802
7274,0.22190362336210018
7275,0.31367623370268827
7276,0.1676336888640199
7277,0.13185518591570275
7278,0.14040161575019358
7279,0.1392836534479682
7280,0.15982426320139265
7281,0.1472045062799125
7282,0.1143430810571248
7283,0.13940378849926557
7284,0.13557447443826692
7285,0.12465465391576601
