,Predictions
7275,0.27099597
7276,0.16366845
7277,0.13961396
7278,0.14445236
7279,0.14426582
7280,0.15681736
7281,0.14814727
7282,0.1290783
7283,0.14372306
7284,0.14070465
7285,0.1360831
7286,0.14564818
7287,0.14748289
7288,0.13938743
7289,0.15008059
7290,0.13369533
7291,0.13474976
7292,0.14907393
7293,0.12750974
7294,0.13758597
7295,0.12594965
7296,0.14257532
7297,0.12973301
7298,0.13242643
7299,0.16019787
7300,0.15611553
7301,0.14790829
7302,0.37373695
7303,0.37037498
7304,0.27500692
7305,0.4155841
7306,0.37639657
7307,0.36412618
7308,0.3317508
7309,0.3863217
7310,0.3579103
7311,0.35141635
7312,0.37813935
7313,0.35376582
7314,0.29668087
7315,0.37856123
7316,0.31629163
7317,0.3446577
7318,0.38406935
7319,0.2950359
7320,0.3473851
7321,0.31531164
7322,0.46686375
7323,0.29928386
7324,0.345209
7325,0.3538179
7326,0.3446264
7327,0.2869152
7328,0.4936068
7329,0.45669994
7330,0.32383522
7331,0.41713023
7332,0.48246458
7333,0.55030185
7334,0.377449
7335,0.47441977
7336,0.49491912
7337,0.44881743
7338,0.36781928
7339,0.45523635
7340,0.3744776
7341,0.44171667
7342,0.40011698
7343,0.45115304
7344,0.4497952
7345,0.3382363
7346,0.39016703
7347,0.35429412
7348,0.6320553
7349,0.35508364
7350,0.4620065
7351,0.3037403
7352,0.4754775
7353,0.38461196
7354,0.38874152
7355,0.40590072
7356,0.27741855
7357,0.38534442
7358,0.3799427
7359,0.36256704
7360,0.33489388
7361,0.39590654
7362,0.36697614
7363,0.34658572
7364,0.31839868
7365,0.36392924
7366,0.31027716
7367,0.36795807
7368,0.30836684
7369,0.3489722
7370,0.3728841
7371,0.28422162
7372,0.328367
7373,0.30923066
7374,0.46544313
7375,0.28508228
7376,0.33860797
7377,0.34076458
7378,0.36053562
7379,0.28446767
7380,0.34506077
7381,0.28226247
7382,0.242733
7383,0.32364145
7384,0.3435899
7385,0.32266003
7386,0.28648087
7387,0.29323378
7388,0.32249126
7389,0.2981512
7390,0.30279872
7391,0.31651944
7392,0.26468796
7393,0.32964358
7394,0.2673255
7395,0.2883201
7396,0.3173595
7397,0.2471361
7398,0.2767373
7399,0.26189518
7400,0.36395022
7401,0.24805765
7402,0.29088604
7403,0.28500584
7404,0.3047251
7405,0.26163423
7406,0.14614563
7407,0.12805195
7408,0.1336663
7409,0.13278453
7410,0.14130446
7411,0.13801038
7412,0.12329888
7413,0.13485691
7414,0.13090438
7415,0.12798455
7416,0.13619299
7417,0.13813533
7418,0.13105735
7419,0.13966727
7420,0.12447315
7421,0.12898047
7422,0.13817549
7423,0.12280815
7424,0.12835948
7425,0.11964022
7426,0.1323871
7427,0.12278304
7428,0.12561844
7429,0.14820473
7430,0.13845265
7431,0.13821475
7432,0.27885854
7433,0.29377
7434,0.20863354
7435,0.26515552
7436,0.28909189
7437,0.266063
7438,0.24301003
7439,0.253553
7440,0.26003614
7441,0.24556844
7442,0.2630879
7443,0.2684956
7444,0.22958857
7445,0.27858877
7446,0.22967683
7447,0.24697824
7448,0.27080485
7449,0.21026146
7450,0.23958722
7451,0.22148502
7452,0.29361072
7453,0.2138998
7454,0.24492744
7455,0.25055912
7456,0.25636664
7457,0.22872043
7458,0.423224
7459,0.3767516
7460,0.30299225
7461,0.41357875
7462,0.40911964
7463,0.42961425
7464,0.35046136
7465,0.35761836
7466,0.3995663
7467,0.3855625
7468,0.35723063
7469,0.37811336
7470,0.30388427
7471,0.38795727
7472,0.33256814
7473,0.34908247
7474,0.38138026
7475,0.2771222
7476,0.34378162
7477,0.3311383
7478,0.45595866
7479,0.31902367
7480,0.3700728
7481,0.3202658
7482,0.39063898
7483,0.31809077
7484,0.13030873
7485,0.11691965
7486,0.124560095
7487,0.12070229
7488,0.12622748
7489,0.12192211
7490,0.11476633
7491,0.122869104
7492,0.11834934
7493,0.118654884
7494,0.121984944
7495,0.12580451
7496,0.120963
7497,0.12658022
7498,0.11534011
7499,0.11650687
7500,0.12290809
7501,0.11187189
7502,0.11985112
7503,0.111668125
7504,0.12010244
7505,0.112402365
7506,0.11582582
7507,0.13195838
7508,0.12837145
7509,0.12518969
7510,0.2623122
7511,0.24697044
7512,0.18227777
7513,0.25206104
7514,0.2762602
7515,0.24681768
7516,0.21630816
7517,0.2374809
7518,0.24084106
7519,0.2340736
7520,0.23681143
7521,0.24831532
7522,0.20417199
7523,0.24205004
7524,0.20697972
7525,0.23148704
7526,0.24802595
7527,0.19582877
7528,0.20454007
7529,0.18706219
7530,0.30762678
7531,0.18178435
7532,0.22007366
7533,0.1851852
7534,0.24383503
7535,0.20784622
7536,0.19224668
7537,0.17193924
7538,0.15784575
7539,0.17657423
7540,0.1882457
7541,0.17854953
7542,0.16088513
7543,0.1729089
7544,0.17372555
7545,0.15973106
7546,0.17318265
7547,0.171774
7548,0.1592339
7549,0.1793774
7550,0.1517359
7551,0.16381995
7552,0.17726195
7553,0.1514786
7554,0.15900445
7555,0.15715457
7556,0.17462757
7557,0.15275383
7558,0.16103674
7559,0.17865221
7560,0.17697378
7561,0.16578184
7562,0.21819367
7563,0.17869334
7564,0.178542
7565,0.18986155
7566,0.20572929
7567,0.18333575
7568,0.16510396
7569,0.18214077
7570,0.18523622
7571,0.17361355
7572,0.18426149
7573,0.19195998
7574,0.17508231
7575,0.19398189
7576,0.16639829
7577,0.17161743
7578,0.18569921
7579,0.1549666
7580,0.16985838
7581,0.15283519
7582,0.17698796
7583,0.15699795
7584,0.16569066
7585,0.19997516
7586,0.20473196
7587,0.17970753
7588,0.16799669
7589,0.16021483
7590,0.16216907
7591,0.16185166
7592,0.1628584
7593,0.16289237
7594,0.1624607
7595,0.16229098
7596,0.1601664
7597,0.16075386
7598,0.16005057
7599,0.16701673
7600,0.16141956
7601,0.16522823
7602,0.156877
7603,0.15963334
7604,0.16168374
7605,0.1518551
7606,0.16159965
7607,0.15390956
7608,0.15984131
7609,0.1599988
7610,0.15789033
7611,0.17722028
7612,0.16396943
7613,0.1590011
7614,0.24631529
7615,0.20856665
7616,0.19467154
7617,0.2147845
7618,0.22902754
7619,0.20436414
7620,0.18800141
7621,0.20659894
7622,0.21097969
7623,0.1943638
7624,0.2086723
7625,0.21748398
7626,0.19458689
7627,0.21747519
7628,0.18644777
7629,0.18935974
7630,0.20682085
7631,0.16862373
7632,0.18946435
7633,0.16843759
7634,0.19879788
7635,0.17244014
7636,0.18412778
7637,0.22318989
7638,0.23089714
7639,0.19986492
7640,0.12399088
7641,0.12147288
7642,0.12217792
7643,0.11952093
7644,0.12013047
7645,0.12309612
7646,0.12217792
7647,0.12129441
7648,0.11787692
7649,0.13033277
7650,0.122648045
7651,0.11693662
7652,0.12491514
7653,0.12021074
7654,0.12362783
7655,0.12173273
7656,0.120359205
7657,0.12330607
7658,0.12279353
7659,0.12345223
7660,0.12209099
7661,0.120857485
7662,0.15884991
7663,0.15306515
7664,0.1560493
7665,0.16201316
7666,0.1526152
7667,0.16277456
7668,0.16142884
7669,0.16505083
7670,0.15836838
7671,0.17164505
7672,0.16911572
7673,0.15821892
7674,0.16917436
7675,0.15699725
7676,0.16334511
7677,0.15565974
7678,0.15185897
7679,0.16081248
7680,0.1634503
7681,0.16227736
7682,0.16093011
7683,0.1573734
7684,0.11530773
7685,0.113910206
7686,0.11502705
7687,0.11197849
7688,0.112252675
7689,0.11530773
7690,0.11502705
7691,0.11502705
7692,0.11280285
7693,0.12341189
7694,0.11672015
7695,0.11197849
7696,0.118434824
7697,0.1158709
7698,0.11757478
7699,0.11643646
7700,0.11446743
7701,0.11446743
7702,0.118147545
7703,0.1158709
7704,0.114188515
7705,0.113632485
7706,0.09550519
7707,0.09550519
7708,0.09550519
7709,0.09550519
7710,0.09550519
7711,0.09550519
7712,0.09550519
7713,0.09550519
7714,0.09550519
7715,0.09550519
7716,0.09550519
7717,0.09550519
7718,0.09550519
7719,0.09550519
7720,0.09550519
7721,0.09550519
7722,0.09550519
7723,0.09550519
7724,0.09550519
7725,0.09550519
7726,0.09550519
7727,0.09550519
7728,0.16207431
7729,0.15631257
7730,0.15576135
7731,0.15765159
7732,0.1534517
7733,0.16614273
7734,0.1615674
7735,0.16352402
7736,0.15874797
7737,0.17185421
7738,0.16263343
7739,0.15985681
7740,0.16995305
7741,0.15675694
7742,0.16222863
7743,0.15594798
7744,0.1524329
7745,0.16404825
7746,0.16180995
7747,0.1618335
7748,0.16618875
7749,0.15924533
7750,0.16169013
7751,0.15490742
7752,0.15772967
7753,0.15692484
7754,0.14521714
7755,0.16398866
7756,0.16542839
7757,0.16698375
7758,0.16371888
7759,0.16229819
7760,0.15472803
7761,0.16264667
7762,0.15063195
7763,0.16210404
7764,0.15656841
7765,0.16749826
7766,0.15978366
7767,0.16658491
7768,0.18257585
7769,0.15537684
7770,0.1515424
7771,0.14792758
7772,0.16572882
7773,0.16572532
7774,0.16461694
7775,0.16090739
7776,0.15850303
7777,0.16670308
7778,0.224709
7779,0.21599655
7780,0.21365531
7781,0.21142776
7782,0.18800105
7783,0.2316628
7784,0.21698727
7785,0.23010938
7786,0.22277157
7787,0.22385374
7788,0.20952938
7789,0.21879086
7790,0.20483616
7791,0.22632279
7792,0.21546057
7793,0.25702685
7794,0.22262827
7795,0.24714379
7796,0.25759172
7797,0.22844039
7798,0.19173646
7799,0.1998325
7800,0.22467832
7801,0.21450786
7802,0.22499937
7803,0.21822238
7804,0.23070294
7805,0.27172577
7806,0.13990083
7807,0.13597974
7808,0.13763633
7809,0.13982497
7810,0.12894498
7811,0.14488567
7812,0.1447906
7813,0.14559172
7814,0.1431709
7815,0.1417862
7816,0.15568104
7817,0.14012861
7818,0.15408467
7819,0.14071676
7820,0.13981567
7821,0.1645871
7822,0.13863644
7823,0.14299725
7824,0.18615636
7825,0.13621433
7826,0.13630368
7827,0.13230526
7828,0.14571904
7829,0.1443139
7830,0.14537647
7831,0.14182459
7832,0.15886252
7833,0.14210823
7834,0.13957813
7835,0.13925685
7836,0.13944612
7837,0.13867976
7838,0.13837324
7839,0.161778
7840,0.137462
7841,0.1394592
7842,0.13953808
7843,0.13953808
7844,0.13833039
7845,0.14273737
7846,0.14076419
7847,0.13815534
7848,0.14134185
7849,0.16669358
7850,0.13981767
7851,0.14008614
7852,0.14327887
7853,0.1394968
7854,0.13893607
7855,0.13952976
7856,0.1392136
7857,0.14036039
7858,0.13956767
7859,0.13880466
7860,0.13929862
7861,0.16471319
7862,0.23555915
7863,0.22497691
7864,0.22533679
7865,0.22095545
7866,0.19188853
7867,0.23599572
7868,0.22553901
7869,0.24279511
7870,0.22915566
7871,0.24287151
7872,0.21626218
7873,0.2338166
7874,0.21231337
7875,0.2319488
7876,0.22452106
7877,0.2741315
7878,0.23175311
7879,0.2377073
7880,0.26043898
7881,0.22857691
7882,0.20900163
7883,0.2061693
7884,0.23264322
7885,0.24353194
7886,0.24852178
7887,0.23027228
7888,0.22222479
7889,0.26784995
7890,0.19424962
7891,0.18964529
7892,0.19671309
7893,0.20335607
7894,0.20137057
7895,0.17933488
7896,0.20836934
7897,0.19823149
7898,0.20195276
7899,0.18233426
7900,0.19733119
7901,0.19186139
7902,0.20821658
7903,0.21020049
7904,0.19776052
7905,0.21961404
7906,0.22134623
7907,0.20774406
7908,0.18834606
7909,0.21027586
7910,0.19219051
7911,0.1891603
7912,0.19372731
7913,0.20125273
7914,0.1985052
7915,0.21111256
7916,0.31801885
7917,0.3220303
7918,0.29870334
7919,0.29711485
7920,0.3087716
7921,0.26441473
7922,0.2937341
7923,0.27806503
7924,0.29805332
7925,0.25742635
7926,0.30663875
7927,0.2733564
7928,0.29751915
7929,0.30838862
7930,0.32144496
7931,0.30715492
7932,0.27590376
7933,0.29627243
7934,0.27361882
7935,0.31896293
7936,0.28053752
7937,0.29163152
7938,0.28101888
7939,0.27862862
7940,0.27776754
7941,0.36865017
7942,0.17029655
7943,0.16610473
7944,0.1694355
7945,0.17198841
7946,0.16865857
7947,0.1576142
7948,0.17522442
7949,0.16979283
7950,0.17135607
7951,0.15781209
7952,0.16977434
7953,0.16494584
7954,0.17462961
7955,0.17727746
7956,0.1686314
7957,0.18236068
7958,0.17880958
7959,0.176984
7960,0.16190597
7961,0.18290624
7962,0.16408522
7963,0.16060281
7964,0.16481206
7965,0.17016895
7966,0.17163923
7967,0.18012813
7968,0.18007368
7969,0.17682216
7970,0.17669497
7971,0.16952248
7972,0.17592528
7973,0.17098033
7974,0.18205586
7975,0.16523834
7976,0.18043107
7977,0.17474517
7978,0.1795928
7979,0.17072345
7980,0.17957713
7981,0.17539392
7982,0.17555067
7983,0.17134151
7984,0.17020759
7985,0.17627184
7986,0.1750785
7987,0.19040947
7988,0.16836055
7989,0.17866787
7990,0.170384
7991,0.16310744
7992,0.16742629
7993,0.17398702
7994,0.321397
7995,0.2922887
7996,0.3023798
7997,0.30974418
7998,0.31451306
7999,0.25760114
8000,0.31639534
8001,0.28704262
8002,0.30936086
8003,0.26514056
8004,0.31573793
8005,0.27494526
8006,0.31082296
8007,0.32120004
8008,0.3003981
8009,0.31872267
8010,0.28851336
8011,0.29324234
8012,0.30900165
8013,0.31844014
8014,0.28228316
8015,0.29375625
8016,0.28644237
8017,0.27890685
8018,0.28550005
8019,0.35105065
8020,0.17438518
8021,0.18812601
8022,0.17196429
8023,0.16417782
8024,0.16921404
8025,0.15883791
8026,0.18266271
8027,0.17508952
8028,0.15902622
8029,0.1723043
8030,0.16204478
8031,0.17435293
8032,0.17946252
8033,0.16484354
8034,0.1811653
8035,0.1735236
8036,0.15558188
8037,0.16955152
8038,0.1750587
8039,0.166582
8040,0.1559372
8041,0.15265554
8042,0.16826107
8043,0.15724733
8044,0.19543566
8045,0.1583721
8046,0.18748282
8047,0.18082117
8048,0.35054594
8049,0.34170517
8050,0.311281
8051,0.28995824
8052,0.30959874
8053,0.30002654
8054,0.30604592
8055,0.3010096
8056,0.3023785
8057,0.31165153
8058,0.28814393
8059,0.30140808
8060,0.31154683
8061,0.30450082
8062,0.30791488
8063,0.2634747
8064,0.28177893
8065,0.3232195
8066,0.28045702
8067,0.29086214
8068,0.25393
8069,0.2691637
8070,0.3114534
8071,0.28786168
8072,0.33772394
8073,0.27325097
8074,0.33636382
8075,0.28605068
8076,0.12520473
8077,0.14919028
8078,0.13370855
8079,0.12532721
8080,0.13059868
8081,0.12174012
8082,0.13977669
8083,0.13816431
8084,0.12176323
8085,0.13024628
8086,0.1263221
8087,0.13834624
8088,0.13787538
8089,0.1300466
8090,0.14420988
8091,0.13006872
8092,0.12649316
8093,0.12643781
8094,0.13665071
8095,0.1317812
8096,0.123020895
8097,0.12168496
8098,0.12812121
8099,0.123644054
8100,0.15144855
8101,0.12478282
8102,0.14235991
8103,0.13601483
8104,0.20710444
8105,0.19030094
8106,0.19399714
8107,0.20096236
8108,0.2008212
8109,0.19417116
8110,0.20264539
8111,0.18595093
8112,0.18993613
8113,0.20037611
8114,0.1944411
8115,0.2061552
8116,0.20512469
8117,0.1958092
8118,0.19915302
8119,0.18894908
8120,0.18863341
8121,0.19446279
8122,0.22382182
8123,0.1972407
8124,0.22941262
8125,0.19060178
8126,0.19017337
8127,0.18873361
8128,0.19502829
8129,0.1877975
8130,0.20373069
8131,0.2434838
8132,0.35126486
8133,0.35591942
8134,0.3434807
8135,0.29510665
8136,0.3112231
8137,0.30893117
8138,0.3222805
8139,0.2995677
8140,0.3076583
8141,0.3226454
8142,0.2992835
8143,0.30132508
8144,0.314512
8145,0.31134066
8146,0.3130412
8147,0.27409157
8148,0.28453913
8149,0.32772917
8150,0.3169259
8151,0.30049664
8152,0.25797436
8153,0.26282498
8154,0.32569748
8155,0.30215654
8156,0.34388515
8157,0.26468372
8158,0.36258802
8159,0.30334353
8160,0.21928892
8161,0.22319354
8162,0.21296751
8163,0.18843922
8164,0.20054454
8165,0.17949833
8166,0.20953682
8167,0.19213957
8168,0.1993702
8169,0.22832635
8170,0.2178623
8171,0.19568095
8172,0.19114584
8173,0.20023216
8174,0.18737558
8175,0.21604079
8176,0.19438818
8177,0.20312381
8178,0.18371938
8179,0.1834412
8180,0.17962874
8181,0.17876223
8182,0.20455341
8183,0.19095944
8184,0.200595
8185,0.17943476
8186,0.21115918
8187,0.19397494
8188,0.42391723
8189,0.4260164
8190,0.3943512
8191,0.3795336
8192,0.3665517
8193,0.3643281
8194,0.41705617
8195,0.32764724
8196,0.37602633
8197,0.59197164
8198,0.41677907
8199,0.37480924
8200,0.35562018
8201,0.39760667
8202,0.35179275
8203,0.39114287
8204,0.3430764
8205,0.37393343
8206,0.30580932
8207,0.33520103
8208,0.29732305
8209,0.34906983
8210,0.3644517
8211,0.3473107
8212,0.40899092
8213,0.34334344
8214,0.35212493
8215,0.37214208
8216,0.15710667
8217,0.16645269
8218,0.15324752
8219,0.1451034
8220,0.15328868
8221,0.13608688
8222,0.15268369
8223,0.15002285
8224,0.15009338
8225,0.15215844
8226,0.15810294
8227,0.14862114
8228,0.14702673
8229,0.1529721
8230,0.14213307
8231,0.16393654
8232,0.1447939
8233,0.15201844
8234,0.1479966
8235,0.13925906
8236,0.14050378
8237,0.13972959
8238,0.15098202
8239,0.14471292
8240,0.15384169
8241,0.13964131
8242,0.1563027
8243,0.14754038
8244,0.25317228
8245,0.2546956
8246,0.23049614
8247,0.23250662
8248,0.23779558
8249,0.23622727
8250,0.24314955
8251,0.23204085
8252,0.290684
8253,0.22410145
8254,0.23818703
8255,0.23263945
8256,0.23722918
8257,0.24538551
8258,0.23730348
8259,0.24039096
8260,0.22916687
8261,0.24404722
8262,0.23269959
8263,0.22817412
8264,0.22337513
8265,0.21835442
8266,0.22949576
8267,0.22407493
8268,0.2536677
8269,0.2155423
8270,0.23632754
8271,0.23478545
8272,0.4331738
8273,0.48692062
8274,0.4031022
8275,0.37410423
8276,0.3806692
8277,0.3574558
8278,0.41162848
8279,0.3295837
8280,0.38551888
8281,0.56679016
8282,0.39834243
8283,0.38409635
8284,0.36597607
8285,0.4098223
8286,0.35618818
8287,0.40377834
8288,0.33986244
8289,0.36991945
8290,0.30418208
8291,0.3482379
8292,0.30667067
8293,0.33896023
8294,0.37130466
8295,0.33759308
8296,0.39583537
8297,0.33475676
8298,0.36139885
8299,0.3542538
8300,0.22814399
8301,0.195305
8302,0.19471896
8303,0.20037644
8304,0.195102
8305,0.18670379
8306,0.19644313
8307,0.23042588
8308,0.18399447
8309,0.19265532
8310,0.2070597
8311,0.21842803
8312,0.1767887
8313,0.16890605
8314,0.16495858
8315,0.17518885
8316,0.1781433
8317,0.17384897
8318,0.18359254
8319,0.18459965
8320,0.17533492
8321,0.18866062
8322,0.4668252
8323,0.37761322
8324,0.39705426
8325,0.38676152
8326,0.4527324
8327,0.34494644
8328,0.44489494
8329,0.47190383
8330,0.35615486
8331,0.3986139
8332,0.42509228
8333,0.43119082
8334,0.38151035
8335,0.32324666
8336,0.3353575
8337,0.36800927
8338,0.3401321
8339,0.3478485
8340,0.3952981
8341,0.3950953
8342,0.4269939
8343,0.37599796
8344,0.17977452
8345,0.13678779
8346,0.1602515
8347,0.16149375
8348,0.1373343
8349,0.13484651
8350,0.13893947
8351,0.1626531
8352,0.13350567
8353,0.13801596
8354,0.14723541
8355,0.16140202
8356,0.1306249
8357,0.12844414
8358,0.122561716
8359,0.15082406
8360,0.13074766
8361,0.13022791
8362,0.15274419
8363,0.13348965
8364,0.12634026
8365,0.1578909
8366,0.29026815
8367,0.33165848
8368,0.26247063
8369,0.26917735
8370,0.2632192
8371,0.25038406
8372,0.26230904
8373,0.27168337
8374,0.2619323
8375,0.26225618
8376,0.27376115
8377,0.27218604
8378,0.27400634
8379,0.3390334
8380,0.25328144
8381,0.2513375
8382,0.24938188
8383,0.24927132
8384,0.25575873
8385,0.3062442
8386,0.24129248
8387,0.25903794
8388,0.46515444
8389,0.38033447
8390,0.4026369
8391,0.37592083
8392,0.42221957
8393,0.3316203
8394,0.4362042
8395,0.463668
8396,0.36996177
8397,0.40664682
8398,0.41860992
8399,0.4095782
8400,0.3719483
8401,0.29868945
8402,0.35483107
8403,0.36674207
8404,0.35235706
8405,0.34961694
8406,0.397124
8407,0.3904805
8408,0.36841375
8409,0.39212188
8410,0.34095907
8411,0.32036868
8412,0.3023798
8413,0.26459998
8414,0.31999335
8415,0.26832202
8416,0.27256784
8417,0.34731933
8418,0.2729727
8419,0.28996006
8420,0.30348626
8421,0.28698036
8422,0.31754205
8423,0.291426
8424,0.28804892
8425,0.2695504
8426,0.2449901
8427,0.30867088
8428,0.26525792
8429,0.3206338
8430,0.26260415
8431,0.26502067
8432,0.27185896
8433,0.28207275
8434,0.26896024
8435,0.26539752
8436,0.29860324
8437,0.43097457
8438,0.39775288
8439,0.37649167
8440,0.3377655
8441,0.3856285
8442,0.3388905
8443,0.3522079
8444,0.43896955
8445,0.34491044
8446,0.35846928
8447,0.37971804
8448,0.35385197
8449,0.41232687
8450,0.36892152
8451,0.35806683
8452,0.3240406
8453,0.3123241
8454,0.3902471
8455,0.32910526
8456,0.36829758
8457,0.29750794
8458,0.33181083
8459,0.33543473
8460,0.34125224
8461,0.3225193
8462,0.32189798
8463,0.37083945
8464,0.45751834
8465,0.41162091
8466,0.38580334
8467,0.34711048
8468,0.40772527
8469,0.35238966
8470,0.3674085
8471,0.43549755
8472,0.35722154
8473,0.37268522
8474,0.37990975
8475,0.36087316
8476,0.41850647
8477,0.3682362
8478,0.3567982
8479,0.3189067
8480,0.317842
8481,0.40143016
8482,0.30562982
8483,0.3610242
8484,0.30839685
8485,0.3367455
8486,0.35519424
8487,0.33628392
8488,0.3442949
8489,0.3250443
8490,0.38549894
8491,0.3840488
8492,0.35264838
8493,0.33080232
8494,0.29297006
8495,0.34472755
8496,0.29958206
8497,0.30940944
8498,0.3896784
8499,0.30703083
8500,0.31607515
8501,0.3353786
8502,0.3105034
8503,0.35671696
8504,0.32297328
8505,0.3135191
8506,0.2866455
8507,0.27173796
8508,0.34841835
8509,0.2840083
8510,0.32662964
8511,0.26459435
8512,0.29178342
8513,0.29092798
8514,0.2976004
8515,0.28475186
8516,0.28946164
8517,0.32110322
8518,0.2583823
8519,0.23542999
8520,0.23455542
8521,0.19900385
8522,0.24624945
8523,0.20878069
8524,0.2122749
8525,0.24617113
8526,0.20719816
8527,0.22670315
8528,0.23311724
8529,0.22106555
8530,0.2409843
8531,0.22319901
8532,0.22170587
8533,0.21230851
8534,0.1920696
8535,0.2386888
8536,0.21164818
8537,0.256128
8538,0.20476165
8539,0.2061
8540,0.21173656
8541,0.22057137
8542,0.21189372
8543,0.21205394
8544,0.2303793
8545,0.19297756
8546,0.16967042
8547,0.18081038
8548,0.15270452
8549,0.1837872
8550,0.16508688
8551,0.16327864
8552,0.18757585
8553,0.16053575
8554,0.17592393
8555,0.17587101
8556,0.16990465
8557,0.18301986
8558,0.17715016
8559,0.17523527
8560,0.16481945
8561,0.15136234
8562,0.18008187
8563,0.16625118
8564,0.20236738
8565,0.1579621
8566,0.15587173
8567,0.16225626
8568,0.1701818
8569,0.16141765
8570,0.15888914
8571,0.18114395
8572,0.13436262
8573,0.12557621
8574,0.13108039
8575,0.11228652
8576,0.12237639
8577,0.12113162
8578,0.120917976
8579,0.13397485
8580,0.11839134
8581,0.12859657
8582,0.1251598
8583,0.12269359
8584,0.1296758
8585,0.13208464
8586,0.12835138
8587,0.125095
8588,0.114007466
8589,0.12890545
8590,0.12533282
8591,0.14041731
8592,0.11833561
8593,0.1204056
8594,0.12373115
8595,0.12311584
8596,0.122861445
8597,0.1226906
8598,0.13433218
8599,0.15652788
8600,0.1577153
8601,0.16081004
8602,0.15640855
8603,0.15838921
8604,0.15525402
8605,0.15328069
8606,0.15869321
8607,0.15343468
8608,0.15645874
8609,0.15781333
8610,0.15732428
8611,0.15663077
8612,0.16254954
8613,0.16137725
8614,0.15976806
8615,0.15619284
8616,0.15922663
8617,0.15793225
8618,0.16262077
8619,0.15736122
8620,0.15368184
8621,0.15700488
8622,0.15551972
8623,0.15950343
8624,0.159759
8625,0.15920457
8626,0.51518387
8627,0.46908417
8628,0.44168365
8629,0.42227203
8630,0.46073887
8631,0.39826214
8632,0.40283287
8633,0.5063471
8634,0.43231606
8635,0.39758697
8636,0.42173654
8637,0.41877812
8638,0.4791958
8639,0.44389403
8640,0.45904556
8641,0.36778578
8642,0.37722203
8643,0.43197325
8644,0.3748638
8645,0.4036244
8646,0.35664618
8647,0.37457898
8648,0.4399405
8649,0.39156514
8650,0.4013944
8651,0.37523392
8652,0.4484306
8653,0.12979238
8654,0.1266183
8655,0.13176954
8656,0.1170963
8657,0.123533025
8658,0.12240048
8659,0.12110578
8660,0.13210909
8661,0.12030008
8662,0.12802842
8663,0.124771
8664,0.12509318
8665,0.1291323
8666,0.1323755
8667,0.12891737
8668,0.1256369
8669,0.119604856
8670,0.1282571
8671,0.12598082
8672,0.13553569
8673,0.122903526
8674,0.12323847
8675,0.12548982
8676,0.1245323
8677,0.12566264
8678,0.1262599
8679,0.13285556
8680,0.1307081
8681,0.12719561
8682,0.13118227
8683,0.11510589
8684,0.1231621
8685,0.12209764
8686,0.12168385
8687,0.13176933
8688,0.12011923
8689,0.1283291
8690,0.12549014
8691,0.12395699
8692,0.1291441
8693,0.13257138
8694,0.12775451
8695,0.12666607
8696,0.11678047
8697,0.12851138
8698,0.12578283
8699,0.13792586
8700,0.12113489
8701,0.122235164
8702,0.12458886
8703,0.12440122
8704,0.123717465
8705,0.12506019
8706,0.13351186
8707,0.3016562
8708,0.27563134
8709,0.23929037
8710,0.24859469
8711,0.23863086
8712,0.2483645
8713,0.23903854
8714,0.23313046
8715,0.21844715
8716,0.22132063
8717,0.21595754
8718,0.21052527
8719,0.21062176
8720,0.23328444
8721,0.2494377
8722,0.22304358
8723,0.19341089
8724,0.190066
8725,0.21084313
8726,0.18536375
8727,0.18726665
8728,0.2214377
8729,0.18932568
8730,0.27194932
8731,0.20074092
8732,0.5248634
8733,0.50222003
8734,0.47110105
8735,0.4499309
8736,0.4275174
8737,0.45542768
8738,0.46624488
8739,0.5252433
8740,0.4245479
8741,0.46425763
8742,0.4115859
8743,0.4030897
8744,0.44055367
8745,0.4879949
8746,0.59661245
8747,0.46648782
8748,0.39885646
8749,0.3891727
8750,0.4550966
8751,0.36904973
8752,0.3998801
8753,0.44302756
8754,0.3782121
8755,0.512843
8756,0.41557288
8757,0.19984059
8758,0.18238284
8759,0.15621671
8760,0.1714873
8761,0.16770968
8762,0.16687013
8763,0.1643835
8764,0.15922971
8765,0.16068497
8766,0.15143745
8767,0.15388924
8768,0.14105122
8769,0.15220952
8770,0.16628608
8771,0.15013672
8772,0.16006088
8773,0.14087637
8774,0.13926572
8775,0.14972505
8776,0.1341484
8777,0.13599892
8778,0.15564075
8779,0.13644046
8780,0.18104438
8781,0.14458187
8782,0.3582561
8783,0.32854018
8784,0.33837774
8785,0.33868954
8786,0.31415066
8787,0.32912412
8788,0.36953452
8789,0.41621345
8790,0.3260821
8791,0.30875042
8792,0.35026768
8793,0.3300491
8794,0.32999232
8795,0.338393
8796,0.42617938
8797,0.35382327
8798,0.31266522
8799,0.32026404
8800,0.39102173
8801,0.2992271
8802,0.3176995
8803,0.33629298
8804,0.29748142
8805,0.3981924
8806,0.3388056
8807,0.526497
8808,0.52491325
8809,0.4791911
8810,0.46581277
8811,0.43360826
8812,0.4642584
8813,0.47888187
8814,0.5216017
8815,0.433392
8816,0.43965068
8817,0.4111505
8818,0.43158594
8819,0.44630417
8820,0.46919575
8821,0.65633386
8822,0.4631774
8823,0.40936908
8824,0.40461135
8825,0.47779223
8826,0.3528264
8827,0.41269764
8828,0.44548893
8829,0.37688154
8830,0.49502572
8831,0.41524187
8832,0.24218734
8833,0.22691043
