,Predictions
6965,0.4834129
6966,0.49648756
6967,0.4864246
6968,0.4312602
6969,0.4625823
6970,0.47436467
6971,0.48748246
6972,0.44734934
6973,0.491096
6974,0.45044526
6975,0.45458558
6976,0.481045
6977,0.44668293
6978,0.47488296
6979,0.41605842
6980,0.42609236
6981,0.45441422
6982,0.3814392
6983,0.39233878
6984,0.43614596
6985,0.42164937
6986,0.42878988
6987,0.47398794
6988,0.58161485
6989,0.5636685
6990,0.73141384
6991,0.6092556
6992,0.50337636
6993,0.5583185
6994,0.5603485
6995,0.5796925
6996,0.5511821
6997,0.5723442
6998,0.55342674
6999,0.55869293
7000,0.5843694
7001,0.54626036
7002,0.5812098
7003,0.5073629
7004,0.5349055
7005,0.5525188
7006,0.47258252
7007,0.4715048
7008,0.52231956
7009,0.5303175
7010,0.53933865
7011,0.54685026
7012,0.41523883
7013,0.4139143
7014,0.4205881
7015,0.41902235
7016,0.3956527
7017,0.41157213
7018,0.41419294
7019,0.42062458
7020,0.39383727
7021,0.42885396
7022,0.39442816
7023,0.39946672
7024,0.40818483
7025,0.39607865
7026,0.42124525
7027,0.382014
7028,0.38211405
7029,0.4035326
7030,0.32287234
7031,0.35394743
7032,0.39142635
7033,0.385021
7034,0.3858422
7035,0.41531125
7036,0.54667044
7037,0.53523844
7038,0.54623264
7039,0.5476381
7040,0.50869995
7041,0.5273521
7042,0.5340491
7043,0.5483647
7044,0.4899445
7045,0.56159025
7046,0.50452876
7047,0.5134516
7048,0.5367839
7049,0.5086492
7050,0.54543525
7051,0.477222
7052,0.47490716
7053,0.5142424
7054,0.3954714
7055,0.44351953
7056,0.49509665
7057,0.47241887
7058,0.46919426
7059,0.5489516
7060,0.21022284
7061,0.23626882
7062,0.19887887
7063,0.20157333
7064,0.18465987
7065,0.17632371
7066,0.19207208
7067,0.18553491
7068,0.1790753
7069,0.20399557
7070,0.17524643
7071,0.18634646
7072,0.18811621
7073,0.17216267
7074,0.18930636
7075,0.15413953
7076,0.15771317
7077,0.16919327
7078,0.13499714
7079,0.14539884
7080,0.17519875
7081,0.16621394
7082,0.15659738
7083,0.19716409
7084,0.477901
7085,0.48043442
7086,0.47215095
7087,0.47392324
7088,0.45427302
7089,0.45641345
7090,0.46170264
7091,0.4761985
7092,0.41281465
7093,0.48188445
7094,0.4394059
7095,0.4529964
7096,0.4642882
7097,0.44300073
7098,0.47414926
7099,0.4092564
7100,0.4019591
7101,0.43709096
7102,0.31947517
7103,0.37689644
7104,0.42926484
7105,0.3975642
7106,0.39237732
7107,0.48013085
7108,0.5606504
7109,0.570032
7110,0.6865633
7111,0.5941247
7112,0.47823754
7113,0.5351781
7114,0.54082084
7115,0.5405254
7116,0.5315553
7117,0.548664
7118,0.5286526
7119,0.53931004
7120,0.5602613
7121,0.5183016
7122,0.56043243
7123,0.4694596
7124,0.50328314
7125,0.5213348
7126,0.44040707
7127,0.43315715
7128,0.49051958
7129,0.49604657
7130,0.5013435
7131,0.52818197
7132,0.1795359
7133,0.21268009
7134,0.17352551
7135,0.17272386
7136,0.16029082
7137,0.15364334
7138,0.16581176
7139,0.1639392
7140,0.15722832
7141,0.17495976
7142,0.1548383
7143,0.16269165
7144,0.16533206
7145,0.15143284
7146,0.16704251
7147,0.13830952
7148,0.14143212
7149,0.1473026
7150,0.12217519
7151,0.12992226
7152,0.1527769
7153,0.14869711
7154,0.13845122
7155,0.16627726
7156,0.053344592
7157,0.051334202
7158,0.055329766
7159,0.054846358
7160,0.04751816
7161,0.05231538
7162,0.053325646
7163,0.05500455
7164,0.046996653
7165,0.05643702
7166,0.047339246
7167,0.04955719
7168,0.05285065
7169,0.048653435
7170,0.05472536
7171,0.04349942
7172,0.043911483
7173,0.050973933
7174,0.039800342
7175,0.040582974
7176,0.04626044
7177,0.044122268
7178,0.0443501
7179,0.053797018
7180,0.4350332
7181,0.4473653
7182,0.42710757
7183,0.42869073
7184,0.4139988
7185,0.40335578
7186,0.41518724
7187,0.42523926
7188,0.35359815
7189,0.4315509
7190,0.37863457
7191,0.4104258
7192,0.41445413
7193,0.38236105
7194,0.41828346
7195,0.3514372
7196,0.33624268
7197,0.36429375
7198,0.25681224
7199,0.2897221
7200,0.3671052
7201,0.3271355
7202,0.31337196
7203,0.4357876
7204,0.35399285
7205,0.38420275
7206,0.33323005
7207,0.33846247
7208,0.31172067
7209,0.30848184
7210,0.32074007
7211,0.31576887
7212,0.29494497
7213,0.3378879
7214,0.2918908
7215,0.31127673
7216,0.3158846
7217,0.2919928
7218,0.3121515
7219,0.27445856
7220,0.27099526
7221,0.28990328
7222,0.2238083
7223,0.24976493
7224,0.2901325
7225,0.27521613
7226,0.26719072
7227,0.3428274
7228,0.117102176
7229,0.11210346
7230,0.111851946
7231,0.11430049
7232,0.1139545
7233,0.116079904
7234,0.11597338
7235,0.11128188
7236,0.10856757
7237,0.109524734
7238,0.11502748
7239,0.108345546
7240,0.11724607
7241,0.110766985
7242,0.114191376
7243,0.11103526
7244,0.106756784
7245,0.1134437
7246,0.10816383
7247,0.105347775
7248,0.11150822
7249,0.10905307
7250,0.106255166
7251,0.11935669
7252,0.39495006
7253,0.42768604
7254,0.37453845
7255,0.37982658
7256,0.35081568
7257,0.34482342
7258,0.35812688
7259,0.36079562
7260,0.320803
7261,0.38033068
7262,0.3269668
7263,0.34837437
7264,0.35544983
7265,0.32799336
7266,0.354577
7267,0.30656296
7268,0.29734534
7269,0.3200633
7270,0.25335962
7271,0.2759947
7272,0.3205959
7273,0.296162
7274,0.28986683
7275,0.38872212
7276,0.18416089
7277,0.16524607
7278,0.17108119
7279,0.17212376
7280,0.19127692
7281,0.18059875
7282,0.14725423
7283,0.1763974
7284,0.1675853
7285,0.16265051
7286,0.18684357
7287,0.17387575
7288,0.16894671
7289,0.1851428
7290,0.16806212
7291,0.17382579
7292,0.1851126
7293,0.17653383
7294,0.1593726
7295,0.16175042
7296,0.18009344
7297,0.15689099
7298,0.16533141
7299,0.16843309
7300,0.18286733
7301,0.1962179
7302,0.39146632
7303,0.34473836
7304,0.29094172
7305,0.38929492
7306,0.40431923
7307,0.37424502
7308,0.32742468
7309,0.37478837
7310,0.37456587
7311,0.36304486
7312,0.3725827
7313,0.37394378
7314,0.3114738
7315,0.3763216
7316,0.3309496
7317,0.3491654
7318,0.3883192
7319,0.31058562
7320,0.32704872
7321,0.312241
7322,0.46590632
7323,0.2998401
7324,0.35281083
7325,0.31017473
7326,0.37091166
7327,0.32748753
7328,0.4952009
7329,0.41353232
7330,0.37037233
7331,0.4399101
7332,0.50044006
7333,0.53299034
7334,0.396411
7335,0.4621619
7336,0.48941568
7337,0.46430203
7338,0.42408267
7339,0.45678255
7340,0.3945636
7341,0.45320213
7342,0.4095478
7343,0.4341225
7344,0.48011997
7345,0.3776262
7346,0.4036922
7347,0.39910266
7348,0.608579
7349,0.39399666
7350,0.4670639
7351,0.36267012
7352,0.47704646
7353,0.41043788
7354,0.34854075
7355,0.32328638
7356,0.2648004
7357,0.34382743
7358,0.35668495
7359,0.3337824
7360,0.30709174
7361,0.333843
7362,0.33280855
7363,0.32516333
7364,0.33591565
7365,0.33930832
7366,0.28178793
7367,0.3373174
7368,0.29344478
7369,0.32163578
7370,0.34728995
7371,0.28018662
7372,0.28873494
7373,0.27689365
7374,0.51462287
7375,0.2680638
7376,0.3196568
7377,0.27186155
7378,0.33101648
7379,0.2892405
7380,0.4400908
7381,0.42169374
7382,0.31140882
7383,0.42796034
7384,0.4560174
7385,0.41742498
7386,0.38334918
7387,0.40108272
7388,0.418791
7389,0.39942184
7390,0.4135566
7391,0.42601672
7392,0.35692436
7393,0.42361984
7394,0.37822956
7395,0.40053615
7396,0.43511218
7397,0.348336
7398,0.36888376
7399,0.336402
7400,0.4917951
7401,0.3167612
7402,0.3974166
7403,0.35535648
7404,0.4099374
7405,0.36916947
7406,0.12421815
7407,0.11622291
7408,0.124574564
7409,0.12128983
7410,0.13613346
7411,0.12589854
7412,0.10778923
7413,0.12703516
7414,0.117891744
7415,0.11936504
7416,0.13195574
7417,0.12448542
7418,0.123185396
7419,0.13109386
7420,0.12163732
7421,0.12337393
7422,0.1296008
7423,0.12599832
7424,0.1175454
7425,0.11778384
7426,0.12810153
7427,0.112560086
7428,0.11790129
7429,0.1147603
7430,0.12837699
7431,0.14173308
7432,0.3691977
7433,0.3736066
7434,0.26487425
7435,0.35456303
7436,0.38064978
7437,0.34473214
7438,0.31509495
7439,0.32667464
7440,0.3448513
7441,0.32473457
7442,0.3544659
7443,0.35740748
7444,0.2935727
7445,0.36424989
7446,0.31448776
7447,0.33461648
7448,0.36735722
7449,0.29065955
7450,0.30595484
7451,0.27660522
7452,0.3867794
7453,0.26970288
7454,0.32880864
7455,0.2988599
7456,0.3436812
7457,0.31572837
7458,0.46170747
7459,0.4009011
7460,0.33711228
7461,0.43381265
7462,0.47576874
7463,0.4951401
7464,0.36927465
7465,0.4336319
7466,0.44878566
7467,0.43054563
7468,0.42252284
7469,0.42697018
7470,0.36218885
7471,0.42929378
7472,0.3933918
7473,0.4109659
7474,0.45129848
7475,0.34984338
7476,0.39117265
7477,0.3745364
7478,0.60461414
7479,0.3626678
7480,0.4252258
7481,0.3509785
7482,0.4453383
7483,0.39619586
7484,0.10666546
7485,0.10268738
7486,0.1097699
7487,0.10441424
7488,0.11557093
7489,0.1092266
7490,0.09170628
7491,0.11274786
7492,0.10024445
7493,0.10371143
7494,0.1124658
7495,0.10833737
7496,0.10741188
7497,0.112381205
7498,0.1060034
7499,0.10483289
7500,0.11182807
7501,0.10657122
7502,0.10400936
7503,0.10177336
7504,0.10824938
7505,0.09495579
7506,0.10062438
7507,0.101627275
7508,0.112616785
7509,0.12137984
7510,0.031546403
7511,0.030809278
7512,0.033157628
7513,0.030962909
7514,0.033666518
7515,0.03053988
7516,0.029770931
7517,0.029820954
7518,0.030330364
7519,0.02968542
7520,0.030027574
7521,0.030735478
7522,0.029278196
7523,0.031637095
7524,0.028087752
7525,0.029395977
7526,0.031211713
7527,0.030101117
7528,0.02923792
7529,0.026708106
7530,0.037535578
7531,0.032096423
7532,0.029423418
7533,0.031508952
7534,0.02983779
7535,0.028982898
7536,0.32417357
7537,0.27659923
7538,0.23981369
7539,0.29195932
7540,0.31932634
7541,0.2738999
7542,0.25895277
7543,0.26287335
7544,0.27760303
7545,0.26066443
7546,0.30562824
7547,0.2848347
7548,0.2519344
7549,0.30166852
7550,0.26050982
7551,0.2674997
7552,0.30826303
7553,0.25812805
7554,0.2540202
7555,0.24047907
7556,0.27966312
7557,0.23588589
7558,0.26362008
7559,0.24418345
7560,0.29110506
7561,0.26694602
7562,0.23814256
7563,0.209962
7564,0.19909677
7565,0.21711642
7566,0.23497723
7567,0.21779783
7568,0.18388914
7569,0.21307103
7570,0.20848234
7571,0.19457924
7572,0.22473255
7573,0.2128558
7574,0.19665006
7575,0.22371826
7576,0.19713205
7577,0.21015334
7578,0.22480318
7579,0.20537055
7580,0.18787551
7581,0.18927488
7582,0.21577784
7583,0.18450917
7584,0.19909811
7585,0.1994773
7586,0.22804888
7587,0.22825372
7588,0.08486169
7589,0.07597063
7590,0.08034288
7591,0.08005954
7592,0.08047403
7593,0.07859765
7594,0.08042222
7595,0.077598035
7596,0.07898549
7597,0.07945881
7598,0.07877606
7599,0.08420682
7600,0.07931267
7601,0.08243584
7602,0.07603347
7603,0.078428395
7604,0.07809905
7605,0.07154415
7606,0.07919596
7607,0.07303255
7608,0.07855858
7609,0.07834542
7610,0.07688887
7611,0.09161233
7612,0.081717916
7613,0.07788649
7614,0.27050012
7615,0.24784742
7616,0.21716002
7617,0.25054425
7618,0.26512787
7619,0.24899098
7620,0.21686202
7621,0.24083462
7622,0.24109621
7623,0.2221588
7624,0.25638652
7625,0.245053
7626,0.21895824
7627,0.25457302
7628,0.22426695
7629,0.23779954
7630,0.25900975
7631,0.22865157
7632,0.21668649
7633,0.21067327
7634,0.2462485
7635,0.20696256
7636,0.22762011
7637,0.22346772
7638,0.25604096
7639,0.24954592
7640,0.14766711
7641,0.14147824
7642,0.14463769
7643,0.13625291
7644,0.13730402
7645,0.14644702
7646,0.14463769
7647,0.14343837
7648,0.13574563
7649,0.17215164
7650,0.14866391
7651,0.13353759
7652,0.15506703
7653,0.14362231
7654,0.15164314
7655,0.14683191
7656,0.14107475
7657,0.14504963
7658,0.15162452
7659,0.14806518
7660,0.14285715
7661,0.14015111
7662,0.17577043
7663,0.16739286
7664,0.17153129
7665,0.16364732
7666,0.15998016
7667,0.17707746
7668,0.17581138
7669,0.17291655
7670,0.1646422
7671,0.20114556
7672,0.17714532
7673,0.15902139
7674,0.18489064
7675,0.16816364
7676,0.18029708
7677,0.17192477
7678,0.16553074
7679,0.18028873
7680,0.17903778
7681,0.17688231
7682,0.17335157
7683,0.16831625
7684,0.09430313
7685,0.092098095
7686,0.09385836
7687,0.089086935
7688,0.08951331
7689,0.09430313
7690,0.09385836
7691,0.09385836
7692,0.090367585
7693,0.10754402
7694,0.09655532
7695,0.089086935
7696,0.09932128
7697,0.09519831
7698,0.0979296
7699,0.0961011
7700,0.09297449
7701,0.09297449
7702,0.09885547
7703,0.09519831
7704,0.09253539
7705,0.091662705
7706,0.06771109
7707,0.06771109
7708,0.06771109
7709,0.06771109
7710,0.06771109
7711,0.06771109
7712,0.06771109
7713,0.06771109
7714,0.06771109
7715,0.06771109
7716,0.06771109
7717,0.06771109
7718,0.06771109
7719,0.06771109
7720,0.06771109
7721,0.06771109
7722,0.06771109
7723,0.06771109
7724,0.06771109
7725,0.06771109
7726,0.06771109
7727,0.06771109
7728,0.20145646
7729,0.1887094
7730,0.19061081
7731,0.18544051
7732,0.18244384
7733,0.20152417
7734,0.20050895
7735,0.20749722
7736,0.18906611
7737,0.2182843
7738,0.19772811
7739,0.18454108
7740,0.20735218
7741,0.1905637
7742,0.19815356
7743,0.19111642
7744,0.18472096
7745,0.20629723
7746,0.19493487
7747,0.19414304
7748,0.1941513
7749,0.18864283
7750,0.22625674
7751,0.21295285
7752,0.21962926
7753,0.22177562
7754,0.18680274
7755,0.2422269
7756,0.2467517
7757,0.24408531
7758,0.2356725
7759,0.23254038
7760,0.21089017
7761,0.21829282
7762,0.19880958
7763,0.23546079
7764,0.21639523
7765,0.2415786
7766,0.22547302
7767,0.23779514
7768,0.2954097
7769,0.21295421
7770,0.2084781
7771,0.19799793
7772,0.24048387
7773,0.24036561
7774,0.24078214
7775,0.22984399
7776,0.21943463
7777,0.24055183
7778,0.2597974
7779,0.24511875
7780,0.24942294
7781,0.2497984
7782,0.21642357
7783,0.26709646
7784,0.2713964
7785,0.26747775
7786,0.26082164
7787,0.26228267
7788,0.24249749
7789,0.25130188
7790,0.229327
7791,0.26198295
7792,0.24491216
7793,0.28538594
7794,0.257036
7795,0.26775214
7796,0.29959995
7797,0.24663457
7798,0.23770614
7799,0.22886758
7800,0.26276454
7801,0.26309353
7802,0.26916707
7803,0.2561491
7804,0.25461707
7805,0.28665668
7806,0.1548129
7807,0.147838
7808,0.15136145
7809,0.15627936
7810,0.13386393
7811,0.17163557
7812,0.17159376
7813,0.17114563
7814,0.16536848
7815,0.162459
7816,0.1578438
7817,0.15081322
7818,0.15128438
7819,0.16353405
7820,0.15402956
7821,0.17500047
7822,0.15499781
7823,0.16374613
7824,0.22779724
7825,0.14790268
7826,0.14853556
7827,0.14082204
7828,0.17120127
7829,0.16820984
7830,0.17025484
7831,0.16171089
7832,0.16177408
7833,0.16413566
7834,0.106990956
7835,0.106850944
7836,0.106887214
7837,0.10565143
7838,0.10615169
7839,0.1265091
7840,0.104536586
7841,0.1068579
7842,0.10699004
7843,0.10699004
7844,0.105803385
7845,0.10928386
7846,0.10809879
7847,0.10578624
7848,0.108479805
7849,0.13242443
7850,0.10717105
7851,0.1071702
7852,0.10967704
7853,0.10681466
7854,0.1056192
7855,0.10706873
7856,0.10671478
7857,0.10742554
7858,0.10685913
7859,0.10613649
7860,0.10694167
7861,0.12979811
7862,0.28213176
7863,0.2643633
7864,0.2669099
7865,0.26510343
7866,0.22990747
7867,0.27987972
7868,0.2852125
7869,0.2799334
7870,0.2777424
7871,0.31117153
7872,0.26179844
7873,0.27212748
7874,0.2482674
7875,0.2775756
7876,0.2643035
7877,0.3256183
7878,0.27871665
7879,0.28677675
7880,0.3179749
7881,0.26605767
7882,0.25964105
7883,0.2519277
7884,0.27479628
7885,0.27708307
7886,0.27927056
7887,0.27345964
7888,0.2709875
7889,0.32408637
7890,0.25188377
7891,0.24180645
7892,0.25609994
7893,0.2622441
7894,0.25812495
7895,0.2194274
7896,0.24813166
7897,0.2592768
7898,0.25957245
7899,0.2172265
7900,0.25548276
7901,0.24644694
7902,0.26226655
7903,0.2768994
7904,0.25849518
7905,0.28806725
7906,0.25559255
7907,0.27659896
7908,0.2295855
7909,0.24548852
7910,0.2459434
7911,0.22693564
7912,0.24222697
7913,0.25789744
7914,0.25842735
7915,0.28277805
7916,0.286566
7917,0.2697921
7918,0.28725886
7919,0.29149312
7920,0.29256558
7921,0.2516186
7922,0.284266
7923,0.2880148
7924,0.29041797
7925,0.2526167
7926,0.28719208
7927,0.27240834
7928,0.2896601
7929,0.29959995
7930,0.2880789
7931,0.30817384
7932,0.2815344
7933,0.29677033
7934,0.26862377
7935,0.2780759
7936,0.27664414
7937,0.26980904
7938,0.27548626
7939,0.28837004
7940,0.2859476
7941,0.31203577
7942,0.17645593
7943,0.16876441
7944,0.17711525
7945,0.18300223
7946,0.17428474
7947,0.14818555
7948,0.1700359
7949,0.17929481
7950,0.18032329
7951,0.14497189
7952,0.17827384
7953,0.16929263
7954,0.1816812
7955,0.19698463
7956,0.18018742
7957,0.2080624
7958,0.17584085
7959,0.19898045
7960,0.15445475
7961,0.17429113
7962,0.16439651
7963,0.15105698
7964,0.1634834
7965,0.17678794
7966,0.18227509
7967,0.2064503
7968,0.12111454
7969,0.12734422
7970,0.1267121
7971,0.12276003
7972,0.1279082
7973,0.12306337
7974,0.12980838
7975,0.121622816
7976,0.12936163
7977,0.12348837
7978,0.1266979
7979,0.12366575
7980,0.12911825
7981,0.12541369
7982,0.12654904
7983,0.12330241
7984,0.12163868
7985,0.122665256
7986,0.12702821
7987,0.12718773
7988,0.121473975
7989,0.12581922
7990,0.1241016
7991,0.11988203
7992,0.12201566
7993,0.1248281
7994,0.3250741
7995,0.28272554
7996,0.3303837
7997,0.32120985
7998,0.33775523
7999,0.26871002
8000,0.3218611
8001,0.3205858
8002,0.3275783
8003,0.27386335
8004,0.32860264
8005,0.29557398
8006,0.3219902
8007,0.34397107
8008,0.32472658
8009,0.34827092
8010,0.3228541
8011,0.3245116
8012,0.29919755
8013,0.30744657
8014,0.29773647
8015,0.29928434
8016,0.30765814
8017,0.32508543
8018,0.32316127
8019,0.3565762
8020,0.27989435
8021,0.33008483
8022,0.28562555
8023,0.2703692
8024,0.28119904
8025,0.2783408
8026,0.28792056
8027,0.3049932
8028,0.26938915
8029,0.28797853
8030,0.27945918
8031,0.29103863
8032,0.30149278
8033,0.28353432
8034,0.30407175
8035,0.24304526
8036,0.25313908
8037,0.28265193
8038,0.25728753
8039,0.273131
8040,0.25332168
8041,0.25314122
8042,0.28294894
8043,0.25731984
8044,0.34291783
8045,0.25727162
8046,0.3065725
8047,0.26679146
8048,0.30822697
8049,0.33721703
8050,0.30540565
8051,0.28146368
8052,0.2967734
8053,0.2953794
8054,0.29743817
8055,0.3050466
8056,0.28603223
8057,0.3063534
8058,0.2861893
8059,0.28882104
8060,0.30671537
8061,0.2917708
8062,0.30545056
8063,0.26255086
8064,0.269467
8065,0.3041394
8066,0.27735102
8067,0.2828351
8068,0.26734957
8069,0.26781887
8070,0.29693162
8071,0.2799968
8072,0.34057236
8073,0.27164218
8074,0.31995523
8075,0.27829266
8076,0.16803025
8077,0.24518946
8078,0.18568484
8079,0.16800718
8080,0.17959927
8081,0.17287937
8082,0.19294257
8083,0.21140918
8084,0.16921806
8085,0.18487819
8086,0.17961873
8087,0.1971562
8088,0.19913353
8089,0.18739614
8090,0.2120313
8091,0.1574555
8092,0.16520742
8093,0.17697543
8094,0.1665545
8095,0.17461199
8096,0.16209763
8097,0.16235347
8098,0.1835919
8099,0.16564581
8100,0.25775793
8101,0.16584852
8102,0.21619761
8103,0.17336586
8104,0.1501325
8105,0.14511041
8106,0.14694868
8107,0.14971536
8108,0.14864926
8109,0.14748295
8110,0.14903319
8111,0.14503936
8112,0.14553718
8113,0.14900933
8114,0.14764291
8115,0.1506442
8116,0.15056613
8117,0.14797676
8118,0.14846614
8119,0.14647588
8120,0.14624336
8121,0.14714488
8122,0.16034389
8123,0.14806291
8124,0.16272432
8125,0.14752772
8126,0.14606503
8127,0.14634927
8128,0.1485
8129,0.14716677
8130,0.14896427
8131,0.1716952
8132,0.35383213
8133,0.36950678
8134,0.32870594
8135,0.29146302
8136,0.32325855
8137,0.3146905
8138,0.3105686
8139,0.30821303
8140,0.30419713
8141,0.33761108
8142,0.30108243
8143,0.29125923
8144,0.3240839
8145,0.31083706
8146,0.309449
8147,0.27482834
8148,0.2847005
8149,0.32783318
8150,0.2918451
8151,0.29651234
8152,0.28104007
8153,0.28010738
8154,0.32216468
8155,0.30180013
8156,0.3706513
8157,0.28300428
8158,0.36085033
8159,0.2928318
8160,0.35022923
8161,0.35913774
8162,0.34472185
8163,0.3015188
8164,0.34407413
8165,0.2816758
8166,0.3374628
8167,0.28855607
8168,0.306581
8169,0.38617787
8170,0.35444427
8171,0.33245176
8172,0.3020652
8173,0.33959627
8174,0.28265494
8175,0.37300214
8176,0.2942253
8177,0.32047114
8178,0.27789116
8179,0.28350887
8180,0.276177
8181,0.29633406
8182,0.33341882
8183,0.2960582
8184,0.28742483
8185,0.2818089
8186,0.33331606
8187,0.2822244
8188,0.40475923
8189,0.41012987
8190,0.40438828
8191,0.38043326
8192,0.3975826
8193,0.37016013
8194,0.4021313
8195,0.36084592
8196,0.38253087
8197,0.51399714
8198,0.40561813
8199,0.3939069
8200,0.38452858
8201,0.39882684
8202,0.3636294
8203,0.40869173
8204,0.37462708
8205,0.38386473
8206,0.3188129
8207,0.36927867
8208,0.31346574
8209,0.3740007
8210,0.39077547
8211,0.36610463
8212,0.36901364
8213,0.35309014
8214,0.38489437
8215,0.36504602
8216,0.23378907
8217,0.24740672
8218,0.22947532
8219,0.21107027
8220,0.23459727
8221,0.18916488
8222,0.22251092
8223,0.20492683
8224,0.21340206
8225,0.22790696
8226,0.23910378
8227,0.22218704
8228,0.20926553
8229,0.22753417
8230,0.19475731
8231,0.25711492
8232,0.20817165
8233,0.21887499
8234,0.20224996
8235,0.19448924
8236,0.19184639
8237,0.20987995
8238,0.22127949
8239,0.20965353
8240,0.20416903
8241,0.19826321
8242,0.2245767
8243,0.19908114
8244,0.17831111
8245,0.1695379
8246,0.16511676
8247,0.16681586
8248,0.17372243
8249,0.16813673
8250,0.1746523
8251,0.16652717
8252,0.17185803
8253,0.16173476
8254,0.16904384
8255,0.1666745
8256,0.17274462
8257,0.17657222
8258,0.16891669
8259,0.17414413
8260,0.16535962
8261,0.17535289
8262,0.16574503
8263,0.16512704
8264,0.16357887
8265,0.16155307
8266,0.16490334
8267,0.16320676
8268,0.17129539
8269,0.16096443
8270,0.17164344
8271,0.16646679
8272,0.38820598
8273,0.403475
8274,0.39210403
8275,0.36709088
8276,0.378854
8277,0.35839453
8278,0.39273432
8279,0.3455578
8280,0.38396156
8281,0.5740882
8282,0.3853648
8283,0.37946114
8284,0.3614892
8285,0.3855375
8286,0.3465761
8287,0.3890152
8288,0.35370106
8289,0.3676419
8290,0.305267
8291,0.35821125
8292,0.30475003
8293,0.35164258
8294,0.3736024
8295,0.35055146
8296,0.34966522
8297,0.34303656
8298,0.36291584
8299,0.34974167
8300,0.40160137
8301,0.33825254
8302,0.35247892
8303,0.34952202
8304,0.3797631
8305,0.33799726
8306,0.35384363
8307,0.41351652
8308,0.32220742
8309,0.34217697
8310,0.36210543
8311,0.39101717
8312,0.30663988
8313,0.27036953
8314,0.29072922
8315,0.30008692
8316,0.29715994
8317,0.30443564
8318,0.33565357
8319,0.3270647
8320,0.29749957
8321,0.3266027
8322,0.41984513
8323,0.38257545
8324,0.40143815
8325,0.39739776
8326,0.4085312
8327,0.3776249
8328,0.40542358
8329,0.4335177
8330,0.37545004
8331,0.39681613
8332,0.40724942
8333,0.4130168
8334,0.37208173
8335,0.28089523
8336,0.36209747
8337,0.3620761
8338,0.36348227
8339,0.36573097
8340,0.39650527
8341,0.38314447
8342,0.3721506
8343,0.37867042
8344,0.2902555
8345,0.2214639
8346,0.25484458
8347,0.25167692
8348,0.25567347
8349,0.22641033
8350,0.23767276
8351,0.29403585
8352,0.21642584
8353,0.22652695
8354,0.24631639
8355,0.27108097
8356,0.20716897
8357,0.18779643
8358,0.19925056
8359,0.22747992
8360,0.20877753
8361,0.21395232
8362,0.24118802
8363,0.22175044
8364,0.20442872
8365,0.23997101
8366,0.19736813
8367,0.18966632
8368,0.19310017
8369,0.19648819
8370,0.19007966
8371,0.18825497
8372,0.19138327
8373,0.19673482
8374,0.19266
8375,0.19124694
8376,0.19839276
8377,0.19740269
8378,0.20021588
8379,0.17187457
8380,0.18945342
8381,0.18627506
8382,0.18750048
8383,0.18638779
8384,0.1878927
8385,0.19505179
8386,0.18393151
8387,0.19100511
8388,0.42640883
8389,0.3768396
8390,0.39368773
8391,0.3956551
8392,0.39933133
8393,0.36230305
8394,0.40490642
8395,0.43924165
8396,0.36602327
8397,0.3951571
8398,0.40510437
8399,0.4187635
8400,0.37199235
8401,0.29649922
8402,0.3600616
8403,0.3637976
8404,0.36526865
8405,0.35792017
8406,0.39619604
8407,0.38169837
8408,0.37777653
8409,0.37334952
8410,0.40593335
8411,0.37219056
8412,0.37432554
8413,0.32182497
8414,0.3937002
8415,0.3386925
8416,0.35127634
8417,0.40889725
8418,0.33397883
8419,0.35833517
8420,0.37281278
8421,0.34623182
8422,0.38851148
8423,0.3477331
8424,0.33923715
8425,0.32315448
8426,0.29041842
8427,0.38677514
8428,0.31325597
8429,0.38221246
8430,0.30863544
8431,0.32802793
8432,0.32460585
8433,0.3327105
8434,0.31417543
8435,0.31548023
8436,0.36531577
8437,0.47566783
8438,0.444308
8439,0.43684468
8440,0.4006588
8441,0.45277727
8442,0.39668125
8443,0.41795465
8444,0.48979196
8445,0.4009157
8446,0.406032
8447,0.42787984
8448,0.4083152
8449,0.45763457
8450,0.41386098
8451,0.41153008
8452,0.35998604
8453,0.34616882
8454,0.43596724
8455,0.35499397
8456,0.4063383
8457,0.35272402
8458,0.38014513
8459,0.3869562
8460,0.37439108
8461,0.36789513
8462,0.36453438
8463,0.43283972
8464,0.4614764
8465,0.43964404
8466,0.41993028
8467,0.40827024
8468,0.43994945
8469,0.40259555
8470,0.41062713
8471,0.48050871
8472,0.40834594
8473,0.40496176
8474,0.41540977
8475,0.40604237
8476,0.4493819
8477,0.4133332
8478,0.41809526
8479,0.38044956
8480,0.37533602
8481,0.41725218
8482,0.38514337
8483,0.4048099
8484,0.38557684
8485,0.39745173
8486,0.4044621
8487,0.39759782
8488,0.3978355
8489,0.39574572
8490,0.42170838
8491,0.4326178
8492,0.40727234
8493,0.40151265
8494,0.367578
8495,0.41475245
8496,0.37631077
8497,0.38471445
8498,0.44050375
8499,0.3770449
8500,0.38188186
8501,0.4007011
8502,0.37905115
8503,0.41301748
8504,0.37892687
8505,0.3763406
8506,0.3539894
8507,0.33132753
8508,0.40999255
8509,0.33776432
8510,0.38837665
8511,0.33867887
8512,0.3672905
8513,0.36282098
8514,0.3641439
8515,0.34642708
8516,0.35056475
8517,0.3906328
8518,0.3861226
8519,0.3194914
8520,0.34229514
8521,0.28682166
8522,0.36231744
8523,0.3119113
